Iter[-],Dt[s],Time[s],Density[J.m-3],Sigma[J.m-3]
283,0.1,28.3,0.0622218,0.0754065
284,0.1,28.4,0.06222,0.0754198
285,0.1,28.5,0.0622175,0.0754307
286,0.1,28.6,0.0622143,0.0754387
287,0.1,28.7,0.0622107,0.0754435
288,0.1,28.8,0.0622067,0.0754449
289,0.1,28.9,0.0622026,0.0754427
290,0.1,29,0.0621986,0.075437
291,0.1,29.1,0.0621948,0.0754283
292,0.1,29.2,0.0621914,0.0754167
293,0.1,29.3,0.0621886,0.075403
294,0.1,29.4,0.0621865,0.0753876
295,0.1,29.5,0.0621852,0.0753714
296,0.1,29.6,0.0621847,0.0753551
297,0.1,29.7,0.0621852,0.0753395
298,0.1,29.8,0.0621865,0.0753252
299,0.1,29.9,0.0621886,0.075313
300,0.1,30,0.0621915,0.0753034
301,0.1,30.1,0.0621949,0.0752968
302,0.1,30.2,0.0621987,0.0752937
303,0.1,30.3,0.0622027,0.075294
304,0.1,30.4,0.0622068,0.0752979
305,0.1,30.5,0.0622108,0.0753051
306,0.1,30.6,0.0622144,0.0753153
307,0.1,30.7,0.0622176,0.075328
308,0.1,30.8,0.0622201,0.0753426
309,0.1,30.9,0.0622218,0.0753584
310,0.1,31,0.0622227,0.0753748
311,0.1,31.1,0.0622227,0.0753909
312,0.1,31.2,0.0622218,0.075406
313,0.1,31.3,0.0622201,0.0754194
314,0.1,31.4,0.0622177,0.0754305
315,0.1,31.5,0.0622145,0.0754387
316,0.1,31.6,0.0622109,0.0754436
317,0.1,31.7,0.062207,0.0754452
318,0.1,31.8,0.0622029,0.0754431
319,0.1,31.9,0.0621988,0.0754377
320,0.1,32,0.062195,0.0754291
321,0.1,32.1,0.0621916,0.0754176
322,0.1,32.2,0.0621887,0.075404
323,0.1,32.3,0.0621866,0.0753887
324,0.1,32.4,0.0621852,0.0753725
325,0.1,32.5,0.0621847,0.0753562
326,0.1,32.6,0.0621851,0.0753405
327,0.1,32.7,0.0621864,0.0753261
328,0.1,32.8,0.0621885,0.0753138
329,0.1,32.9,0.0621913,0.075304
330,0.1,33,0.0621947,0.0752973
331,0.1,33.1,0.0621985,0.0752939
332,0.1,33.2,0.0622025,0.0752941
333,0.1,33.3,0.0622066,0.0752977
334,0.1,33.4,0.0622106,0.0753047
335,0.1,33.5,0.0622143,0.0753148
336,0.1,33.6,0.0622174,0.0753273
337,0.1,33.7,0.06222,0.0753418
338,0.1,33.8,0.0622217,0.0753577
339,0.1,33.9,0.0622227,0.075374
340,0.1,34,0.0622227,0.0753901
341,0.1,34.1,0.0622219,0.0754053
342,0.1,34.2,0.0622202,0.0754188
343,0.1,34.3,0.0622178,0.07543
344,0.1,34.4,0.0622147,0.0754384
345,0.1,34.5,0.0622111,0.0754435
346,0.1,34.6,0.0622072,0.0754452
347,0.1,34.7,0.0622031,0.0754434
348,0.1,34.8,0.062199,0.0754382
349,0.1,34.9,0.0621952,0.0754297
350,0.1,35,0.0621917,0.0754184
351,0.1,35.1,0.0621888,0.0754049
352,0.1,35.2,0.0621867,0.0753897
353,0.1,35.3,0.0621853,0.0753735
354,0.1,35.4,0.0621847,0.0753572
355,0.1,35.5,0.0621851,0.0753414
356,0.1,35.6,0.0621863,0.0753269
357,0.1,35.7,0.0621883,0.0753145
358,0.1,35.8,0.0621911,0.0753045
359,0.1,35.9,0.0621945,0.0752976
360,0.1,36,0.0621982,0.0752941
361,0.1,36.1,0.0622023,0.075294
362,0.1,36.2,0.0622064,0.0752975
363,0.1,36.3,0.0622104,0.0753043
364,0.1,36.4,0.0622141,0.0753142
365,0.1,36.5,0.0622173,0.0753266
366,0.1,36.6,0.0622198,0.075341
367,0.1,36.7,0.0622217,0.0753568
368,0.1,36.8,0.0622226,0.0753731
369,0.1,36.9,0.0622228,0.0753893
370,0.1,37,0.062222,0.0754045
371,0.1,37.1,0.0622204,0.0754181
372,0.1,37.2,0.062218,0.0754295
373,0.1,37.3,0.0622149,0.075438
374,0.1,37.4,0.0622113,0.0754434
375,0.1,37.5,0.0622074,0.0754453
376,0.1,37.6,0.0622033,0.0754436
377,0.1,37.7,0.0621992,0.0754386
378,0.1,37.8,0.0621954,0.0754303
379,0.1,37.9,0.0621919,0.0754191
380,0.1,38,0.062189,0.0754057
381,0.1,38.1,0.0621868,0.0753906
382,0.1,38.2,0.0621853,0.0753744
383,0.1,38.3,0.0621847,0.0753581
384,0.1,38.4,0.062185,0.0753423
385,0.1,38.5,0.0621862,0.0753277
386,0.1,38.6,0.0621882,0.0753151
387,0.1,38.7,0.0621909,0.075305
388,0.1,38.8,0.0621943,0.0752979
389,0.1,38.9,0.062198,0.0752942
390,0.1,39,0.0622021,0.0752939
391,0.1,39.1,0.0622062,0.0752972
392,0.1,39.2,0.0622102,0.0753039
393,0.1,39.3,0.0622139,0.0753136
394,0.1,39.4,0.0622171,0.0753259
395,0.1,39.5,0.0622197,0.0753402
396,0.1,39.6,0.0622216,0.0753559
397,0.1,39.7,0.0622226,0.0753722
398,0.1,39.8,0.0622228,0.0753884
399,0.1,39.9,0.062222,0.0754037
400,0.1,40,0.0622205,0.0754175
401,0.1,40.1,0.0622181,0.0754289
402,0.1,40.2,0.0622151,0.0754376
403,0.1,40.3,0.0622115,0.0754432
404,0.1,40.4,0.0622076,0.0754453
405,0.1,40.5,0.0622035,0.0754438
406,0.1,40.6,0.0621995,0.0754389
407,0.1,40.7,0.0621956,0.0754308
408,0.1,40.8,0.0621921,0.0754198
409,0.1,40.9,0.0621891,0.0754065
410,0.1,41,0.0621869,0.0753914
411,0.1,41.1,0.0621854,0.0753754
412,0.1,41.2,0.0621847,0.075359
413,0.1,41.3,0.062185,0.0753431
414,0.1,41.4,0.0621861,0.0753285
415,0.1,41.5,0.0621881,0.0753158
416,0.1,41.6,0.0621908,0.0753055
417,0.1,41.7,0.0621941,0.0752983
418,0.1,41.8,0.0621978,0.0752943
419,0.1,41.9,0.0622018,0.0752939
420,0.1,42,0.0622059,0.0752969
421,0.1,42.1,0.0622099,0.0753034
422,0.1,42.2,0.0622137,0.0753129
423,0.1,42.3,0.0622169,0.0753251
424,0.1,42.4,0.0622196,0.0753394
425,0.1,42.5,0.0622215,0.075355
426,0.1,42.6,0.0622226,0.0753713
427,0.1,42.7,0.0622228,0.0753875
428,0.1,42.8,0.0622221,0.0754029
429,0.1,42.9,0.0622206,0.0754167
430,0.1,43,0.0622183,0.0754284
431,0.1,43.1,0.0622153,0.0754372
432,0.1,43.2,0.0622118,0.075443
433,0.1,43.3,0.0622079,0.0754452
434,0.1,43.4,0.0622038,0.075444
435,0.1,43.5,0.0621997,0.0754393
436,0.1,43.6,0.0621958,0.0754314
437,0.1,43.7,0.0621923,0.0754205
438,0.1,43.8,0.0621893,0.0754073
439,0.1,43.9,0.062187,0.0753923
440,0.1,44,0.0621854,0.0753763
441,0.1,44.1,0.0621848,0.0753599
442,0.1,44.2,0.062185,0.075344
443,0.1,44.3,0.062186,0.0753293
444,0.1,44.4,0.062188,0.0753164
445,0.1,44.5,0.0621906,0.075306
446,0.1,44.6,0.0621939,0.0752986
447,0.1,44.7,0.0621976,0.0752944
448,0.1,44.8,0.0622016,0.0752938
449,0.1,44.9,0.0622057,0.0752967
450,0.1,45,0.0622097,0.075303
451,0.1,45.1,0.0622135,0.0753123
452,0.1,45.2,0.0622168,0.0753244
453,0.1,45.3,0.0622194,0.0753385
454,0.1,45.4,0.0622214,0.0753541
455,0.1,45.5,0.0622225,0.0753704
456,0.1,45.6,0.0622228,0.0753866
457,0.1,45.7,0.0622222,0.0754021
458,0.1,45.8,0.0622207,0.075416
459,0.1,45.9,0.0622184,0.0754278
460,0.1,46,0.0622155,0.0754368
461,0.1,46.1,0.062212,0.0754427
462,0.1,46.2,0.0622081,0.0754452
463,0.1,46.3,0.062204,0.0754442
464,0.1,46.4,0.0621999,0.0754397
465,0.1,46.5,0.062196,0.0754319
466,0.1,46.6,0.0621925,0.0754212
467,0.1,46.7,0.0621894,0.0754081
468,0.1,46.8,0.0621871,0.0753932
469,0.1,46.9,0.0621855,0.0753772
470,0.1,47,0.0621848,0.0753608
471,0.1,47.1,0.0621849,0.0753449
472,0.1,47.2,0.062186,0.07533
473,0.1,47.3,0.0621878,0.0753171
474,0.1,47.4,0.0621904,0.0753065
475,0.1,47.5,0.0621937,0.0752989
476,0.1,47.6,0.0621974,0.0752946
477,0.1,47.7,0.0622014,0.0752937
478,0.1,47.8,0.0622055,0.0752964
479,0.1,47.9,0.0622095,0.0753025
480,0.1,48,0.0622133,0.0753117
481,0.1,48.1,0.0622166,0.0753236
482,0.1,48.2,0.0622193,0.0753377
483,0.1,48.3,0.0622213,0.0753532
484,0.1,48.4,0.0622225,0.0753695
485,0.1,48.5,0.0622228,0.0753858
486,0.1,48.6,0.0622222,0.0754013
487,0.1,48.7,0.0622208,0.0754153
488,0.1,48.8,0.0622186,0.0754272
489,0.1,48.9,0.0622156,0.0754364
490,0.1,49,0.0622122,0.0754425
491,0.1,49.1,0.0622083,0.0754452
492,0.1,49.2,0.0622042,0.0754443
493,0.1,49.3,0.0622001,0.07544
494,0.1,49.4,0.0621962,0.0754324
495,0.1,49.5,0.0621926,0.0754219
496,0.1,49.6,0.0621896,0.0754089
497,0.1,49.7,0.0621872,0.0753941
498,0.1,49.8,0.0621856,0.0753781
499,0.1,49.9,0.0621848,0.0753617
500,0.1,50,0.0621849,0.0753457
