Iter[-],Dt[s],Time[s]
77,0.1,7.7,0.000291186
78,0.1,7.8,0.000291732
79,0.1,7.9,0.000292292
80,0.1,8,0.000292868
81,0.1,8.1,0.000293434
82,0.1,8.2,0.000293903
83,0.1,8.3,0.00029436
84,0.1,8.4,0.000294808
85,0.1,8.5,0.000295248
86,0.1,8.6,0.00029568
87,0.1,8.7,0.000296108
88,0.1,8.8,0.00029653
89,0.1,8.9,0.00029695
90,0.1,9,0.000297368
91,0.1,9.1,0.000297786
92,0.1,9.2,0.000298204
93,0.1,9.3,0.000298623
94,0.1,9.4,0.000299045
95,0.1,9.5,0.000299471
96,0.1,9.6,0.000299901
97,0.1,9.7,0.000300338
98,0.1,9.8,0.000300781
99,0.1,9.9,0.000301232
100,0.1,10,0.000301691
101,0.1,10.1,0.00030216
102,0.1,10.2,0.000302639
103,0.1,10.3,0.000303129
104,0.1,10.4,0.000303632
105,0.1,10.5,0.000304147
106,0.1,10.6,0.000304675
107,0.1,10.7,0.000305218
108,0.1,10.8,0.000305776
109,0.1,10.9,0.00030635
110,0.1,11,0.000306882
111,0.1,11.1,0.000307343
112,0.1,11.2,0.000307794
113,0.1,11.3,0.000308235
114,0.1,11.4,0.000308669
115,0.1,11.5,0.000309096
116,0.1,11.6,0.000309518
117,0.1,11.7,0.000309936
118,0.1,11.8,0.000310351
119,0.1,11.9,0.000310765
120,0.1,12,0.000311179
121,0.1,12.1,0.000311593
122,0.1,12.2,0.00031201
123,0.1,12.3,0.000312429
124,0.1,12.4,0.000312852
125,0.1,12.5,0.00031328
126,0.1,12.6,0.000313714
127,0.1,12.7,0.000314155
128,0.1,12.8,0.000314603
129,0.1,12.9,0.000315061
130,0.1,13,0.000315528
131,0.1,13.1,0.000316005
132,0.1,13.2,0.000316494
133,0.1,13.3,0.000316995
134,0.1,13.4,0.000317509
135,0.1,13.5,0.000318036
136,0.1,13.6,0.000318577
137,0.1,13.7,0.000319134
138,0.1,13.8,0.000319706
139,0.1,13.9,0.000320232
140,0.1,14,0.000320691
141,0.1,14.1,0.00032114
142,0.1,14.2,0.00032158
143,0.1,14.3,0.000322012
144,0.1,14.4,0.000322438
145,0.1,14.5,0.000322858
146,0.1,14.6,0.000323275
147,0.1,14.7,0.00032369
148,0.1,14.8,0.000324102
149,0.1,14.9,0.000324515
150,0.1,15,0.000324928
151,0.1,15.1,0.000325343
152,0.1,15.2,0.000325761
153,0.1,15.3,0.000326183
154,0.1,15.4,0.00032661
155,0.1,15.5,0.000327043
156,0.1,15.6,0.000327483
157,0.1,15.7,0.000327931
158,0.1,15.8,0.000328388
159,0.1,15.9,0.000328854
160,0.1,16,0.00032933
161,0.1,16.1,0.000329818
162,0.1,16.2,0.000330318
163,0.1,16.3,0.000330831
164,0.1,16.4,0.000331357
165,0.1,16.5,0.000331897
166,0.1,16.6,0.000332453
167,0.1,16.7,0.000333024
168,0.1,16.8,0.000333553
169,0.1,16.9,0.000334012
170,0.1,17,0.00033446
171,0.1,17.1,0.0003349
172,0.1,17.2,0.000335332
173,0.1,17.3,0.000335757
174,0.1,17.4,0.000336178
175,0.1,17.5,0.000336594
176,0.1,17.6,0.000337008
177,0.1,17.7,0.000337421
178,0.1,17.8,0.000337833
179,0.1,17.9,0.000338246
180,0.1,18,0.000338661
181,0.1,18.1,0.000339078
182,0.1,18.2,0.0003395
183,0.1,18.3,0.000339926
184,0.1,18.4,0.000340359
185,0.1,18.5,0.000340798
186,0.1,18.6,0.000341245
187,0.1,18.7,0.000341701
188,0.1,18.8,0.000342167
189,0.1,18.9,0.000342642
190,0.1,19,0.000343129
191,0.1,19.1,0.000343629
192,0.1,19.2,0.00034414
193,0.1,19.3,0.000344666
194,0.1,19.4,0.000345205
195,0.1,19.5,0.00034576
196,0.1,19.6,0.00034633
197,0.1,19.7,0.000346864
198,0.1,19.8,0.000347324
199,0.1,19.9,0.000347773
200,0.1,20,0.000348212
201,0.1,20.1,0.000348645
202,0.1,20.2,0.00034907
203,0.1,20.3,0.000349491
204,0.1,20.4,0.000349907
205,0.1,20.5,0.000350321
206,0.1,20.6,0.000350734
207,0.1,20.7,0.000351146
208,0.1,20.8,0.000351559
209,0.1,20.9,0.000351973
210,0.1,21,0.00035239
211,0.1,21.1,0.000352812
212,0.1,21.2,0.000353238
213,0.1,21.3,0.00035367
214,0.1,21.4,0.000354109
215,0.1,21.5,0.000354555
216,0.1,21.6,0.000355011
217,0.1,21.7,0.000355476
218,0.1,21.8,0.000355951
219,0.1,21.9,0.000356437
220,0.1,22,0.000356935
221,0.1,22.1,0.000357447
222,0.1,22.2,0.000357971
223,0.1,22.3,0.00035851
224,0.1,22.4,0.000359064
225,0.1,22.5,0.000359633
226,0.1,22.6,0.000360173
227,0.1,22.7,0.000360633
228,0.1,22.8,0.000361082
229,0.1,22.9,0.000361523
230,0.1,23,0.000361955
231,0.1,23.1,0.000362381
232,0.1,23.2,0.000362802
233,0.1,23.3,0.000363218
234,0.1,23.4,0.000363633
235,0.1,23.5,0.000364045
236,0.1,23.6,0.000364457
237,0.1,23.7,0.00036487
238,0.1,23.8,0.000365284
239,0.1,23.9,0.000365701
240,0.1,24,0.000366122
241,0.1,24.1,0.000366548
242,0.1,24.2,0.00036698
243,0.1,24.3,0.000367418
244,0.1,24.4,0.000367864
245,0.1,24.5,0.000368319
246,0.1,24.6,0.000368783
247,0.1,24.7,0.000369258
248,0.1,24.8,0.000369744
249,0.1,24.9,0.000370241
250,0.1,25,0.000370752
251,0.1,25.1,0.000371275
252,0.1,25.2,0.000371813
253,0.1,25.3,0.000372366
254,0.1,25.4,0.000372935
255,0.1,25.5,0.000373481
256,0.1,25.6,0.000373941
257,0.1,25.7,0.000374391
258,0.1,25.8,0.000374832
259,0.1,25.9,0.000375265
260,0.1,26,0.000375691
261,0.1,26.1,0.000376112
262,0.1,26.2,0.000376529
263,0.1,26.3,0.000376943
264,0.1,26.4,0.000377356
265,0.1,26.5,0.000377768
266,0.1,26.6,0.00037818
267,0.1,26.7,0.000378594
268,0.1,26.8,0.000379011
269,0.1,26.9,0.000379432
270,0.1,27,0.000379858
271,0.1,27.1,0.000380289
272,0.1,27.2,0.000380727
273,0.1,27.3,0.000381173
274,0.1,27.4,0.000381627
275,0.1,27.5,0.000382091
276,0.1,27.6,0.000382565
277,0.1,27.7,0.00038305
278,0.1,27.8,0.000383547
279,0.1,27.9,0.000384056
280,0.1,28,0.000384579
281,0.1,28.1,0.000385117
282,0.1,28.2,0.000385669
283,0.1,28.3,0.000386236
284,0.1,28.4,0.000386788
285,0.1,28.5,0.000387249
286,0.1,28.6,0.0003877
287,0.1,28.7,0.000388141
288,0.1,28.8,0.000388574
289,0.1,28.9,0.000389001
290,0.1,29,0.000389422
291,0.1,29.1,0.000389839
292,0.1,29.2,0.000390253
293,0.1,29.3,0.000390666
294,0.1,29.4,0.000391078
295,0.1,29.5,0.00039149
296,0.1,29.6,0.000391905
297,0.1,29.7,0.000392321
298,0.1,29.8,0.000392742
299,0.1,29.9,0.000393167
300,0.1,30,0.000393598
301,0.1,30.1,0.000394036
302,0.1,30.2,0.000394481
303,0.1,30.3,0.000394935
304,0.1,30.4,0.000395398
305,0.1,30.5,0.000395871
306,0.1,30.6,0.000396356
307,0.1,30.7,0.000396852
308,0.1,30.8,0.000397361
309,0.1,30.9,0.000397883
310,0.1,31,0.00039842
311,0.1,31.1,0.000398971
312,0.1,31.2,0.000399537
313,0.1,31.3,0.000400096
314,0.1,31.4,0.000400557
315,0.1,31.5,0.000401008
316,0.1,31.6,0.00040145
317,0.1,31.7,0.000401884
318,0.1,31.8,0.00040231
319,0.1,31.9,0.000402732
320,0.1,32,0.000403149
321,0.1,32.1,0.000403564
322,0.1,32.2,0.000403976
323,0.1,32.3,0.000404388
324,0.1,32.4,0.000404801
325,0.1,32.5,0.000405215
326,0.1,32.6,0.000405631
327,0.1,32.7,0.000406052
328,0.1,32.8,0.000406477
329,0.1,32.9,0.000406907
330,0.1,33,0.000407344
331,0.1,33.1,0.000407789
332,0.1,33.2,0.000408242
333,0.1,33.3,0.000408705
334,0.1,33.4,0.000409178
335,0.1,33.5,0.000409662
336,0.1,33.6,0.000410157
337,0.1,33.7,0.000410665
338,0.1,33.8,0.000411187
339,0.1,33.9,0.000411723
340,0.1,34,0.000412273
341,0.1,34.1,0.000412839
342,0.1,34.2,0.000413403
343,0.1,34.3,0.000413865
344,0.1,34.4,0.000414317
345,0.1,34.5,0.000414759
346,0.1,34.6,0.000415193
347,0.1,34.7,0.00041562
348,0.1,34.8,0.000416042
349,0.1,34.9,0.00041646
350,0.1,35,0.000416874
351,0.1,35.1,0.000417287
352,0.1,35.2,0.000417699
353,0.1,35.3,0.000418111
354,0.1,35.4,0.000418525
355,0.1,35.5,0.000418941
356,0.1,35.6,0.000419361
357,0.1,35.7,0.000419786
358,0.1,35.8,0.000420216
359,0.1,35.9,0.000420653
360,0.1,36,0.000421098
361,0.1,36.1,0.00042155
362,0.1,36.2,0.000422012
363,0.1,36.3,0.000422485
364,0.1,36.4,0.000422968
365,0.1,36.5,0.000423463
366,0.1,36.6,0.00042397
367,0.1,36.7,0.000424491
368,0.1,36.8,0.000425026
369,0.1,36.9,0.000425575
370,0.1,37,0.00042614
371,0.1,37.1,0.00042671
372,0.1,37.2,0.000427173
373,0.1,37.3,0.000427625
374,0.1,37.4,0.000428068
375,0.1,37.5,0.000428502
376,0.1,37.6,0.00042893
377,0.1,37.7,0.000429352
378,0.1,37.8,0.00042977
379,0.1,37.9,0.000430184
380,0.1,38,0.000430597
381,0.1,38.1,0.000431009
382,0.1,38.2,0.000431421
383,0.1,38.3,0.000431835
384,0.1,38.4,0.000432251
385,0.1,38.5,0.000432671
386,0.1,38.6,0.000433096
387,0.1,38.7,0.000433526
388,0.1,38.8,0.000433962
389,0.1,38.9,0.000434406
390,0.1,39,0.000434858
391,0.1,39.1,0.00043532
392,0.1,39.2,0.000435791
393,0.1,39.3,0.000436274
394,0.1,39.4,0.000436768
395,0.1,39.5,0.000437275
396,0.1,39.6,0.000437795
397,0.1,39.7,0.000438329
398,0.1,39.8,0.000438877
399,0.1,39.9,0.000439441
400,0.1,40,0.000440017
401,0.1,40.1,0.000440481
402,0.1,40.2,0.000440934
403,0.1,40.3,0.000441377
404,0.1,40.4,0.000441811
405,0.1,40.5,0.000442239
406,0.1,40.6,0.000442662
407,0.1,40.7,0.00044308
408,0.1,40.8,0.000443495
409,0.1,40.9,0.000443907
410,0.1,41,0.000444319
411,0.1,41.1,0.000444732
412,0.1,41.2,0.000445145
413,0.1,41.3,0.000445561
414,0.1,41.4,0.000445981
415,0.1,41.5,0.000446405
416,0.1,41.6,0.000446835
417,0.1,41.7,0.000447271
418,0.1,41.8,0.000447714
419,0.1,41.9,0.000448166
420,0.1,42,0.000448627
421,0.1,42.1,0.000449098
422,0.1,42.2,0.00044958
423,0.1,42.3,0.000450073
424,0.1,42.4,0.00045058
425,0.1,42.5,0.000451099
426,0.1,42.6,0.000451632
427,0.1,42.7,0.00045218
428,0.1,42.8,0.000452743
429,0.1,42.9,0.000453322
430,0.1,43,0.000453789
431,0.1,43.1,0.000454242
432,0.1,43.2,0.000454685
433,0.1,43.3,0.000455121
434,0.1,43.4,0.000455549
435,0.1,43.5,0.000455972
436,0.1,43.6,0.00045639
437,0.1,43.7,0.000456805
438,0.1,43.8,0.000457218
439,0.1,43.9,0.00045763
440,0.1,44,0.000458042
441,0.1,44.1,0.000458455
442,0.1,44.2,0.000458871
443,0.1,44.3,0.000459291
444,0.1,44.4,0.000459715
445,0.1,44.5,0.000460144
446,0.1,44.6,0.00046058
447,0.1,44.7,0.000461023
448,0.1,44.8,0.000461474
449,0.1,44.9,0.000461934
450,0.1,45,0.000462405
451,0.1,45.1,0.000462886
452,0.1,45.2,0.000463379
453,0.1,45.3,0.000463884
454,0.1,45.4,0.000464403
455,0.1,45.5,0.000464935
456,0.1,45.6,0.000465482
457,0.1,45.7,0.000466044
458,0.1,45.8,0.000466623
459,0.1,45.9,0.000467096
460,0.1,46,0.00046755
461,0.1,46.1,0.000467994
462,0.1,46.2,0.00046843
463,0.1,46.3,0.000468859
464,0.1,46.4,0.000469282
465,0.1,46.5,0.0004697
466,0.1,46.6,0.000470115
467,0.1,46.7,0.000470528
468,0.1,46.8,0.00047094
469,0.1,46.9,0.000471352
470,0.1,47,0.000471766
471,0.1,47.1,0.000472181
472,0.1,47.2,0.000472601
473,0.1,47.3,0.000473024
474,0.1,47.4,0.000473453
475,0.1,47.5,0.000473888
476,0.1,47.6,0.000474331
477,0.1,47.7,0.000474782
478,0.1,47.8,0.000475242
479,0.1,47.9,0.000475712
480,0.1,48,0.000476192
481,0.1,48.1,0.000476684
482,0.1,48.2,0.000477189
483,0.1,48.3,0.000477707
484,0.1,48.4,0.000478238
485,0.1,48.5,0.000478785
486,0.1,48.6,0.000479346
487,0.1,48.7,0.000479923
488,0.1,48.8,0.000480404
489,0.1,48.9,0.000480858
490,0.1,49,0.000481303
491,0.1,49.1,0.000481739
492,0.1,49.2,0.000482168
493,0.1,49.3,0.000482591
494,0.1,49.4,0.00048301
495,0.1,49.5,0.000483425
496,0.1,49.6,0.000483838
497,0.1,49.7,0.00048425
498,0.1,49.8,0.000484663
499,0.1,49.9,0.000485076
500,0.1,50,0.000485492
