Iter[-],Dt[s],Time[s],L2-error[-],L2-error normalized[-],Linf-error [-],Density[J.m-3]
30,0.1,3,0.000163707,0.00735598,0.0313561,1.65186e-05
31,0.1,3.1,0.000163088,0.00732867,0.0332686,1.66985e-05
32,0.1,3.2,0.000163696,0.00735648,0.0351736,1.68763e-05
33,0.1,3.3,0.000165425,0.00743469,0.0370692,1.70521e-05
34,0.1,3.4,0.000168159,0.00755805,0.0389535,1.72262e-05
35,0.1,3.5,0.000171775,0.00772107,0.0408248,1.73984e-05
36,0.1,3.6,0.000176152,0.00791832,0.0426819,1.75688e-05
37,0.1,3.7,0.000181176,0.00814467,0.0445236,1.77376e-05
38,0.1,3.8,0.000186741,0.00839537,0.0463487,1.79048e-05
39,0.1,3.9,0.000192754,0.00866619,0.0481565,1.80705e-05
40,0.1,4,0.00019913,0.0089534,0.0499461,1.82346e-05
41,0.1,4.1,0.000205798,0.00925376,0.051717,1.83972e-05
42,0.1,4.2,0.000212696,0.00956451,0.0534685,1.85585e-05
43,0.1,4.3,0.000219772,0.00988331,0.0552004,1.87184e-05
44,0.1,4.4,0.000226983,0.0102082,0.0569122,1.88769e-05
45,0.1,4.5,0.00023429,0.0105374,0.0586037,1.90341e-05
46,0.1,4.6,0.000241663,0.0108696,0.0602747,1.91901e-05
47,0.1,4.7,0.000249076,0.0112036,0.061925,1.93449e-05
48,0.1,4.8,0.000256506,0.0115385,0.0635545,1.94984e-05
49,0.1,4.9,0.000263937,0.0118734,0.0651632,1.96508e-05
50,0.1,5,0.000271353,0.0122077,0.0667511,1.98021e-05
51,0.1,5.1,0.000278741,0.0125408,0.0683182,1.99523e-05
52,0.1,5.2,0.000286091,0.0128722,0.0698645,2.01014e-05
53,0.1,5.3,0.000293395,0.0132015,0.0713902,2.02494e-05
54,0.1,5.4,0.000300646,0.0135285,0.0728954,2.03965e-05
55,0.1,5.5,0.000307838,0.0138528,0.0743802,2.05425e-05
56,0.1,5.6,0.000314967,0.0141744,0.0758448,2.06876e-05
57,0.1,5.7,0.000322028,0.0144929,0.0772893,2.08317e-05
58,0.1,5.8,0.000329019,0.0148083,0.0787139,2.09749e-05
59,0.1,5.9,0.000335938,0.0151204,0.0801188,2.11172e-05
60,0.1,6,0.000342782,0.0154293,0.0815844,2.12585e-05
61,0.1,6.1,0.000349551,0.0157347,0.0830594,2.13991e-05
62,0.1,6.2,0.000356243,0.0160367,0.084507,2.15387e-05
63,0.1,6.3,0.000362857,0.0163353,0.0859279,2.16775e-05
64,0.1,6.4,0.000369395,0.0166304,0.0873227,2.18156e-05
65,0.1,6.5,0.000375854,0.0169221,0.088692,2.19528e-05
66,0.1,6.6,0.000382236,0.0172102,0.0900365,2.20892e-05
67,0.1,6.7,0.000388541,0.0174949,0.0913567,2.22248e-05
68,0.1,6.8,0.000394769,0.0177762,0.0926531,2.23597e-05
69,0.1,6.9,0.000400921,0.0180541,0.0939264,2.24939e-05
70,0.1,7,0.000406997,0.0183285,0.0951771,2.26273e-05
71,0.1,7.1,0.000412998,0.0185997,0.0964056,2.276e-05
72,0.1,7.2,0.000418925,0.0188674,0.0976126,2.2892e-05
73,0.1,7.3,0.000424778,0.0191319,0.0987984,2.30233e-05
74,0.1,7.4,0.000430559,0.0193932,0.0999637,2.31539e-05
75,0.1,7.5,0.000436268,0.0196512,0.101109,2.32839e-05
76,0.1,7.6,0.000441906,0.0199061,0.102234,2.34132e-05
77,0.1,7.7,0.000447475,0.0201579,0.10334,2.35419e-05
78,0.1,7.8,0.000452975,0.0204065,0.104427,2.367e-05
79,0.1,7.9,0.000458407,0.0206522,0.105496,2.37974e-05
80,0.1,8,0.000463772,0.0208948,0.106547,2.39242e-05
81,0.1,8.1,0.000469072,0.0211345,0.10758,2.40504e-05
82,0.1,8.2,0.000474306,0.0213713,0.108596,2.4176e-05
83,0.1,8.3,0.000479477,0.0216052,0.109595,2.43011e-05
84,0.1,8.4,0.000484585,0.0218363,0.110577,2.44255e-05
85,0.1,8.5,0.000489631,0.0220646,0.111544,2.45494e-05
86,0.1,8.6,0.000494616,0.0222902,0.112494,2.46728e-05
87,0.1,8.7,0.000499541,0.0225131,0.113429,2.47956e-05
88,0.1,8.8,0.000504407,0.0227334,0.114349,2.49178e-05
89,0.1,8.9,0.000509215,0.022951,0.115254,2.50395e-05
90,0.1,9,0.000513966,0.0231661,0.116144,2.51607e-05
91,0.1,9.1,0.000518661,0.0233787,0.11702,2.52814e-05
92,0.1,9.2,0.0005233,0.0235888,0.117882,2.54016e-05
93,0.1,9.3,0.000527884,0.0237964,0.118731,2.55213e-05
94,0.1,9.4,0.000532416,0.0240017,0.119566,2.56404e-05
95,0.1,9.5,0.000536894,0.0242045,0.120387,2.57591e-05
96,0.1,9.6,0.00054132,0.0244051,0.121196,2.58773e-05
97,0.1,9.7,0.000545695,0.0246033,0.121992,2.59951e-05
98,0.1,9.8,0.00055002,0.0247993,0.122776,2.61123e-05
99,0.1,9.9,0.000554296,0.0249931,0.123548,2.62291e-05
100,0.1,10,0.000558523,0.0251846,0.124308,2.63455e-05
101,0.1,10.1,0.000562701,0.0253741,0.125056,2.64613e-05
102,0.1,10.2,0.000566833,0.0255614,0.125793,2.65768e-05
103,0.1,10.3,0.000570918,0.0257466,0.126518,2.66918e-05
104,0.1,10.4,0.000574957,0.0259298,0.127232,2.68064e-05
105,0.1,10.5,0.000578952,0.0261109,0.127936,2.69205e-05
106,0.1,10.6,0.000582902,0.0262901,0.128629,2.70342e-05
107,0.1,10.7,0.000586808,0.0264673,0.129311,2.71475e-05
108,0.1,10.8,0.000590671,0.0266426,0.129983,2.72604e-05
109,0.1,10.9,0.000594492,0.0268159,0.130646,2.73729e-05
110,0.1,11,0.000598272,0.0269874,0.131298,2.7485e-05
111,0.1,11.1,0.00060201,0.0271571,0.13194,2.75967e-05
112,0.1,11.2,0.000605708,0.0273249,0.132573,2.7708e-05
113,0.1,11.3,0.000609366,0.027491,0.133197,2.78189e-05
114,0.1,11.4,0.000612985,0.0276553,0.133812,2.79294e-05
115,0.1,11.5,0.000616565,0.0278178,0.134417,2.80395e-05
116,0.1,11.6,0.000620107,0.0279787,0.135048,2.81493e-05
117,0.1,11.7,0.000623611,0.0281378,0.135685,2.82587e-05
118,0.1,11.8,0.000627078,0.0282953,0.136314,2.83677e-05
119,0.1,11.9,0.000630509,0.0284512,0.136935,2.84763e-05
120,0.1,12,0.000633904,0.0286054,0.137547,2.85846e-05
121,0.1,12.1,0.000637264,0.028758,0.138152,2.86926e-05
122,0.1,12.2,0.000640589,0.0289091,0.13875,2.88002e-05
123,0.1,12.3,0.000643879,0.0290587,0.139339,2.89074e-05
124,0.1,12.4,0.000647136,0.0292067,0.139922,2.90143e-05
125,0.1,12.5,0.000650359,0.0293532,0.140497,2.91209e-05
126,0.1,12.6,0.000653549,0.0294982,0.141064,2.92271e-05
127,0.1,12.7,0.000656706,0.0296418,0.141625,2.9333e-05
128,0.1,12.8,0.000659832,0.0297839,0.142178,2.94385e-05
129,0.1,12.9,0.000662925,0.0299246,0.142725,2.95438e-05
130,0.1,13,0.000665988,0.0300639,0.143265,2.96487e-05
131,0.1,13.1,0.00066902,0.0302018,0.143798,2.97533e-05
132,0.1,13.2,0.000672022,0.0303384,0.144324,2.98575e-05
133,0.1,13.3,0.000674993,0.0304736,0.144844,2.99615e-05
134,0.1,13.4,0.000677935,0.0306075,0.145357,3.00651e-05
135,0.1,13.5,0.000680848,0.0307401,0.145864,3.01685e-05
136,0.1,13.6,0.000683733,0.0308713,0.146365,3.02715e-05
137,0.1,13.7,0.000686588,0.0310013,0.146859,3.03742e-05
138,0.1,13.8,0.000689416,0.0311301,0.147348,3.04767e-05
139,0.1,13.9,0.000692217,0.0312576,0.14783,3.05788e-05
140,0.1,14,0.00069499,0.0313839,0.148306,3.06806e-05
141,0.1,14.1,0.000697736,0.0315089,0.148777,3.07822e-05
142,0.1,14.2,0.000700455,0.0316328,0.149242,3.08835e-05
143,0.1,14.3,0.000703149,0.0317555,0.149701,3.09844e-05
144,0.1,14.4,0.000705816,0.031877,0.150154,3.10851e-05
145,0.1,14.5,0.000708458,0.0319974,0.150602,3.11855e-05
146,0.1,14.6,0.000711075,0.0321167,0.151044,3.12857e-05
147,0.1,14.7,0.000713666,0.0322348,0.151481,3.13855e-05
148,0.1,14.8,0.000716234,0.0323518,0.151912,3.14851e-05
149,0.1,14.9,0.000718777,0.0324677,0.152339,3.15845e-05
150,0.1,15,0.000721295,0.0325826,0.15276,3.16835e-05
151,0.1,15.1,0.000723791,0.0326964,0.153176,3.17823e-05
152,0.1,15.2,0.000726262,0.0328091,0.153586,3.18808e-05
153,0.1,15.3,0.000728711,0.0329208,0.153992,3.19791e-05
154,0.1,15.4,0.000731137,0.0330314,0.154393,3.20771e-05
155,0.1,15.5,0.00073354,0.0331411,0.154789,3.21748e-05
156,0.1,15.6,0.000735921,0.0332497,0.15518,3.22723e-05
157,0.1,15.7,0.00073828,0.0333574,0.155567,3.23696e-05
158,0.1,15.8,0.000740617,0.033464,0.155949,3.24665e-05
159,0.1,15.9,0.000742933,0.0335697,0.156326,3.25633e-05
160,0.1,16,0.000745227,0.0336745,0.156698,3.26598e-05
161,0.1,16.1,0.0007475,0.0337783,0.157066,3.2756e-05
162,0.1,16.2,0.000749753,0.0338811,0.15743,3.2852e-05
163,0.1,16.3,0.000751985,0.0339831,0.157789,3.29478e-05
164,0.1,16.4,0.000754197,0.0340841,0.158144,3.30433e-05
165,0.1,16.5,0.000756389,0.0341842,0.158494,3.31386e-05
166,0.1,16.6,0.000758561,0.0342835,0.15884,3.32337e-05
167,0.1,16.7,0.000760713,0.0343818,0.159182,3.33285e-05
168,0.1,16.8,0.000762846,0.0344793,0.15952,3.34231e-05
169,0.1,16.9,0.00076496,0.0345759,0.159854,3.35175e-05
170,0.1,17,0.000767055,0.0346717,0.160184,3.36116e-05
171,0.1,17.1,0.000769131,0.0347666,0.16051,3.37056e-05
172,0.1,17.2,0.000771189,0.0348607,0.160832,3.37992e-05
173,0.1,17.3,0.000773229,0.0349539,0.161149,3.38927e-05
174,0.1,17.4,0.00077525,0.0350464,0.161464,3.3986e-05
175,0.1,17.5,0.000777253,0.035138,0.161774,3.4079e-05
176,0.1,17.6,0.000779239,0.0352288,0.16208,3.41718e-05
177,0.1,17.7,0.000781207,0.0353189,0.162383,3.42644e-05
178,0.1,17.8,0.000783158,0.0354082,0.162682,3.43568e-05
179,0.1,17.9,0.000785092,0.0354967,0.162978,3.4449e-05
180,0.1,18,0.000787009,0.0355844,0.16327,3.45409e-05
181,0.1,18.1,0.000788909,0.0356714,0.163558,3.46327e-05
182,0.1,18.2,0.000790792,0.0357576,0.163843,3.47242e-05
183,0.1,18.3,0.000792659,0.0358431,0.164124,3.48156e-05
184,0.1,18.4,0.00079451,0.0359279,0.164402,3.49067e-05
185,0.1,18.5,0.000796345,0.0360119,0.164677,3.49976e-05
186,0.1,18.6,0.000798164,0.0360952,0.164948,3.50883e-05
187,0.1,18.7,0.000799967,0.0361778,0.165216,3.51789e-05
188,0.1,18.8,0.000801754,0.0362597,0.165481,3.52692e-05
189,0.1,18.9,0.000803527,0.0363409,0.165742,3.53593e-05
190,0.1,19,0.000805283,0.0364215,0.166001,3.54493e-05
191,0.1,19.1,0.000807025,0.0365013,0.166256,3.5539e-05
192,0.1,19.2,0.000808752,0.0365805,0.166508,3.56286e-05
193,0.1,19.3,0.000810464,0.036659,0.166757,3.57179e-05
194,0.1,19.4,0.000812162,0.0367368,0.167003,3.58071e-05
195,0.1,19.5,0.000813844,0.036814,0.167245,3.58961e-05
196,0.1,19.6,0.000815513,0.0368905,0.167485,3.59848e-05
197,0.1,19.7,0.000817167,0.0369664,0.167722,3.60734e-05
198,0.1,19.8,0.000818808,0.0370417,0.167956,3.61618e-05
199,0.1,19.9,0.000820434,0.0371164,0.168187,3.62501e-05
200,0.1,20,0.000822047,0.0371904,0.168415,3.63381e-05
201,0.1,20.1,0.000823646,0.0372638,0.168641,3.6426e-05
202,0.1,20.2,0.000825231,0.0373366,0.168864,3.65137e-05
203,0.1,20.3,0.000826804,0.0374088,0.169083,3.66012e-05
204,0.1,20.4,0.000828362,0.0374803,0.169301,3.66885e-05
205,0.1,20.5,0.000829908,0.0375513,0.169515,3.67756e-05
206,0.1,20.6,0.000831441,0.0376218,0.169727,3.68626e-05
207,0.1,20.7,0.000832961,0.0376916,0.169936,3.69494e-05
208,0.1,20.8,0.000834468,0.0377609,0.170142,3.7036e-05
209,0.1,20.9,0.000835963,0.0378295,0.170346,3.71225e-05
210,0.1,21,0.000837445,0.0378977,0.170548,3.72087e-05
211,0.1,21.1,0.000838914,0.0379652,0.170746,3.72948e-05
212,0.1,21.2,0.000840372,0.0380322,0.170943,3.73808e-05
213,0.1,21.3,0.000841817,0.0380987,0.171136,3.74665e-05
214,0.1,21.4,0.00084325,0.0381646,0.171328,3.75521e-05
215,0.1,21.5,0.000844672,0.03823,0.171517,3.76376e-05
216,0.1,21.6,0.000846081,0.0382949,0.171703,3.77228e-05
217,0.1,21.7,0.000847479,0.0383592,0.171887,3.78079e-05
218,0.1,21.8,0.000848865,0.038423,0.172069,3.78929e-05
219,0.1,21.9,0.00085024,0.0384862,0.172249,3.79777e-05
220,0.1,22,0.000851603,0.038549,0.172426,3.80623e-05
221,0.1,22.1,0.000852955,0.0386113,0.172601,3.81467e-05
222,0.1,22.2,0.000854296,0.038673,0.172773,3.8231e-05
223,0.1,22.3,0.000855626,0.0387343,0.172944,3.83152e-05
224,0.1,22.4,0.000856945,0.038795,0.173112,3.83991e-05
225,0.1,22.5,0.000858253,0.0388553,0.173278,3.8483e-05
226,0.1,22.6,0.00085955,0.0389151,0.173442,3.85666e-05
227,0.1,22.7,0.000860837,0.0389744,0.173603,3.86501e-05
228,0.1,22.8,0.000862113,0.0390332,0.173763,3.87335e-05
229,0.1,22.9,0.000863378,0.0390915,0.17392,3.88167e-05
230,0.1,23,0.000864633,0.0391494,0.174076,3.88997e-05
231,0.1,23.1,0.000865878,0.0392068,0.174229,3.89826e-05
232,0.1,23.2,0.000867113,0.0392638,0.17438,3.90654e-05
233,0.1,23.3,0.000868337,0.0393202,0.17453,3.9148e-05
234,0.1,23.4,0.000869552,0.0393763,0.174677,3.92304e-05
235,0.1,23.5,0.000870756,0.0394319,0.174822,3.93127e-05
236,0.1,23.6,0.000871951,0.039487,0.174965,3.93949e-05
237,0.1,23.7,0.000873136,0.0395417,0.175107,3.94769e-05
238,0.1,23.8,0.000874311,0.039596,0.175246,3.95587e-05
239,0.1,23.9,0.000875477,0.0396498,0.175384,3.96404e-05
240,0.1,24,0.000876633,0.0397032,0.175519,3.9722e-05
241,0.1,24.1,0.000877779,0.0397562,0.175653,3.98034e-05
242,0.1,24.2,0.000878917,0.0398087,0.175785,3.98847e-05
243,0.1,24.3,0.000880045,0.0398608,0.175915,3.99659e-05
244,0.1,24.4,0.000881163,0.0399125,0.176044,4.00469e-05
245,0.1,24.5,0.000882273,0.0399638,0.17617,4.01277e-05
246,0.1,24.6,0.000883374,0.0400147,0.176295,4.02084e-05
247,0.1,24.7,0.000884465,0.0400652,0.176418,4.0289e-05
248,0.1,24.8,0.000885548,0.0401153,0.176539,4.03695e-05
249,0.1,24.9,0.000886622,0.040165,0.176659,4.04498e-05
250,0.1,25,0.000887687,0.0402143,0.176776,4.05299e-05
251,0.1,25.1,0.000888744,0.0402632,0.176892,4.061e-05
252,0.1,25.2,0.000889792,0.0403117,0.177007,4.06899e-05
253,0.1,25.3,0.000890831,0.0403598,0.17712,4.07696e-05
254,0.1,25.4,0.000891862,0.0404075,0.177231,4.08493e-05
255,0.1,25.5,0.000892884,0.0404549,0.17734,4.09288e-05
256,0.1,25.6,0.000893899,0.0405018,0.177448,4.10081e-05
257,0.1,25.7,0.000894905,0.0405485,0.177554,4.10874e-05
258,0.1,25.8,0.000895902,0.0405947,0.177659,4.11665e-05
259,0.1,25.9,0.000896892,0.0406406,0.177762,4.12454e-05
260,0.1,26,0.000897874,0.0406861,0.177864,4.13243e-05
261,0.1,26.1,0.000898847,0.0407312,0.177964,4.1403e-05
262,0.1,26.2,0.000899813,0.040776,0.178062,4.14816e-05
263,0.1,26.3,0.000900771,0.0408204,0.178159,4.156e-05
264,0.1,26.4,0.000901721,0.0408645,0.178255,4.16383e-05
265,0.1,26.5,0.000902663,0.0409082,0.178349,4.17165e-05
266,0.1,26.6,0.000903597,0.0409516,0.178441,4.17946e-05
267,0.1,26.7,0.000904524,0.0409946,0.178532,4.18726e-05
268,0.1,26.8,0.000905444,0.0410373,0.178622,4.19504e-05
269,0.1,26.9,0.000906356,0.0410796,0.17871,4.20281e-05
270,0.1,27,0.00090726,0.0411217,0.178797,4.21057e-05
271,0.1,27.1,0.000908157,0.0411633,0.178882,4.21831e-05
272,0.1,27.2,0.000909047,0.0412047,0.178966,4.22605e-05
273,0.1,27.3,0.000909929,0.0412457,0.179049,4.23377e-05
274,0.1,27.4,0.000910805,0.0412864,0.17913,4.24148e-05
275,0.1,27.5,0.000911673,0.0413267,0.17921,4.24917e-05
276,0.1,27.6,0.000912534,0.0413668,0.179288,4.25686e-05
277,0.1,27.7,0.000913388,0.0414065,0.179365,4.26453e-05
278,0.1,27.8,0.000914235,0.0414459,0.179441,4.27219e-05
279,0.1,27.9,0.000915075,0.041485,0.179516,4.27984e-05
280,0.1,28,0.000915908,0.0415238,0.179589,4.28748e-05
281,0.1,28.1,0.000916734,0.0415623,0.179661,4.29511e-05
282,0.1,28.2,0.000917554,0.0416004,0.179732,4.30272e-05
283,0.1,28.3,0.000918367,0.0416383,0.179801,4.31032e-05
284,0.1,28.4,0.000919173,0.0416758,0.179869,4.31792e-05
285,0.1,28.5,0.000919973,0.0417131,0.179936,4.3255e-05
286,0.1,28.6,0.000920766,0.0417501,0.180002,4.33306e-05
287,0.1,28.7,0.000921552,0.0417867,0.180066,4.34062e-05
288,0.1,28.8,0.000922332,0.0418231,0.18013,4.34817e-05
289,0.1,28.9,0.000923105,0.0418592,0.180192,4.3557e-05
290,0.1,29,0.000923873,0.041895,0.180253,4.36322e-05
291,0.1,29.1,0.000924633,0.0419305,0.180312,4.37074e-05
292,0.1,29.2,0.000925388,0.0419657,0.180371,4.37824e-05
293,0.1,29.3,0.000926136,0.0420006,0.180428,4.38573e-05
294,0.1,29.4,0.000926878,0.0420353,0.180485,4.3932e-05
295,0.1,29.5,0.000927614,0.0420696,0.18054,4.40067e-05
296,0.1,29.6,0.000928344,0.0421037,0.180594,4.40813e-05
297,0.1,29.7,0.000929068,0.0421376,0.180647,4.41557e-05
298,0.1,29.8,0.000929786,0.0421711,0.180698,4.42301e-05
299,0.1,29.9,0.000930497,0.0422044,0.180749,4.43043e-05
300,0.1,30,0.000931203,0.0422374,0.180799,4.43785e-05
301,0.1,30.1,0.000931903,0.0422701,0.180847,4.44525e-05
302,0.1,30.2,0.000932597,0.0423026,0.180895,4.45264e-05
303,0.1,30.3,0.000933286,0.0423348,0.180941,4.46002e-05
304,0.1,30.4,0.000933968,0.0423668,0.180986,4.46739e-05
305,0.1,30.5,0.000934645,0.0423985,0.181031,4.47475e-05
306,0.1,30.6,0.000935316,0.0424299,0.181074,4.4821e-05
307,0.1,30.7,0.000935982,0.0424611,0.181116,4.48944e-05
308,0.1,30.8,0.000936642,0.042492,0.181157,4.49677e-05
309,0.1,30.9,0.000937296,0.0425227,0.181197,4.50409e-05
310,0.1,31,0.000937945,0.0425531,0.181237,4.5114e-05
311,0.1,31.1,0.000938588,0.0425833,0.181275,4.5187e-05
312,0.1,31.2,0.000939226,0.0426132,0.181312,4.52599e-05
313,0.1,31.3,0.000939859,0.0426429,0.181348,4.53326e-05
314,0.1,31.4,0.000940486,0.0426723,0.181383,4.54053e-05
315,0.1,31.5,0.000941107,0.0427015,0.181418,4.54779e-05
316,0.1,31.6,0.000941724,0.0427305,0.181451,4.55504e-05
317,0.1,31.7,0.000942335,0.0427592,0.181484,4.56227e-05
318,0.1,31.8,0.000942941,0.0427876,0.181515,4.5695e-05
319,0.1,31.9,0.000943542,0.0428159,0.181546,4.57672e-05
320,0.1,32,0.000944138,0.0428439,0.181575,4.58393e-05
321,0.1,32.1,0.000944729,0.0428717,0.181604,4.59113e-05
322,0.1,32.2,0.000945314,0.0428992,0.181632,4.59831e-05
323,0.1,32.3,0.000945895,0.0429265,0.181659,4.60549e-05
324,0.1,32.4,0.00094647,0.0429536,0.181685,4.61266e-05
325,0.1,32.5,0.000947041,0.0429805,0.18171,4.61982e-05
326,0.1,32.6,0.000947606,0.0430071,0.181734,4.62697e-05
327,0.1,32.7,0.000948167,0.0430336,0.181758,4.63411e-05
328,0.1,32.8,0.000948723,0.0430598,0.18178,4.64124e-05
329,0.1,32.9,0.000949274,0.0430857,0.181802,4.64836e-05
330,0.1,33,0.00094982,0.0431115,0.181823,4.65547e-05
331,0.1,33.1,0.000950362,0.043137,0.181843,4.66257e-05
332,0.1,33.2,0.000950898,0.0431624,0.181862,4.66967e-05
333,0.1,33.3,0.00095143,0.0431875,0.18188,4.67675e-05
334,0.1,33.4,0.000951958,0.0432124,0.181898,4.68382e-05
335,0.1,33.5,0.00095248,0.0432371,0.181914,4.69089e-05
336,0.1,33.6,0.000952998,0.0432616,0.18193,4.69794e-05
337,0.1,33.7,0.000953512,0.0432858,0.181945,4.70499e-05
338,0.1,33.8,0.000954021,0.0433099,0.18196,4.71202e-05
339,0.1,33.9,0.000954525,0.0433338,0.181973,4.71905e-05
340,0.1,34,0.000955025,0.0433574,0.181986,4.72607e-05
341,0.1,34.1,0.000955521,0.0433809,0.181998,4.73308e-05
342,0.1,34.2,0.000956012,0.0434041,0.182009,4.74008e-05
343,0.1,34.3,0.000956498,0.0434272,0.182019,4.74707e-05
344,0.1,34.4,0.000956981,0.04345,0.182029,4.75405e-05
345,0.1,34.5,0.000957458,0.0434727,0.182038,4.76103e-05
346,0.1,34.6,0.000957932,0.0434951,0.182046,4.76799e-05
347,0.1,34.7,0.000958401,0.0435174,0.182054,4.77495e-05
348,0.1,34.8,0.000958866,0.0435395,0.18206,4.7819e-05
349,0.1,34.9,0.000959327,0.0435614,0.182066,4.78883e-05
350,0.1,35,0.000959784,0.043583,0.182071,4.79576e-05
351,0.1,35.1,0.000960236,0.0436045,0.182076,4.80268e-05
352,0.1,35.2,0.000960685,0.0436258,0.18208,4.80959e-05
353,0.1,35.3,0.000961129,0.043647,0.182083,4.8165e-05
354,0.1,35.4,0.000961569,0.0436679,0.182085,4.82339e-05
355,0.1,35.5,0.000962005,0.0436886,0.182087,4.83028e-05
356,0.1,35.6,0.000962437,0.0437092,0.182088,4.83716e-05
357,0.1,35.7,0.000962865,0.0437296,0.182088,4.84402e-05
358,0.1,35.8,0.000963289,0.0437498,0.182088,4.85089e-05
359,0.1,35.9,0.000963709,0.0437698,0.182087,4.85774e-05
360,0.1,36,0.000964125,0.0437896,0.182085,4.86458e-05
361,0.1,36.1,0.000964537,0.0438093,0.182083,4.87142e-05
362,0.1,36.2,0.000964945,0.0438288,0.18208,4.87824e-05
363,0.1,36.3,0.00096535,0.0438481,0.182076,4.88506e-05
364,0.1,36.4,0.00096575,0.0438672,0.182072,4.89187e-05
365,0.1,36.5,0.000966147,0.0438862,0.182067,4.89867e-05
366,0.1,36.6,0.00096654,0.043905,0.182062,4.90547e-05
367,0.1,36.7,0.000966929,0.0439236,0.182055,4.91225e-05
368,0.1,36.8,0.000967314,0.043942,0.182049,4.91903e-05
369,0.1,36.9,0.000967696,0.0439603,0.182041,4.9258e-05
370,0.1,37,0.000968074,0.0439784,0.182033,4.93256e-05
371,0.1,37.1,0.000968448,0.0439964,0.182024,4.93931e-05
372,0.1,37.2,0.000968819,0.0440141,0.182015,4.94605e-05
373,0.1,37.3,0.000969186,0.0440317,0.182005,4.95279e-05
374,0.1,37.4,0.000969549,0.0440492,0.181995,4.95952e-05
375,0.1,37.5,0.000969909,0.0440665,0.181984,4.96624e-05
376,0.1,37.6,0.000970265,0.0440836,0.181972,4.97295e-05
377,0.1,37.7,0.000970618,0.0441005,0.18196,4.97965e-05
378,0.1,37.8,0.000970967,0.0441173,0.181947,4.98635e-05
379,0.1,37.9,0.000971313,0.044134,0.181933,4.99304e-05
380,0.1,38,0.000971655,0.0441505,0.181919,4.99972e-05
381,0.1,38.1,0.000971994,0.0441668,0.181905,5.00639e-05
382,0.1,38.2,0.00097233,0.0441829,0.18189,5.01306e-05
383,0.1,38.3,0.000972662,0.0441989,0.181874,5.01971e-05
384,0.1,38.4,0.00097299,0.0442148,0.181858,5.02636e-05
385,0.1,38.5,0.000973315,0.0442305,0.181841,5.033e-05
386,0.1,38.6,0.000973637,0.044246,0.181823,5.03964e-05
387,0.1,38.7,0.000973956,0.0442614,0.181806,5.04626e-05
388,0.1,38.8,0.000974271,0.0442767,0.181787,5.05288e-05
389,0.1,38.9,0.000974583,0.0442918,0.181768,5.05949e-05
390,0.1,39,0.000974891,0.0443067,0.181749,5.0661e-05
391,0.1,39.1,0.000975197,0.0443215,0.181729,5.07269e-05
392,0.1,39.2,0.000975499,0.0443362,0.181708,5.07928e-05
393,0.1,39.3,0.000975798,0.0443507,0.181687,5.08586e-05
394,0.1,39.4,0.000976094,0.044365,0.181666,5.09243e-05
395,0.1,39.5,0.000976386,0.0443793,0.181643,5.099e-05
396,0.1,39.6,0.000976676,0.0443933,0.181621,5.10556e-05
397,0.1,39.7,0.000976962,0.0444073,0.181598,5.11211e-05
398,0.1,39.8,0.000977245,0.044421,0.181574,5.11865e-05
