Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
11,0.1,1.1,15.9749,0.0156005,26.7052,0.0260793,38.6261,0.0377208,61.429,0.0599892,13.0347,0.0127292,16.918,0.0165215,23.2811,0.0227354,62.7507,0.06128,13.7181,0.0133966,38.0744,0.0371821,93.7561,0.0915587,21.719,0.02121,35.1993,0.0343744,26.1809,0.0255673,97.1206,0.0948444,43.5924,0.0425707,9.88708,0.00965535,25.6753,0.0250735,45.4484,0.0443832,18.5934,0.0181576,8.95616,0.00874625,38.8882,0.0379767,22.5501,0.0220216,31.5236,0.0307848,26.7026,0.0260768,39.505,0.0385791,11.0675,0.0108081,62.1711,0.060714,25.1828,0.0245926,6.89633,0.0067347,372.963,1204.07
12,0.1,1.2,15.9654,0.0155912,26.6609,0.026036,38.5769,0.0376727,61.5471,0.0601046,12.896,0.0125938,16.9353,0.0165384,23.2825,0.0227368,62.6682,0.0611994,13.599,0.0132803,38.058,0.0371661,94.0731,0.0918683,21.7793,0.0212688,35.3357,0.0345076,26.1136,0.0255015,97.2527,0.0949734,43.5321,0.0425118,9.8549,0.00962393,25.6205,0.02502,45.5754,0.0445072,18.5213,0.0180872,8.773,0.00856739,38.9484,0.0380355,22.4954,0.0219681,31.5811,0.030841,26.7686,0.0261413,39.5263,0.0385999,10.9514,0.0106948,62.1903,0.0607327,25.239,0.0246474,6.83238,0.00667224,371.599,1201.44
13,0.1,1.3,15.9571,0.0155831,26.6169,0.0259931,38.5274,0.0376244,61.6655,0.0602202,12.7593,0.0124602,16.9521,0.0165547,23.2838,0.0227381,62.5872,0.0611203,13.4798,0.0131639,38.0412,0.0371496,94.388,0.0921758,21.8407,0.0213288,35.4709,0.0346395,26.0473,0.0254369,97.3841,0.0951016,43.4723,0.0424534,9.82578,0.00959549,25.5658,0.0249666,45.7023,0.0446312,18.4502,0.0180178,8.59153,0.00839017,39.0093,0.038095,22.4406,0.0219146,31.638,0.0308965,26.8337,0.0262048,39.5467,0.0386198,10.8351,0.0105812,62.2092,0.0607512,25.2942,0.0247014,6.76839,0.00660975,370.406,1199.16
14,0.1,1.4,15.9497,0.0155759,26.5732,0.0259504,38.4776,0.0375758,61.784,0.0603359,12.6242,0.0123284,16.9681,0.0165704,23.2849,0.0227392,62.5074,0.0610424,13.3604,0.0130473,38.0239,0.0371327,94.701,0.0924814,21.9029,0.0213895,35.6047,0.0347702,25.982,0.025373,97.5145,0.095229,43.413,0.0423955,9.79934,0.00956967,25.5113,0.0249134,45.829,0.0447548,18.3801,0.0179493,8.41129,0.00821415,39.0707,0.038155,22.3856,0.021861,31.6943,0.0309515,26.898,0.0262675,39.5663,0.0386389,10.7185,0.0104673,62.2277,0.0607693,25.3486,0.0247545,6.70436,0.00654722,369.322,1197.09
15,0.1,1.5,15.9431,0.0155694,26.5296,0.0259078,38.4274,0.0375268,61.9025,0.0604516,12.4908,0.012198,16.9835,0.0165854,23.2859,0.0227401,62.4288,0.0609656,13.2409,0.0129306,38.0063,0.0371156,95.0122,0.0927853,21.9655,0.0214507,35.7372,0.0348996,25.9173,0.0253099,97.6441,0.0953556,43.3539,0.0423378,9.77529,0.00954618,25.4568,0.0248601,45.9553,0.0448782,18.3108,0.0178816,8.23193,0.008039,39.1327,0.0382156,22.3305,0.0218071,31.7503,0.0310061,26.9615,0.0263296,39.5849,0.0386571,10.6016,0.0103532,62.2456,0.0607867,25.4023,0.024807,6.64027,0.00648464,368.31,1195.16
16,0.1,1.6,15.937,0.0155635,26.486,0.0258653,38.3768,0.0374773,62.021,0.0605674,12.3588,0.0120691,16.9981,0.0165997,23.2867,0.022741,62.3514,0.06089,13.1215,0.0128139,37.9886,0.0370982,95.3218,0.0930877,22.0285,0.0215122,35.8686,0.0350279,25.8532,0.0252473,97.7729,0.0954814,43.2951,0.0422804,9.7534,0.0095248,25.4023,0.0248069,46.0814,0.0450014,18.2424,0.0178148,8.05319,0.00786444,39.1953,0.0382766,22.2751,0.021753,31.8061,0.0310606,27.0243,0.026391,39.6026,0.0386744,10.4845,0.0102387,62.2628,0.0608036,25.4555,0.0248589,6.57611,0.00642198,367.348,1193.33
17,0.1,1.7,15.9315,0.0155581,26.4426,0.0258229,38.3257,0.0374275,62.1394,0.060683,12.2281,0.0119415,17.0119,0.0166132,23.2874,0.0227416,62.275,0.0608154,13.002,0.0126973,37.9706,0.0370807,95.6301,0.0933888,22.0917,0.0215739,35.9989,0.0351552,25.7896,0.0251851,97.901,0.0956065,43.2365,0.0422232,9.73349,0.00950536,25.3478,0.0247537,46.2072,0.0451242,18.1747,0.0177487,7.87484,0.00769027,39.2583,0.0383382,22.2195,0.0216988,31.8618,0.031115,27.0867,0.0264518,39.6193,0.0386908,10.367,0.010124,62.2793,0.0608196,25.5081,0.0249102,6.51186,0.00635924,366.425,1191.57
18,0.1,1.8,15.9264,0.0155531,26.3993,0.0257805,38.2743,0.0373772,62.2579,0.0607987,12.0985,0.011815,17.025,0.016626,23.2881,0.0227422,62.1997,0.0607419,12.8827,0.0125807,37.9526,0.0370631,95.9372,0.0936887,22.1549,0.0216357,36.1282,0.0352814,25.7264,0.0251234,98.0284,0.0957309,43.1781,0.0421661,9.7154,0.0094877,25.2933,0.0247005,46.3327,0.0452468,18.1078,0.0176834,7.69671,0.00751631,39.322,0.0384004,22.1637,0.0216443,31.9175,0.0311694,27.1486,0.0265123,39.6352,0.0387062,10.2492,0.010009,62.295,0.060835,25.5603,0.0249612,6.44752,0.0062964,365.533,1189.87
19,0.1,1.9,15.9216,0.0155484,26.356,0.0257383,38.2224,0.0373265,62.3763,0.0609144,11.97,0.0116895,17.0373,0.016638,23.2886,0.0227428,62.1255,0.0606695,12.7634,0.0124642,37.9346,0.0370455,96.2433,0.0939876,22.2182,0.0216974,36.2566,0.0354068,25.6635,0.025062,98.1552,0.0958547,43.1197,0.0421091,9.69903,0.00947171,25.2388,0.0246473,46.458,0.0453692,18.0416,0.0176188,7.51864,0.00734242,39.3862,0.0384631,22.1078,0.0215896,31.9734,0.031224,27.2101,0.0265723,39.6501,0.0387208,10.1312,0.00989373,62.3099,0.0608495,25.6121,0.0250118,6.38307,0.00623347,364.666,1188.22
20,0.1,2,15.917,0.015544,26.3128,0.0256961,38.1701,0.0372755,62.4947,0.06103,11.8425,0.0115649,17.0488,0.0166492,23.2891,0.0227433,62.0523,0.060598,12.6442,0.0123478,37.9165,0.0370278,96.5486,0.0942857,22.2813,0.0217591,36.3841,0.0355314,25.601,0.025001,98.2816,0.0959781,43.0616,0.0420523,9.68425,0.00945728,25.1844,0.0245941,46.5832,0.0454914,17.9761,0.0175548,7.34052,0.00716848,39.4511,0.0385264,22.0516,0.0215348,32.0295,0.0312788,27.2713,0.0266321,39.6642,0.0387346,10.0129,0.00977819,62.324,0.0608633,25.6636,0.0250621,6.31852,0.00617043,363.822,1186.61
21,0.1,2.1,15.9127,0.0155397,26.2696,0.025654,38.1174,0.037224,62.6131,0.0611456,11.7158,0.0114412,17.0596,0.0166597,23.2896,0.0227437,61.9801,0.0605275,12.5251,0.0122316,37.8983,0.0370101,96.8531,0.0945831,22.3444,0.0218207,36.511,0.0356552,25.5388,0.0249402,98.4074,0.096101,43.0035,0.0419956,9.67098,0.00944432,25.1299,0.0245409,46.7081,0.0456134,17.9113,0.0174915,7.16226,0.00699439,39.5165,0.0385904,21.9953,0.0214798,32.0859,0.0313339,27.3321,0.0266915,39.6774,0.0387474,9.89431,0.00966241,62.3373,0.0608763,25.7148,0.0251121,6.25385,0.00610727,362.999,1185.04
22,0.1,2.2,15.9085,0.0155356,26.2266,0.0256119,38.0644,0.0371722,62.7314,0.0612612,11.5899,0.0113183,17.0696,0.0166695,23.29,0.0227442,61.9089,0.0604579,12.4062,0.0121154,37.8802,0.0369924,97.1569,0.0948798,22.4074,0.0218823,36.6371,0.0357785,25.4768,0.0248797,98.5328,0.0962235,42.9455,0.0419389,9.65914,0.00943275,25.0754,0.0244877,46.8329,0.0457353,17.8471,0.0174288,6.98377,0.00682009,39.5826,0.0386549,21.9388,0.0214246,32.1426,0.0313893,27.3928,0.0267508,39.6898,0.0387595,9.77549,0.00954638,62.3499,0.0608885,25.7657,0.0251618,6.18906,0.00604401,362.194,1183.5
23,0.1,2.3,15.9045,0.0155317,26.1836,0.0255699,38.011,0.0371201,62.8498,0.0613767,11.4647,0.011196,17.0788,0.0166785,23.2905,0.0227446,61.8385,0.0603892,12.2874,0.0119994,37.8621,0.0369747,97.4602,0.095176,22.4703,0.0219436,36.7627,0.0359011,25.415,0.0248194,98.6579,0.0963456,42.8876,0.0418824,9.64864,0.0094225,25.021,0.0244345,46.9576,0.045857,17.7835,0.0173667,6.80498,0.00664549,39.6493,0.0387201,21.8822,0.0213693,32.1997,0.0314451,27.4532,0.0268098,39.7013,0.0387708,9.65644,0.00943012,62.3616,0.0609,25.8164,0.0252113,6.12417,0.00598064,361.405,1182
24,0.1,2.4,15.9005,0.0155279,26.1407,0.025528,37.9573,0.0370676,62.9681,0.0614923,11.3401,0.0110743,17.0873,0.0166868,23.2909,0.0227451,61.7691,0.0603214,12.1687,0.0118835,37.8439,0.036957,97.7631,0.0954718,22.533,0.0220049,36.8877,0.0360232,25.3535,0.0247593,98.7826,0.0964674,42.8297,0.0418259,9.63941,0.00941349,24.9665,0.0243813,47.0821,0.0459786,17.7204,0.0173051,6.62584,0.00647055,39.7167,0.0387858,21.8255,0.021314,32.2573,0.0315012,27.5135,0.0268686,39.7121,0.0387813,9.53717,0.00931364,62.3726,0.0609108,25.8669,0.0252606,6.05917,0.00591716,360.632,1180.52
25,0.1,2.5,15.8967,0.0155241,26.0978,0.0254862,37.9032,0.0370149,63.0864,0.0616078,11.2161,0.0109532,17.0952,0.0166945,23.2914,0.0227455,61.7005,0.0602544,12.0501,0.0117677,37.8258,0.0369393,98.0656,0.0957672,22.5956,0.022066,37.0123,0.0361448,25.2921,0.0246994,98.907,0.0965888,42.772,0.0417695,9.6314,0.00940566,24.912,0.0243281,47.2065,0.0461001,17.6578,0.017244,6.44629,0.0062952,39.7846,0.0388522,21.7687,0.0212585,32.3152,0.0315578,27.5735,0.0269273,39.7221,0.0387911,9.41767,0.00919694,62.3829,0.0609208,25.9171,0.0253097,5.99407,0.00585358,359.872,1179.08
26,0.1,2.6,15.8929,0.0155204,26.0551,0.0254444,37.8489,0.0369618,63.2047,0.0617233,11.0925,0.0108325,17.1023,0.0167015,23.2919,0.022746,61.6327,0.0601882,11.9316,0.011652,37.8077,0.0369215,98.3678,0.0960623,22.6581,0.022127,37.1364,0.0362661,25.231,0.0246396,99.0311,0.09671,42.7143,0.0417132,9.62452,0.00939895,24.8575,0.0242749,47.3308,0.0462215,17.5958,0.0171834,6.26629,0.00611942,39.8532,0.0389192,21.7118,0.021203,32.3737,0.0316149,27.6335,0.0269858,39.7313,0.0388001,9.29796,0.00908004,62.3924,0.0609301,25.9672,0.0253586,5.92886,0.0057899,359.126,1177.65
27,0.1,2.7,15.8892,0.0155168,26.0124,0.0254027,37.7943,0.0369085,63.3229,0.0618388,10.9694,0.0107123,17.1088,0.0167078,23.2924,0.0227465,61.5657,0.0601228,11.8133,0.0115364,37.7895,0.0369038,98.6697,0.0963571,22.7204,0.0221879,37.2602,0.0363869,25.17,0.02458,99.1549,0.0968309,42.6567,0.0416569,9.61872,0.00939328,24.8031,0.0242217,47.455,0.0463428,17.5342,0.0171232,6.0858,0.00594316,39.9224,0.0389867,21.6549,0.0211474,32.4326,0.0316725,27.6933,0.0270442,39.7399,0.0388085,9.17805,0.00896294,62.4013,0.0609388,26.0171,0.0254073,5.86357,0.00572614,358.39,1176.25
28,0.1,2.8,15.8856,0.0155133,25.9698,0.0253611,37.7395,0.0368549,63.4411,0.0619542,10.8466,0.0105924,17.1147,0.0167136,23.293,0.0227471,61.4995,0.0600581,11.6951,0.011421,37.7713,0.036886,98.9714,0.0966518,22.7826,0.0222486,37.3836,0.0365074,25.1091,0.0245206,99.2784,0.0969516,42.5991,0.0416007,9.61394,0.00938862,24.7486,0.0241685,47.5791,0.046464,17.473,0.0170635,5.90478,0.00576639,39.9922,0.0390548,21.5979,0.0210917,32.4921,0.0317305,27.753,0.0271026,39.7478,0.0388162,9.05794,0.00884564,62.4095,0.0609468,26.0668,0.0254558,5.79818,0.00566229,357.665,1174.86
29,0.1,2.9,15.882,0.0155098,25.9273,0.0253196,37.6844,0.0368012,63.5593,0.0620697,10.7242,0.0104728,17.12,0.0167187,23.2936,0.0227477,61.4339,0.059994,11.577,0.0113056,37.753,0.0368682,99.273,0.0969463,22.8447,0.0223093,37.5067,0.0366277,25.0483,0.0244613,99.4018,0.097072,42.5415,0.0415445,9.61012,0.00938488,24.6941,0.0241154,47.7031,0.046585,17.4122,0.0170041,5.72322,0.00558908,40.0625,0.0391235,21.5409,0.021036,32.552,0.0317891,27.8126,0.0271608,39.7551,0.0388234,8.93764,0.00872817,62.4172,0.0609543,26.1163,0.0255042,5.73271,0.00559835,356.948,1173.49
30,0.1,3,15.8784,0.0155063,25.8849,0.0252783,37.6291,0.0367472,63.6775,0.0621851,10.602,0.0103536,17.1248,0.0167234,23.2943,0.0227483,61.3689,0.0599306,11.4589,0.0111904,37.7347,0.0368503,99.5745,0.0972408,22.9067,0.0223698,37.6296,0.0367477,24.9877,0.0244021,99.5249,0.0971923,42.484,0.0414883,9.6072,0.00938203,24.6397,0.0240622,47.827,0.046706,17.3518,0.0169452,5.54108,0.00541121,40.1334,0.0391928,21.4839,0.0209803,32.6125,0.0318481,27.8722,0.0272189,39.7619,0.03883,8.81717,0.00861051,62.4242,0.0609612,26.1656,0.0255524,5.66717,0.00553434,356.24,1172.14
31,0.1,3.1,15.8749,0.0155028,25.8427,0.025237,37.5736,0.036693,63.7956,0.0623004,10.4802,0.0102345,17.1291,0.0167276,23.295,0.022749,61.3046,0.0598678,11.341,0.0110752,37.7164,0.0368324,99.876,0.0975352,22.9686,0.0224302,37.7522,0.0368674,24.9272,0.024343,99.6478,0.0973123,42.4266,0.0414322,9.60513,0.00938001,24.5852,0.024009,47.9508,0.0468269,17.2918,0.0168865,5.35834,0.00523275,40.2048,0.0392625,21.4268,0.0209246,32.6735,0.0319077,27.9317,0.027277,39.7681,0.038836,8.69651,0.00849269,62.4307,0.0609675,26.2148,0.0256004,5.60155,0.00547026,355.539,1170.8
32,0.1,3.2,15.8714,0.0154994,25.8005,0.0251958,37.5179,0.0366386,63.9137,0.0624158,10.3585,0.0101157,17.1329,0.0167314,23.2958,0.0227498,61.2409,0.0598055,11.2232,0.0109601,37.6979,0.0368144,100.178,0.0978296,23.0304,0.0224906,37.8746,0.036987,24.8668,0.024284,99.7705,0.0974322,42.3692,0.0413762,9.60385,0.00937876,24.5308,0.0239558,48.0745,0.0469478,17.2321,0.0168282,5.17498,0.00505369,40.2767,0.0393328,21.3697,0.0208689,32.735,0.0319678,27.9911,0.027335,39.7738,0.0388416,8.57569,0.0083747,62.4367,0.0609734,26.2638,0.0256482,5.53586,0.00540611,354.844,1169.47
33,0.1,3.3,15.868,0.0154961,25.7585,0.0251548,37.462,0.036584,64.0318,0.0625311,10.237,0.0099971,17.1363,0.0167347,23.2966,0.0227506,61.1776,0.0597438,11.1054,0.0108451,37.6794,0.0367963,100.479,0.0981241,23.0921,0.0225508,37.9969,0.0371063,24.8065,0.0242251,99.8931,0.0975518,42.3118,0.0413201,9.60334,0.00937826,24.4763,0.0239027,48.1981,0.0470685,17.1727,0.0167703,4.99095,0.00487397,40.3492,0.0394035,21.3127,0.0208132,32.7971,0.0320284,28.0504,0.027393,39.779,0.0388467,8.4547,0.00825654,62.4423,0.0609788,26.3126,0.0256959,5.4701,0.00534189,354.153,1168.15
34,0.1,3.4,15.8645,0.0154927,25.7166,0.0251139,37.406,0.0365293,64.1498,0.0626463,10.1157,0.00987864,17.1394,0.0167377,23.2975,0.0227514,61.1149,0.0596825,10.9877,0.0107302,37.6607,0.0367781,100.781,0.0984187,23.1537,0.022611,38.1189,0.0372255,24.7462,0.0241662,100.015,0.0976713,42.2545,0.0412641,9.60353,0.00937844,24.4219,0.0238495,48.3217,0.0471891,17.1137,0.0167126,4.80621,0.00469357,40.4221,0.0394747,21.2556,0.0207574,32.8597,0.0320895,28.1097,0.0274509,39.7838,0.0388513,8.33354,0.00813822,62.4474,0.0609838,26.3613,0.0257434,5.40427,0.00527761,353.467,1166.84
35,0.1,3.5,15.8611,0.0154894,25.6749,0.0250731,37.3499,0.0364745,64.2678,0.0627615,9.99455,0.0097603,17.1421,0.0167403,23.2984,0.0227523,61.0526,0.0596217,10.8701,0.0106153,37.642,0.0367598,101.083,0.0987134,23.2153,0.0226712,38.2409,0.0373446,24.6861,0.0241075,100.138,0.0977907,42.1971,0.0412082,9.60439,0.00937929,24.3675,0.0237964,48.4451,0.0473097,17.0548,0.0166551,4.62072,0.00451242,40.4955,0.0395463,21.1986,0.0207017,32.9229,0.0321512,28.1689,0.0275087,39.7882,0.0388557,8.21222,0.00801974,62.4522,0.0609884,26.4097,0.0257907,5.33838,0.00521326,352.784,1165.53
36,0.1,3.6,15.8578,0.0154861,25.6333,0.0250325,37.2936,0.0364195,64.3858,0.0628767,9.87348,0.00964207,17.1445,0.0167427,23.2994,0.0227533,60.9907,0.0595612,10.7525,0.0105005,37.6231,0.0367413,101.385,0.0990084,23.2768,0.0227312,38.3627,0.0374636,24.626,0.0240488,100.26,0.0979099,42.1399,0.0411522,9.6059,0.00938076,24.3131,0.0237433,48.5685,0.0474302,16.9963,0.0165979,4.43442,0.00433049,40.5693,0.0396184,21.1416,0.0206461,32.9866,0.0322135,28.2282,0.0275666,39.7922,0.0388596,8.09074,0.00790111,62.4565,0.0609927,26.458,0.0258379,5.27243,0.00514886,352.104,1164.23
37,0.1,3.7,15.8545,0.0154829,25.5919,0.0249921,37.2372,0.0363645,64.5037,0.0629919,9.7525,0.00952393,17.1467,0.0167448,23.3004,0.0227543,60.9292,0.0595012,10.635,0.0103857,37.6041,0.0367228,101.687,0.0993036,23.3382,0.0227913,38.4844,0.0375825,24.566,0.0239902,100.382,0.098029,42.0826,0.0410963,9.60803,0.00938284,24.2587,0.0236902,48.6918,0.0475506,16.938,0.016541,4.24725,0.00414771,40.6435,0.0396909,21.0846,0.0205904,33.051,0.0322764,28.2873,0.0276244,39.796,0.0388632,7.96909,0.00778232,62.4606,0.0609967,26.5061,0.0258848,5.20642,0.00508439,351.425,1162.93
