Iter[-],Dt[s],Time[s],L2-error[-],Density[J.m-3],Sigma[J.m-3]
57,0.01,1.71,0.00556069,0.191167,0.372965
58,0.01,1.74,0.0055557,0.190433,0.371456
59,0.01,1.77,0.00555074,0.189709,0.369967
60,0.01,1.8,0.00554579,0.188995,0.368498
61,0.01,1.83,0.00554087,0.18829,0.367048
62,0.01,1.86,0.00553597,0.187594,0.365616
63,0.01,1.89,0.00553109,0.186907,0.364202
64,0.01,1.92,0.00552623,0.186229,0.362806
65,0.01,1.95,0.0055214,0.18556,0.361428
66,0.01,1.98,0.00551658,0.184899,0.360066
67,0.01,2.01,0.00551178,0.184246,0.358721
68,0.01,2.04,0.00550701,0.183601,0.357392
69,0.01,2.07,0.00550225,0.182964,0.35608
70,0.01,2.1,0.00549752,0.182334,0.354783
71,0.01,2.13,0.0054928,0.181713,0.353501
72,0.01,2.16,0.0054881,0.181098,0.352234
73,0.01,2.19,0.00548342,0.180491,0.350981
74,0.01,2.22,0.00547876,0.179891,0.349744
75,0.01,2.25,0.00547412,0.179298,0.34852
76,0.01,2.28,0.0054695,0.178712,0.34731
77,0.01,2.31,0.0054649,0.178132,0.346113
78,0.01,2.34,0.00546031,0.177559,0.34493
79,0.01,2.37,0.00545574,0.176993,0.34376
80,0.01,2.4,0.00545119,0.176433,0.342603
81,0.01,2.43,0.00544665,0.175879,0.341458
82,0.01,2.46,0.00544214,0.175331,0.340325
83,0.01,2.49,0.00543764,0.174789,0.339205
84,0.01,2.52,0.00543315,0.174252,0.338096
85,0.01,2.55,0.00542869,0.173722,0.337
86,0.01,2.58,0.00542424,0.173197,0.335914
87,0.01,2.61,0.00541981,0.172678,0.33484
88,0.01,2.64,0.00541539,0.172164,0.333776
89,0.01,2.67,0.00541099,0.171656,0.332724
90,0.01,2.7,0.0054066,0.171152,0.331682
91,0.01,2.73,0.00540223,0.170654,0.330651
92,0.01,2.76,0.00539788,0.170161,0.32963
93,0.01,2.79,0.00539354,0.169673,0.328619
94,0.01,2.82,0.00538921,0.16919,0.327618
95,0.01,2.85,0.0053849,0.168712,0.326627
96,0.01,2.88,0.00538061,0.168238,0.325645
97,0.01,2.91,0.00537633,0.167769,0.324673
98,0.01,2.94,0.00537207,0.167305,0.32371
99,0.01,2.97,0.00536782,0.166845,0.322756
100,0.01,3,0.00536358,0.16639,0.321811
101,0.01,3.03,0.00535936,0.165939,0.320875
102,0.01,3.06,0.00535515,0.165492,0.319948
103,0.01,3.09,0.00535096,0.165049,0.319029
104,0.01,3.12,0.00534678,0.164611,0.318119
105,0.01,3.15,0.00534261,0.164176,0.317217
106,0.01,3.18,0.00533846,0.163746,0.316323
107,0.01,3.21,0.00533432,0.16332,0.315437
108,0.01,3.24,0.0053302,0.162897,0.314559
109,0.01,3.27,0.00532608,0.162478,0.313689
110,0.01,3.3,0.00532199,0.162064,0.312826
111,0.01,3.33,0.0053179,0.161652,0.311971
112,0.01,3.36,0.00531383,0.161245,0.311124
113,0.01,3.39,0.00530977,0.160841,0.310284
114,0.01,3.42,0.00530572,0.160441,0.309451
115,0.01,3.45,0.00530168,0.160044,0.308625
116,0.01,3.48,0.00529766,0.159651,0.307806
117,0.01,3.51,0.00529365,0.159261,0.306994
118,0.01,3.54,0.00528965,0.158874,0.306189
119,0.01,3.57,0.00528567,0.158491,0.305391
120,0.01,3.6,0.00528169,0.158111,0.304599
121,0.01,3.63,0.00527773,0.157734,0.303814
122,0.01,3.66,0.00527378,0.15736,0.303035
123,0.01,3.69,0.00526984,0.15699,0.302263
124,0.01,3.72,0.00526591,0.156622,0.301497
125,0.01,3.75,0.005262,0.156258,0.300737
126,0.01,3.78,0.00525809,0.155896,0.299983
127,0.01,3.81,0.0052542,0.155538,0.299235
128,0.01,3.84,0.00525032,0.155182,0.298493
129,0.01,3.87,0.00524645,0.154829,0.297757
130,0.01,3.9,0.00524259,0.15448,0.297026
131,0.01,3.93,0.00523875,0.154132,0.296302
132,0.01,3.96,0.00523491,0.153788,0.295583
133,0.01,3.99,0.00523108,0.153447,0.294869
134,0.01,4.02,0.00522727,0.153108,0.294161
135,0.01,4.05,0.00522346,0.152771,0.293458
136,0.01,4.08,0.00521967,0.152438,0.292761
137,0.01,4.11,0.00521589,0.152107,0.292069
138,0.01,4.14,0.00521211,0.151778,0.291382
139,0.01,4.17,0.00520835,0.151452,0.2907
140,0.01,4.2,0.0052046,0.151129,0.290023
141,0.01,4.23,0.00520086,0.150808,0.289352
142,0.01,4.26,0.00519713,0.150489,0.288685
143,0.01,4.29,0.00519341,0.150173,0.288023
144,0.01,4.32,0.00518969,0.149859,0.287366
145,0.01,4.35,0.00518599,0.149547,0.286713
146,0.01,4.38,0.0051823,0.149238,0.286066
147,0.01,4.41,0.00517862,0.148931,0.285423
148,0.01,4.44,0.00517495,0.148626,0.284784
149,0.01,4.47,0.00517129,0.148324,0.28415
150,0.01,4.5,0.00516763,0.148024,0.283521
151,0.01,4.53,0.00516399,0.147725,0.282896
152,0.01,4.56,0.00516036,0.147429,0.282275
153,0.01,4.59,0.00515673,0.147136,0.281659
154,0.01,4.62,0.00515312,0.146844,0.281046
155,0.01,4.65,0.00514951,0.146554,0.280439
156,0.01,4.68,0.00514591,0.146266,0.279835
157,0.01,4.71,0.00514233,0.145981,0.279235
158,0.01,4.74,0.00513875,0.145697,0.27864
159,0.01,4.77,0.00513518,0.145415,0.278048
160,0.01,4.8,0.00513162,0.145136,0.27746
161,0.01,4.83,0.00512807,0.144858,0.276877
162,0.01,4.86,0.00512453,0.144582,0.276297
163,0.01,4.89,0.00512099,0.144308,0.275721
164,0.01,4.92,0.00511747,0.144036,0.275149
165,0.01,4.95,0.00511395,0.143766,0.274581
166,0.01,4.98,0.00511045,0.143497,0.274016
167,0.01,5.01,0.00510695,0.14323,0.273455
168,0.01,5.04,0.00510346,0.142966,0.272898
169,0.01,5.07,0.00509997,0.142702,0.272344
170,0.01,5.1,0.0050965,0.142441,0.271794
171,0.01,5.13,0.00509304,0.142181,0.271247
172,0.01,5.16,0.00508958,0.141923,0.270704
173,0.01,5.19,0.00508613,0.141667,0.270164
174,0.01,5.22,0.00508269,0.141412,0.269628
175,0.01,5.25,0.00507926,0.14116,0.269095
176,0.01,5.28,0.00507583,0.140908,0.268565
177,0.01,5.31,0.00507242,0.140658,0.268039
178,0.01,5.34,0.00506901,0.14041,0.267516
179,0.01,5.37,0.00506561,0.140164,0.266996
180,0.01,5.4,0.00506222,0.139919,0.266479
181,0.01,5.43,0.00505883,0.139675,0.265965
182,0.01,5.46,0.00505546,0.139434,0.265455
183,0.01,5.49,0.00505209,0.139193,0.264948
184,0.01,5.52,0.00504873,0.138954,0.264444
185,0.01,5.55,0.00504537,0.138717,0.263942
186,0.01,5.58,0.00504203,0.138481,0.263444
187,0.01,5.61,0.00503869,0.138247,0.262949
188,0.01,5.64,0.00503536,0.138014,0.262457
189,0.01,5.67,0.00503204,0.137782,0.261967
190,0.01,5.7,0.00502872,0.137552,0.261481
191,0.01,5.73,0.00502541,0.137323,0.260997
192,0.01,5.76,0.00502211,0.137096,0.260516
193,0.01,5.79,0.00501882,0.13687,0.260038
194,0.01,5.82,0.00501553,0.136645,0.259563
195,0.01,5.85,0.00501226,0.136422,0.259091
196,0.01,5.88,0.00500898,0.1362,0.258621
197,0.01,5.91,0.00500572,0.135979,0.258154
198,0.01,5.94,0.00500246,0.13576,0.25769
199,0.01,5.97,0.00499921,0.135542,0.257228
200,0.01,6,0.00499597,0.135325,0.256769
201,0.01,6.03,0.00499273,0.135109,0.256312
202,0.01,6.06,0.0049895,0.134895,0.255858
203,0.01,6.09,0.00498628,0.134682,0.255407
204,0.01,6.12,0.00498307,0.13447,0.254958
205,0.01,6.15,0.00497986,0.13426,0.254511
206,0.01,6.18,0.00497666,0.13405,0.254067
207,0.01,6.21,0.00497346,0.133842,0.253626
208,0.01,6.24,0.00497027,0.133635,0.253187
209,0.01,6.27,0.00496709,0.133429,0.25275
210,0.01,6.3,0.00496392,0.133225,0.252316
211,0.01,6.33,0.00496075,0.133021,0.251884
212,0.01,6.36,0.00495759,0.132819,0.251454
213,0.01,6.39,0.00495443,0.132618,0.251027
214,0.01,6.42,0.00495129,0.132417,0.250602
215,0.01,6.45,0.00494814,0.132218,0.250179
216,0.01,6.48,0.00494501,0.132021,0.249759
217,0.01,6.51,0.00494188,0.131824,0.249341
218,0.01,6.54,0.00493876,0.131628,0.248925
219,0.01,6.57,0.00493564,0.131433,0.248511
220,0.01,6.6,0.00493253,0.13124,0.248099
221,0.01,6.63,0.00492943,0.131047,0.24769
222,0.01,6.66,0.00492633,0.130856,0.247282
223,0.01,6.69,0.00492324,0.130665,0.246877
224,0.01,6.72,0.00492015,0.130476,0.246474
225,0.01,6.75,0.00491708,0.130288,0.246073
226,0.01,6.78,0.004914,0.1301,0.245674
227,0.01,6.81,0.00491094,0.129914,0.245277
228,0.01,6.84,0.00490788,0.129729,0.244882
229,0.01,6.87,0.00490482,0.129544,0.244489
230,0.01,6.9,0.00490178,0.129361,0.244098
231,0.01,6.93,0.00489873,0.129178,0.243709
232,0.01,6.96,0.0048957,0.128997,0.243322
233,0.01,6.99,0.00489267,0.128816,0.242937
234,0.01,7.02,0.00488964,0.128637,0.242554
235,0.01,7.05,0.00488662,0.128458,0.242173
236,0.01,7.08,0.00488361,0.12828,0.241794
237,0.01,7.11,0.0048806,0.128103,0.241416
238,0.01,7.14,0.0048776,0.127927,0.241041
239,0.01,7.17,0.00487461,0.127752,0.240667
240,0.01,7.2,0.00487162,0.127578,0.240295
241,0.01,7.23,0.00486863,0.127405,0.239925
242,0.01,7.26,0.00486566,0.127232,0.239557
243,0.01,7.29,0.00486268,0.127061,0.239191
244,0.01,7.32,0.00485972,0.12689,0.238826
245,0.01,7.35,0.00485676,0.126721,0.238463
246,0.01,7.38,0.0048538,0.126552,0.238102
247,0.01,7.41,0.00485085,0.126383,0.237742
248,0.01,7.44,0.00484791,0.126216,0.237385
249,0.01,7.47,0.00484497,0.12605,0.237029
250,0.01,7.5,0.00484203,0.125884,0.236674
251,0.01,7.53,0.00483911,0.125719,0.236322
252,0.01,7.56,0.00483618,0.125555,0.235971
253,0.01,7.59,0.00483327,0.125392,0.235621
254,0.01,7.62,0.00483035,0.12523,0.235274
255,0.01,7.65,0.00482745,0.125068,0.234928
256,0.01,7.68,0.00482455,0.124908,0.234583
257,0.01,7.71,0.00482165,0.124748,0.23424
258,0.01,7.74,0.00481876,0.124588,0.233899
259,0.01,7.77,0.00481587,0.12443,0.233559
260,0.01,7.8,0.00481299,0.124272,0.233221
261,0.01,7.83,0.00481012,0.124115,0.232885
262,0.01,7.86,0.00480725,0.123959,0.23255
263,0.01,7.89,0.00480438,0.123804,0.232216
264,0.01,7.92,0.00480152,0.123649,0.231884
265,0.01,7.95,0.00479867,0.123495,0.231554
266,0.01,7.98,0.00479582,0.123342,0.231225
267,0.01,8.01,0.00479298,0.123189,0.230897
268,0.01,8.04,0.00479014,0.123037,0.230571
269,0.01,8.07,0.0047873,0.122886,0.230247
270,0.01,8.1,0.00478447,0.122736,0.229923
271,0.01,8.13,0.00478165,0.122586,0.229602
272,0.01,8.16,0.00477883,0.122437,0.229281
273,0.01,8.19,0.00477602,0.122289,0.228963
274,0.01,8.22,0.00477321,0.122141,0.228645
275,0.01,8.25,0.0047704,0.121994,0.228329
276,0.01,8.28,0.0047676,0.121848,0.228014
277,0.01,8.31,0.00476481,0.121702,0.227701
278,0.01,8.34,0.00476202,0.121557,0.227389
279,0.01,8.37,0.00475923,0.121413,0.227079
280,0.01,8.4,0.00475645,0.121269,0.226769
281,0.01,8.43,0.00475368,0.121126,0.226462
282,0.01,8.46,0.00475091,0.120984,0.226155
283,0.01,8.49,0.00474814,0.120842,0.22585
284,0.01,8.52,0.00474538,0.120701,0.225546
285,0.01,8.55,0.00474262,0.120561,0.225243
286,0.01,8.58,0.00473987,0.120421,0.224942
287,0.01,8.61,0.00473712,0.120282,0.224642
288,0.01,8.64,0.00473438,0.120143,0.224343
289,0.01,8.67,0.00473164,0.120005,0.224045
290,0.01,8.7,0.00472891,0.119868,0.223749
291,0.01,8.73,0.00472618,0.119731,0.223454
292,0.01,8.76,0.00472346,0.119595,0.22316
293,0.01,8.79,0.00472074,0.11946,0.222868
294,0.01,8.82,0.00471802,0.119325,0.222576
295,0.01,8.85,0.00471531,0.11919,0.222286
296,0.01,8.88,0.00471261,0.119057,0.221997
297,0.01,8.91,0.0047099,0.118923,0.221709
298,0.01,8.94,0.00470721,0.118791,0.221423
299,0.01,8.97,0.00470451,0.118659,0.221137
300,0.01,9,0.00470183,0.118527,0.220853
301,0.01,9.03,0.00469914,0.118396,0.22057
302,0.01,9.06,0.00469646,0.118266,0.220288
303,0.01,9.09,0.00469379,0.118136,0.220007
304,0.01,9.12,0.00469112,0.118007,0.219728
305,0.01,9.15,0.00468845,0.117878,0.219449
306,0.01,9.18,0.00468579,0.11775,0.219172
307,0.01,9.21,0.00468313,0.117622,0.218896
308,0.01,9.24,0.00468048,0.117495,0.21862
309,0.01,9.27,0.00467783,0.117369,0.218346
310,0.01,9.3,0.00467518,0.117243,0.218073
311,0.01,9.33,0.00467254,0.117117,0.217802
312,0.01,9.36,0.0046699,0.116992,0.217531
313,0.01,9.39,0.00466727,0.116868,0.217261
314,0.01,9.42,0.00466464,0.116744,0.216992
315,0.01,9.45,0.00466202,0.116621,0.216725
316,0.01,9.48,0.0046594,0.116498,0.216458
317,0.01,9.51,0.00465678,0.116375,0.216193
318,0.01,9.54,0.00465417,0.116253,0.215928
319,0.01,9.57,0.00465156,0.116132,0.215665
320,0.01,9.6,0.00464896,0.116011,0.215402
321,0.01,9.63,0.00464636,0.115891,0.215141
322,0.01,9.66,0.00464377,0.115771,0.21488
323,0.01,9.69,0.00464117,0.115651,0.214621
324,0.01,9.72,0.00463859,0.115532,0.214363
325,0.01,9.75,0.004636,0.115414,0.214105
326,0.01,9.78,0.00463342,0.115296,0.213849
327,0.01,9.81,0.00463085,0.115178,0.213593
328,0.01,9.84,0.00462828,0.115061,0.213339
329,0.01,9.87,0.00462571,0.114945,0.213085
330,0.01,9.9,0.00462315,0.114829,0.212833
331,0.01,9.93,0.00462059,0.114713,0.212581
332,0.01,9.96,0.00461803,0.114598,0.21233
333,0.01,9.99,0.00461548,0.114483,0.212081
334,0.01,10.02,0.00461293,0.114369,0.211832
335,0.01,10.05,0.00461039,0.114255,0.211584
336,0.01,10.08,0.00460785,0.114141,0.211337
337,0.01,10.11,0.00460531,0.114028,0.211091
338,0.01,10.14,0.00460278,0.113916,0.210846
339,0.01,10.17,0.00460025,0.113804,0.210602
340,0.01,10.2,0.00459773,0.113692,0.210359
341,0.01,10.23,0.0045952,0.113581,0.210116
342,0.01,10.26,0.00459269,0.11347,0.209875
343,0.01,10.29,0.00459017,0.11336,0.209634
344,0.01,10.32,0.00458766,0.11325,0.209394
345,0.01,10.35,0.00458516,0.113141,0.209156
346,0.01,10.38,0.00458266,0.113032,0.208918
347,0.01,10.41,0.00458016,0.112923,0.20868
348,0.01,10.44,0.00457766,0.112815,0.208444
349,0.01,10.47,0.00457517,0.112707,0.208209
350,0.01,10.5,0.00457268,0.112599,0.207974
351,0.01,10.53,0.0045702,0.112492,0.20774
352,0.01,10.56,0.00456772,0.112386,0.207508
353,0.01,10.59,0.00456524,0.11228,0.207276
354,0.01,10.62,0.00456277,0.112174,0.207044
355,0.01,10.65,0.0045603,0.112069,0.206814
356,0.01,10.68,0.00455783,0.111964,0.206584
357,0.01,10.71,0.00455537,0.111859,0.206356
358,0.01,10.74,0.00455291,0.111755,0.206128
359,0.01,10.77,0.00455046,0.111651,0.2059
360,0.01,10.8,0.00454801,0.111547,0.205674
361,0.01,10.83,0.00454556,0.111444,0.205449
362,0.01,10.86,0.00454311,0.111342,0.205224
363,0.01,10.89,0.00454067,0.111239,0.205
364,0.01,10.92,0.00453823,0.111138,0.204777
365,0.01,10.95,0.0045358,0.111036,0.204554
366,0.01,10.98,0.00453337,0.110935,0.204333
367,0.01,11.01,0.00453094,0.110834,0.204112
368,0.01,11.04,0.00452852,0.110734,0.203891
369,0.01,11.07,0.0045261,0.110634,0.203672
370,0.01,11.1,0.00452368,0.110534,0.203454
371,0.01,11.13,0.00452127,0.110435,0.203236
372,0.01,11.16,0.00451886,0.110336,0.203019
373,0.01,11.19,0.00451645,0.110237,0.202802
374,0.01,11.22,0.00451405,0.110139,0.202587
375,0.01,11.25,0.00451165,0.110041,0.202372
376,0.01,11.28,0.00450925,0.109943,0.202157
377,0.01,11.31,0.00450686,0.109846,0.201944
378,0.01,11.34,0.00450447,0.109749,0.201731
379,0.01,11.37,0.00450208,0.109653,0.201519
380,0.01,11.4,0.0044997,0.109557,0.201308
381,0.01,11.43,0.00449732,0.109461,0.201097
382,0.01,11.46,0.00449494,0.109365,0.200888
383,0.01,11.49,0.00449257,0.10927,0.200678
384,0.01,11.52,0.0044902,0.109175,0.20047
385,0.01,11.55,0.00448783,0.109081,0.200262
386,0.01,11.58,0.00448547,0.108987,0.200055
387,0.01,11.61,0.00448311,0.108893,0.199849
388,0.01,11.64,0.00448075,0.1088,0.199643
389,0.01,11.67,0.0044784,0.108706,0.199438
390,0.01,11.7,0.00447605,0.108614,0.199233
391,0.01,11.73,0.0044737,0.108521,0.19903
392,0.01,11.76,0.00447136,0.108429,0.198827
393,0.01,11.79,0.00446902,0.108337,0.198624
394,0.01,11.82,0.00446668,0.108246,0.198423
395,0.01,11.85,0.00446434,0.108154,0.198222
396,0.01,11.88,0.00446201,0.108063,0.198021
397,0.01,11.91,0.00445968,0.107973,0.197821
398,0.01,11.94,0.00445736,0.107883,0.197622
399,0.01,11.97,0.00445504,0.107793,0.197424
400,0.01,12,0.00445272,0.107703,0.197226
401,0.01,12.03,0.0044504,0.107614,0.197029
402,0.01,12.06,0.00444809,0.107524,0.196832
403,0.01,12.09,0.00444578,0.107436,0.196636
404,0.01,12.12,0.00444347,0.107347,0.196441
405,0.01,12.15,0.00444117,0.107259,0.196246
406,0.01,12.18,0.00443887,0.107171,0.196052
407,0.01,12.21,0.00443657,0.107084,0.195859
408,0.01,12.24,0.00443427,0.106996,0.195666
409,0.01,12.27,0.00443198,0.10691,0.195474
410,0.01,12.3,0.00442969,0.106823,0.195282
411,0.01,12.33,0.00442741,0.106736,0.195091
412,0.01,12.36,0.00442513,0.10665,0.194901
413,0.01,12.39,0.00442285,0.106565,0.194711
414,0.01,12.42,0.00442057,0.106479,0.194522
415,0.01,12.45,0.0044183,0.106394,0.194333
416,0.01,12.48,0.00441603,0.106309,0.194145
417,0.01,12.51,0.00441376,0.106224,0.193958
418,0.01,12.54,0.00441149,0.10614,0.193771
419,0.01,12.57,0.00440923,0.106056,0.193584
420,0.01,12.6,0.00440697,0.105972,0.193399
421,0.01,12.63,0.00440472,0.105888,0.193213
422,0.01,12.66,0.00440246,0.105805,0.193029
423,0.01,12.69,0.00440021,0.105722,0.192845
424,0.01,12.72,0.00439797,0.105639,0.192661
425,0.01,12.75,0.00439572,0.105557,0.192479
426,0.01,12.78,0.00439348,0.105475,0.192296
427,0.01,12.81,0.00439124,0.105393,0.192114
428,0.01,12.84,0.00438901,0.105311,0.191933
429,0.01,12.87,0.00438677,0.10523,0.191753
430,0.01,12.9,0.00438454,0.105148,0.191572
431,0.01,12.93,0.00438232,0.105068,0.191393
432,0.01,12.96,0.00438009,0.104987,0.191214
433,0.01,12.99,0.00437787,0.104907,0.191035
434,0.01,13.02,0.00437565,0.104827,0.190857
435,0.01,13.05,0.00437344,0.104747,0.19068
436,0.01,13.08,0.00437122,0.104667,0.190503
437,0.01,13.11,0.00436901,0.104588,0.190327
438,0.01,13.14,0.0043668,0.104509,0.190151
439,0.01,13.17,0.0043646,0.10443,0.189975
440,0.01,13.2,0.0043624,0.104351,0.189801
441,0.01,13.23,0.0043602,0.104273,0.189626
442,0.01,13.26,0.004358,0.104195,0.189453
443,0.01,13.29,0.00435581,0.104117,0.189279
444,0.01,13.32,0.00435362,0.104039,0.189107
445,0.01,13.35,0.00435143,0.103962,0.188934
446,0.01,13.38,0.00434924,0.103885,0.188763
447,0.01,13.41,0.00434706,0.103808,0.188591
448,0.01,13.44,0.00434488,0.103731,0.188421
449,0.01,13.47,0.0043427,0.103655,0.18825
450,0.01,13.5,0.00434053,0.103579,0.188081
451,0.01,13.53,0.00433835,0.103503,0.187911
452,0.01,13.56,0.00433619,0.103427,0.187743
453,0.01,13.59,0.00433402,0.103352,0.187574
454,0.01,13.62,0.00433185,0.103277,0.187407
455,0.01,13.65,0.00432969,0.103202,0.187239
456,0.01,13.68,0.00432753,0.103127,0.187073
457,0.01,13.71,0.00432538,0.103052,0.186906
458,0.01,13.74,0.00432322,0.102978,0.18674
459,0.01,13.77,0.00432107,0.102904,0.186575
460,0.01,13.8,0.00431892,0.10283,0.18641
461,0.01,13.83,0.00431678,0.102757,0.186246
462,0.01,13.86,0.00431463,0.102683,0.186082
463,0.01,13.89,0.00431249,0.10261,0.185918
464,0.01,13.92,0.00431036,0.102537,0.185755
465,0.01,13.95,0.00430822,0.102465,0.185593
466,0.01,13.98,0.00430609,0.102392,0.185431
467,0.01,14.01,0.00430396,0.10232,0.185269
468,0.01,14.04,0.00430183,0.102248,0.185108
469,0.01,14.07,0.0042997,0.102176,0.184947
470,0.01,14.1,0.00429758,0.102104,0.184787
471,0.01,14.13,0.00429546,0.102033,0.184627
472,0.01,14.16,0.00429334,0.101962,0.184467
473,0.01,14.19,0.00429123,0.101891,0.184308
474,0.01,14.22,0.00428912,0.10182,0.18415
475,0.01,14.25,0.004287,0.101749,0.183992
476,0.01,14.28,0.0042849,0.101679,0.183834
477,0.01,14.31,0.00428279,0.101609,0.183677
478,0.01,14.34,0.00428069,0.101539,0.18352
479,0.01,14.37,0.00427859,0.101469,0.183364
480,0.01,14.4,0.00427649,0.1014,0.183208
481,0.01,14.43,0.0042744,0.10133,0.183053
482,0.01,14.46,0.0042723,0.101261,0.182898
483,0.01,14.49,0.00427021,0.101192,0.182743
484,0.01,14.52,0.00426812,0.101124,0.182589
485,0.01,14.55,0.00426604,0.101055,0.182435
486,0.01,14.58,0.00426396,0.100987,0.182282
487,0.01,14.61,0.00426188,0.100919,0.182129
488,0.01,14.64,0.0042598,0.100851,0.181976
489,0.01,14.67,0.00425772,0.100783,0.181824
490,0.01,14.7,0.00425565,0.100716,0.181672
491,0.01,14.73,0.00425358,0.100648,0.181521
492,0.01,14.76,0.00425151,0.100581,0.18137
493,0.01,14.79,0.00424944,0.100514,0.18122
494,0.01,14.82,0.00424738,0.100448,0.18107
495,0.01,14.85,0.00424532,0.100381,0.18092
496,0.01,14.88,0.00424326,0.100315,0.180771
497,0.01,14.91,0.0042412,0.100249,0.180622
498,0.01,14.94,0.00423915,0.100183,0.180473
499,0.01,14.97,0.00423709,0.100117,0.180325
500,0.01,15,0.00423505,0.100051,0.180178
501,0.01,15.03,0.004233,0.099986,0.18003
502,0.01,15.06,0.00423095,0.0999208,0.179884
503,0.01,15.09,0.00422891,0.0998558,0.179737
504,0.01,15.12,0.00422687,0.099791,0.179591
505,0.01,15.15,0.00422483,0.0997263,0.179445
506,0.01,15.18,0.0042228,0.0996619,0.1793
507,0.01,15.21,0.00422076,0.0995976,0.179155
508,0.01,15.24,0.00421873,0.0995335,0.17901
509,0.01,15.27,0.0042167,0.0994696,0.178866
510,0.01,15.3,0.00421468,0.0994058,0.178722
511,0.01,15.33,0.00421265,0.0993423,0.178579
512,0.01,15.36,0.00421063,0.0992789,0.178436
513,0.01,15.39,0.00420861,0.0992157,0.178293
514,0.01,15.42,0.00420659,0.0991527,0.178151
515,0.01,15.45,0.00420458,0.0990898,0.178009
516,0.01,15.48,0.00420256,0.0990272,0.177867
517,0.01,15.51,0.00420055,0.0989647,0.177726
518,0.01,15.54,0.00419855,0.0989023,0.177585
519,0.01,15.57,0.00419654,0.0988402,0.177445
520,0.01,15.6,0.00419454,0.0987782,0.177304
521,0.01,15.63,0.00419253,0.0987164,0.177165
522,0.01,15.66,0.00419053,0.0986548,0.177025
523,0.01,15.69,0.00418854,0.0985933,0.176886
524,0.01,15.72,0.00418654,0.098532,0.176747
525,0.01,15.75,0.00418455,0.0984709,0.176609
526,0.01,15.78,0.00418256,0.0984099,0.176471
527,0.01,15.81,0.00418057,0.0983491,0.176333
528,0.01,15.84,0.00417858,0.0982885,0.176196
529,0.01,15.87,0.0041766,0.098228,0.176059
530,0.01,15.9,0.00417462,0.0981677,0.175923
531,0.01,15.93,0.00417264,0.0981076,0.175786
532,0.01,15.96,0.00417066,0.0980477,0.17565
533,0.01,15.99,0.00416868,0.0979878,0.175515
534,0.01,16.02,0.00416671,0.0979282,0.17538
