Iter[-],Dt[s],Time[s],c_L2-error[-],c_L2-error normalized[-],c_Linf-error [-]
133,0.05,6.65,3.84765e-05,0.0680608,0.0878303
134,0.05,6.7,3.89099e-05,0.0688659,0.0886073
135,0.05,6.75,3.93427e-05,0.0696706,0.0893808
136,0.05,6.8,3.97749e-05,0.0704747,0.0901509
137,0.05,6.85,4.02064e-05,0.0712782,0.0909174
138,0.05,6.9,4.06373e-05,0.072081,0.0916804
139,0.05,6.95,4.10675e-05,0.0728831,0.0924399
140,0.05,7,4.1497e-05,0.0736844,0.0931959
141,0.05,7.05,4.19257e-05,0.0744848,0.0939484
142,0.05,7.1,4.23537e-05,0.0752844,0.0946974
143,0.05,7.15,4.27809e-05,0.0760831,0.0954429
144,0.05,7.2,4.32073e-05,0.0768808,0.0961849
145,0.05,7.25,4.36329e-05,0.0776775,0.0969235
146,0.05,7.3,4.40576e-05,0.0784732,0.0976585
147,0.05,7.35,4.44815e-05,0.0792677,0.09839
148,0.05,7.4,4.49044e-05,0.0800612,0.0991181
149,0.05,7.45,4.53265e-05,0.0808534,0.0998427
150,0.05,7.5,4.57477e-05,0.0816444,0.100564
151,0.05,7.55,4.61679e-05,0.0824341,0.101281
152,0.05,7.6,4.65871e-05,0.0832225,0.101996
153,0.05,7.65,4.70054e-05,0.0840096,0.102706
154,0.05,7.7,4.74227e-05,0.0847954,0.103414
155,0.05,7.75,4.7839e-05,0.0855796,0.104117
156,0.05,7.8,4.82542e-05,0.0863625,0.104818
157,0.05,7.85,4.86684e-05,0.0871439,0.105515
158,0.05,7.9,4.90816e-05,0.0879237,0.106208
159,0.05,7.95,4.94937e-05,0.088702,0.106898
160,0.05,8,4.99047e-05,0.0894787,0.107585
161,0.05,8.05,5.03146e-05,0.0902538,0.108268
162,0.05,8.1,5.07233e-05,0.0910272,0.108948
163,0.05,8.15,5.1131e-05,0.0917989,0.109624
164,0.05,8.2,5.15375e-05,0.092569,0.110297
165,0.05,8.25,5.19429e-05,0.0933373,0.110967
166,0.05,8.3,5.23471e-05,0.0941038,0.111633
167,0.05,8.35,5.27501e-05,0.0948685,0.112296
168,0.05,8.4,5.3152e-05,0.0956315,0.112956
169,0.05,8.45,5.35526e-05,0.0963925,0.113612
170,0.05,8.5,5.3952e-05,0.0971517,0.114265
171,0.05,8.55,5.43502e-05,0.097909,0.114915
172,0.05,8.6,5.47472e-05,0.0986643,0.115561
173,0.05,8.65,5.5143e-05,0.0994177,0.116204
174,0.05,8.7,5.55374e-05,0.100169,0.116843
175,0.05,8.75,5.59307e-05,0.100919,0.11748
176,0.05,8.8,5.63226e-05,0.101666,0.118113
177,0.05,8.85,5.67133e-05,0.102411,0.118743
178,0.05,8.9,5.71027e-05,0.103155,0.119369
179,0.05,8.95,5.74908e-05,0.103896,0.119992
180,0.05,9,5.78775e-05,0.104635,0.120612
181,0.05,9.05,5.8263e-05,0.105372,0.121229
182,0.05,9.1,5.86472e-05,0.106107,0.121843
183,0.05,9.15,5.903e-05,0.10684,0.122453
184,0.05,9.2,5.94115e-05,0.10757,0.12306
185,0.05,9.25,5.97916e-05,0.108298,0.123664
186,0.05,9.3,6.01704e-05,0.109024,0.124265
187,0.05,9.35,6.05479e-05,0.109748,0.124863
188,0.05,9.4,6.09239e-05,0.11047,0.125457
189,0.05,9.45,6.12987e-05,0.111189,0.126048
190,0.05,9.5,6.1672e-05,0.111906,0.126637
191,0.05,9.55,6.2044e-05,0.112621,0.127222
192,0.05,9.6,6.24145e-05,0.113334,0.127804
193,0.05,9.65,6.27837e-05,0.114044,0.128382
194,0.05,9.7,6.31515e-05,0.114752,0.128958
195,0.05,9.75,6.35179e-05,0.115457,0.129531
196,0.05,9.8,6.38829e-05,0.11616,0.1301
197,0.05,9.85,6.42465e-05,0.116861,0.130667
198,0.05,9.9,6.46087e-05,0.117559,0.13123
199,0.05,9.95,6.49694e-05,0.118255,0.13179
200,0.05,10,6.53288e-05,0.118949,0.132348
