Iter[-],Dt[s],Time[s],A_L2-error[-],A_L2-error normalized[-],A_Linf-error [-]
121,0.05,6.05,3.09401e-05,0.0543408,0.0752717
122,0.05,6.1,3.13561e-05,0.0551059,0.0760456
123,0.05,6.15,3.17725e-05,0.0558722,0.0768174
124,0.05,6.2,3.21891e-05,0.0566396,0.0775869
125,0.05,6.25,3.2606e-05,0.0574081,0.078354
126,0.05,6.3,3.30232e-05,0.0581776,0.0791188
127,0.05,6.35,3.34405e-05,0.0589479,0.0798812
128,0.05,6.4,3.38579e-05,0.0597191,0.0806412
129,0.05,6.45,3.42755e-05,0.0604909,0.0813988
130,0.05,6.5,3.4693e-05,0.0612634,0.0821538
131,0.05,6.55,3.51106e-05,0.0620364,0.0829064
132,0.05,6.6,3.5528e-05,0.0628098,0.0836564
133,0.05,6.65,3.59455e-05,0.0635837,0.0844038
134,0.05,6.7,3.63627e-05,0.0643578,0.0851487
135,0.05,6.75,3.67798e-05,0.0651322,0.0858909
136,0.05,6.8,3.71967e-05,0.0659067,0.0866305
137,0.05,6.85,3.76134e-05,0.0666813,0.0873674
138,0.05,6.9,3.80298e-05,0.0674559,0.0881016
139,0.05,6.95,3.84459e-05,0.0682305,0.0888331
140,0.05,7,3.88616e-05,0.0690049,0.0895619
141,0.05,7.05,3.9277e-05,0.0697791,0.090288
142,0.05,7.1,3.9692e-05,0.0705531,0.0910112
143,0.05,7.15,4.01065e-05,0.0713268,0.0917317
144,0.05,7.2,4.05205e-05,0.0721002,0.0924495
145,0.05,7.25,4.09341e-05,0.072873,0.0931644
146,0.05,7.3,4.13471e-05,0.0736454,0.0938764
147,0.05,7.35,4.17596e-05,0.0744173,0.0945857
148,0.05,7.4,4.21715e-05,0.0751885,0.0952921
149,0.05,7.45,4.25828e-05,0.0759591,0.0959956
150,0.05,7.5,4.29934e-05,0.076729,0.0966963
151,0.05,7.55,4.34034e-05,0.0774981,0.097394
152,0.05,7.6,4.38128e-05,0.0782665,0.0980889
153,0.05,7.65,4.42214e-05,0.0790339,0.0987809
154,0.05,7.7,4.46293e-05,0.0798005,0.09947
155,0.05,7.75,4.50364e-05,0.0805661,0.100156
156,0.05,7.8,4.54428e-05,0.0813307,0.100839
157,0.05,7.85,4.58483e-05,0.0820943,0.10152
158,0.05,7.9,4.62531e-05,0.0828568,0.102197
159,0.05,7.95,4.6657e-05,0.0836181,0.102872
160,0.05,8,4.706e-05,0.0843783,0.103543
161,0.05,8.05,4.74622e-05,0.0851373,0.104212
162,0.05,8.1,4.78635e-05,0.085895,0.104877
163,0.05,8.15,4.82639e-05,0.0866515,0.10554
164,0.05,8.2,4.86634e-05,0.0874066,0.1062
165,0.05,8.25,4.90619e-05,0.0881603,0.106857
166,0.05,8.3,4.94594e-05,0.0889127,0.10751
167,0.05,8.35,4.9856e-05,0.0896636,0.108161
168,0.05,8.4,5.02516e-05,0.0904131,0.108809
169,0.05,8.45,5.06462e-05,0.091161,0.109454
170,0.05,8.5,5.10397e-05,0.0919074,0.110096
171,0.05,8.55,5.14322e-05,0.0926523,0.110735
172,0.05,8.6,5.18237e-05,0.0933956,0.111371
173,0.05,8.65,5.22141e-05,0.0941372,0.112004
174,0.05,8.7,5.26034e-05,0.0948772,0.112635
175,0.05,8.75,5.29916e-05,0.0956155,0.113262
176,0.05,8.8,5.33787e-05,0.0963521,0.113886
177,0.05,8.85,5.37647e-05,0.0970869,0.114507
178,0.05,8.9,5.41496e-05,0.09782,0.115126
179,0.05,8.95,5.45333e-05,0.0985513,0.115741
180,0.05,9,5.49159e-05,0.0992808,0.116354
181,0.05,9.05,5.52973e-05,0.100008,0.116963
182,0.05,9.1,5.56776e-05,0.100734,0.11757
183,0.05,9.15,5.60566e-05,0.101458,0.118173
184,0.05,9.2,5.64345e-05,0.10218,0.118774
185,0.05,9.25,5.68112e-05,0.1029,0.119372
186,0.05,9.3,5.71866e-05,0.103618,0.119967
187,0.05,9.35,5.75609e-05,0.104334,0.120559
188,0.05,9.4,5.79339e-05,0.105048,0.121148
189,0.05,9.45,5.83057e-05,0.10576,0.121734
190,0.05,9.5,5.86762e-05,0.10647,0.122317
191,0.05,9.55,5.90455e-05,0.107178,0.122898
192,0.05,9.6,5.94136e-05,0.107884,0.123475
193,0.05,9.65,5.97803e-05,0.108588,0.12405
194,0.05,9.7,6.01458e-05,0.10929,0.124621
195,0.05,9.75,6.051e-05,0.10999,0.12519
196,0.05,9.8,6.0873e-05,0.110687,0.125756
197,0.05,9.85,6.12346e-05,0.111382,0.126319
198,0.05,9.9,6.15949e-05,0.112075,0.126879
199,0.05,9.95,6.1954e-05,0.112766,0.127437
200,0.05,10,6.23117e-05,0.113455,0.127991
