Iter[-],Dt[s],Time[s],Density[J.m-3],Sigma[J.m-3]
53,0.0001,0.0053,523.32,620.309
54,0.0001,0.0054,522.193,616.581
55,0.0001,0.0055,521.103,612.956
56,0.0001,0.0056,520.049,609.43
57,0.0001,0.0057,519.03,605.997
58,0.0001,0.0058,518.042,602.655
59,0.0001,0.0059,517.086,599.398
60,0.0001,0.006,516.159,596.225
61,0.0001,0.0061,515.261,593.131
62,0.0001,0.0062,514.389,590.113
63,0.0001,0.0063,513.544,587.168
64,0.0001,0.0064,512.722,584.294
65,0.0001,0.0065,511.925,581.487
66,0.0001,0.0066,511.15,578.745
67,0.0001,0.0067,510.396,576.066
68,0.0001,0.0068,509.664,573.447
69,0.0001,0.0069,508.951,570.886
70,0.0001,0.007,508.257,568.382
71,0.0001,0.0071,507.581,565.932
72,0.0001,0.0072,506.924,563.534
73,0.0001,0.0073,506.282,561.186
74,0.0001,0.0074,505.658,558.888
75,0.0001,0.0075,505.049,556.637
76,0.0001,0.0076,504.454,554.431
77,0.0001,0.0077,503.875,552.27
78,0.0001,0.0078,503.309,550.152
79,0.0001,0.0079,502.757,548.075
80,0.0001,0.008,502.218,546.038
81,0.0001,0.0081,501.691,544.041
82,0.0001,0.0082,501.177,542.081
83,0.0001,0.0083,500.674,540.158
84,0.0001,0.0084,500.183,538.271
85,0.0001,0.0085,499.702,536.418
86,0.0001,0.0086,499.232,534.598
87,0.0001,0.0087,498.773,532.811
88,0.0001,0.0088,498.323,531.056
89,0.0001,0.0089,497.883,529.331
90,0.0001,0.009,497.452,527.636
91,0.0001,0.0091,497.03,525.971
92,0.0001,0.0092,496.616,524.333
93,0.0001,0.0093,496.211,522.723
94,0.0001,0.0094,495.815,521.14
95,0.0001,0.0095,495.426,519.582
96,0.0001,0.0096,495.045,518.05
97,0.0001,0.0097,494.671,516.543
98,0.0001,0.0098,494.304,515.059
99,0.0001,0.0099,493.945,513.6
100,0.0001,0.01,493.592,512.163
101,0.0001,0.0101,493.246,510.748
102,0.0001,0.0102,492.907,509.355
103,0.0001,0.0103,492.573,507.983
104,0.0001,0.0104,492.246,506.632
105,0.0001,0.0105,491.925,505.301
106,0.0001,0.0106,491.609,503.99
107,0.0001,0.0107,491.299,502.698
108,0.0001,0.0108,490.994,501.426
109,0.0001,0.0109,490.695,500.171
110,0.0001,0.011,490.4,498.935
111,0.0001,0.0111,490.111,497.716
112,0.0001,0.0112,489.826,496.515
113,0.0001,0.0113,489.547,495.33
114,0.0001,0.0114,489.271,494.162
115,0.0001,0.0115,489.001,493.01
116,0.0001,0.0116,488.734,491.874
117,0.0001,0.0117,488.472,490.754
118,0.0001,0.0118,488.214,489.649
119,0.0001,0.0119,487.961,488.558
120,0.0001,0.012,487.711,487.482
121,0.0001,0.0121,487.464,486.42
122,0.0001,0.0122,487.222,485.373
123,0.0001,0.0123,486.983,484.339
124,0.0001,0.0124,486.748,483.318
125,0.0001,0.0125,486.516,482.31
126,0.0001,0.0126,486.288,481.316
127,0.0001,0.0127,486.063,480.334
128,0.0001,0.0128,485.841,479.364
129,0.0001,0.0129,485.622,478.407
130,0.0001,0.013,485.406,477.461
131,0.0001,0.0131,485.194,476.528
132,0.0001,0.0132,484.984,475.605
133,0.0001,0.0133,484.777,474.694
134,0.0001,0.0134,484.573,473.794
135,0.0001,0.0135,484.371,472.905
136,0.0001,0.0136,484.173,472.027
137,0.0001,0.0137,483.976,471.158
138,0.0001,0.0138,483.783,470.301
139,0.0001,0.0139,483.592,469.453
140,0.0001,0.014,483.403,468.615
141,0.0001,0.0141,483.216,467.787
142,0.0001,0.0142,483.032,466.969
143,0.0001,0.0143,482.851,466.159
144,0.0001,0.0144,482.671,465.359
145,0.0001,0.0145,482.494,464.569
146,0.0001,0.0146,482.318,463.787
147,0.0001,0.0147,482.145,463.014
148,0.0001,0.0148,481.974,462.249
149,0.0001,0.0149,481.805,461.493
150,0.0001,0.015,481.638,460.745
151,0.0001,0.0151,481.472,460.006
152,0.0001,0.0152,481.309,459.274
153,0.0001,0.0153,481.147,458.55
154,0.0001,0.0154,480.987,457.835
155,0.0001,0.0155,480.829,457.127
156,0.0001,0.0156,480.673,456.426
157,0.0001,0.0157,480.518,455.733
158,0.0001,0.0158,480.365,455.047
159,0.0001,0.0159,480.214,454.368
160,0.0001,0.016,480.064,453.697
161,0.0001,0.0161,479.915,453.032
162,0.0001,0.0162,479.768,452.375
163,0.0001,0.0163,479.623,451.724
164,0.0001,0.0164,479.479,451.08
165,0.0001,0.0165,479.337,450.442
166,0.0001,0.0166,479.195,449.811
167,0.0001,0.0167,479.056,449.186
168,0.0001,0.0168,478.917,448.568
169,0.0001,0.0169,478.78,447.956
170,0.0001,0.017,478.644,447.35
171,0.0001,0.0171,478.51,446.75
172,0.0001,0.0172,478.376,446.156
173,0.0001,0.0173,478.244,445.567
174,0.0001,0.0174,478.113,444.985
175,0.0001,0.0175,477.984,444.408
176,0.0001,0.0176,477.855,443.837
177,0.0001,0.0177,477.728,443.271
178,0.0001,0.0178,477.601,442.711
179,0.0001,0.0179,477.476,442.156
180,0.0001,0.018,477.352,441.607
181,0.0001,0.0181,477.229,441.063
182,0.0001,0.0182,477.106,440.524
183,0.0001,0.0183,476.985,439.99
184,0.0001,0.0184,476.865,439.461
185,0.0001,0.0185,476.746,438.937
186,0.0001,0.0186,476.628,438.418
187,0.0001,0.0187,476.51,437.903
188,0.0001,0.0188,476.394,437.394
189,0.0001,0.0189,476.279,436.889
190,0.0001,0.019,476.164,436.389
191,0.0001,0.0191,476.05,435.893
192,0.0001,0.0192,475.937,435.402
193,0.0001,0.0193,475.825,434.915
194,0.0001,0.0194,475.714,434.433
195,0.0001,0.0195,475.604,433.955
196,0.0001,0.0196,475.494,433.482
197,0.0001,0.0197,475.385,433.012
198,0.0001,0.0198,475.277,432.547
199,0.0001,0.0199,475.17,432.086
200,0.0001,0.02,475.063,431.629
201,0.0001,0.0201,474.958,431.176
202,0.0001,0.0202,474.853,430.727
203,0.0001,0.0203,474.748,430.282
204,0.0001,0.0204,474.644,429.841
205,0.0001,0.0205,474.541,429.403
206,0.0001,0.0206,474.439,428.97
207,0.0001,0.0207,474.337,428.54
208,0.0001,0.0208,474.236,428.113
209,0.0001,0.0209,474.136,427.691
210,0.0001,0.021,474.036,427.272
211,0.0001,0.0211,473.937,426.857
212,0.0001,0.0212,473.839,426.445
213,0.0001,0.0213,473.741,426.036
214,0.0001,0.0214,473.643,425.631
215,0.0001,0.0215,473.547,425.23
216,0.0001,0.0216,473.45,424.832
217,0.0001,0.0217,473.355,424.437
218,0.0001,0.0218,473.26,424.045
219,0.0001,0.0219,473.165,423.657
220,0.0001,0.022,473.071,423.271
221,0.0001,0.0221,472.978,422.889
222,0.0001,0.0222,472.885,422.51
223,0.0001,0.0223,472.793,422.135
224,0.0001,0.0224,472.701,421.762
225,0.0001,0.0225,472.609,421.392
226,0.0001,0.0226,472.519,421.025
227,0.0001,0.0227,472.428,420.662
228,0.0001,0.0228,472.338,420.301
229,0.0001,0.0229,472.249,419.943
230,0.0001,0.023,472.16,419.588
231,0.0001,0.0231,472.071,419.236
232,0.0001,0.0232,471.983,418.886
233,0.0001,0.0233,471.896,418.54
234,0.0001,0.0234,471.809,418.196
235,0.0001,0.0235,471.722,417.854
236,0.0001,0.0236,471.636,417.516
237,0.0001,0.0237,471.55,417.18
238,0.0001,0.0238,471.464,416.847
239,0.0001,0.0239,471.379,416.516
240,0.0001,0.024,471.295,416.188
241,0.0001,0.0241,471.21,415.862
242,0.0001,0.0242,471.127,415.539
243,0.0001,0.0243,471.043,415.218
244,0.0001,0.0244,470.96,414.9
245,0.0001,0.0245,470.878,414.585
246,0.0001,0.0246,470.795,414.271
247,0.0001,0.0247,470.713,413.96
248,0.0001,0.0248,470.632,413.652
249,0.0001,0.0249,470.551,413.345
250,0.0001,0.025,470.47,413.041
251,0.0001,0.0251,470.39,412.74
252,0.0001,0.0252,470.309,412.44
253,0.0001,0.0253,470.23,412.143
254,0.0001,0.0254,470.15,411.848
255,0.0001,0.0255,470.071,411.555
256,0.0001,0.0256,469.993,411.265
257,0.0001,0.0257,469.914,410.976
258,0.0001,0.0258,469.836,410.69
259,0.0001,0.0259,469.759,410.405
260,0.0001,0.026,469.681,410.123
261,0.0001,0.0261,469.604,409.843
262,0.0001,0.0262,469.527,409.565
263,0.0001,0.0263,469.451,409.288
264,0.0001,0.0264,469.375,409.014
265,0.0001,0.0265,469.299,408.742
266,0.0001,0.0266,469.223,408.472
267,0.0001,0.0267,469.148,408.204
268,0.0001,0.0268,469.073,407.937
269,0.0001,0.0269,468.999,407.673
270,0.0001,0.027,468.924,407.41
271,0.0001,0.0271,468.85,407.149
272,0.0001,0.0272,468.777,406.89
273,0.0001,0.0273,468.703,406.633
274,0.0001,0.0274,468.63,406.378
275,0.0001,0.0275,468.557,406.124
276,0.0001,0.0276,468.484,405.873
277,0.0001,0.0277,468.412,405.623
278,0.0001,0.0278,468.34,405.374
279,0.0001,0.0279,468.268,405.128
280,0.0001,0.028,468.196,404.883
281,0.0001,0.0281,468.125,404.64
282,0.0001,0.0282,468.054,404.399
283,0.0001,0.0283,467.983,404.159
284,0.0001,0.0284,467.912,403.921
285,0.0001,0.0285,467.842,403.684
286,0.0001,0.0286,467.772,403.449
287,0.0001,0.0287,467.702,403.216
288,0.0001,0.0288,467.632,402.984
289,0.0001,0.0289,467.563,402.754
290,0.0001,0.029,467.494,402.526
291,0.0001,0.0291,467.425,402.299
292,0.0001,0.0292,467.356,402.073
293,0.0001,0.0293,467.288,401.849
294,0.0001,0.0294,467.219,401.627
295,0.0001,0.0295,467.151,401.406
296,0.0001,0.0296,467.084,401.187
297,0.0001,0.0297,467.016,400.969
298,0.0001,0.0298,466.949,400.752
299,0.0001,0.0299,466.882,400.537
300,0.0001,0.03,466.815,400.323
301,0.0001,0.0301,466.748,400.111
302,0.0001,0.0302,466.681,399.9
303,0.0001,0.0303,466.615,399.691
304,0.0001,0.0304,466.549,399.483
305,0.0001,0.0305,466.483,399.276
306,0.0001,0.0306,466.418,399.071
307,0.0001,0.0307,466.352,398.867
308,0.0001,0.0308,466.287,398.664
309,0.0001,0.0309,466.222,398.463
310,0.0001,0.031,466.157,398.263
311,0.0001,0.0311,466.092,398.064
312,0.0001,0.0312,466.028,397.867
313,0.0001,0.0313,465.963,397.671
314,0.0001,0.0314,465.899,397.476
315,0.0001,0.0315,465.835,397.282
316,0.0001,0.0316,465.771,397.09
317,0.0001,0.0317,465.708,396.899
318,0.0001,0.0318,465.644,396.709
319,0.0001,0.0319,465.581,396.521
320,0.0001,0.032,465.518,396.333
321,0.0001,0.0321,465.455,396.147
322,0.0001,0.0322,465.393,395.962
323,0.0001,0.0323,465.33,395.778
324,0.0001,0.0324,465.268,395.595
325,0.0001,0.0325,465.206,395.414
326,0.0001,0.0326,465.144,395.234
327,0.0001,0.0327,465.082,395.054
328,0.0001,0.0328,465.02,394.876
329,0.0001,0.0329,464.959,394.7
330,0.0001,0.033,464.897,394.524
331,0.0001,0.0331,464.836,394.349
332,0.0001,0.0332,464.775,394.175
333,0.0001,0.0333,464.714,394.003
334,0.0001,0.0334,464.653,393.832
335,0.0001,0.0335,464.593,393.661
336,0.0001,0.0336,464.532,393.492
337,0.0001,0.0337,464.472,393.324
338,0.0001,0.0338,464.412,393.157
339,0.0001,0.0339,464.352,392.991
340,0.0001,0.034,464.292,392.826
341,0.0001,0.0341,464.233,392.662
342,0.0001,0.0342,464.173,392.499
343,0.0001,0.0343,464.114,392.337
344,0.0001,0.0344,464.055,392.176
345,0.0001,0.0345,463.996,392.016
346,0.0001,0.0346,463.937,391.857
347,0.0001,0.0347,463.878,391.699
348,0.0001,0.0348,463.819,391.542
349,0.0001,0.0349,463.761,391.386
350,0.0001,0.035,463.702,391.23
351,0.0001,0.0351,463.644,391.076
352,0.0001,0.0352,463.586,390.923
353,0.0001,0.0353,463.528,390.771
354,0.0001,0.0354,463.47,390.62
355,0.0001,0.0355,463.413,390.469
356,0.0001,0.0356,463.355,390.32
357,0.0001,0.0357,463.298,390.171
358,0.0001,0.0358,463.24,390.024
359,0.0001,0.0359,463.183,389.877
360,0.0001,0.036,463.126,389.731
361,0.0001,0.0361,463.069,389.586
362,0.0001,0.0362,463.013,389.442
363,0.0001,0.0363,462.956,389.299
364,0.0001,0.0364,462.899,389.157
365,0.0001,0.0365,462.843,389.015
366,0.0001,0.0366,462.787,388.875
367,0.0001,0.0367,462.731,388.735
368,0.0001,0.0368,462.675,388.596
369,0.0001,0.0369,462.619,388.458
370,0.0001,0.037,462.563,388.321
371,0.0001,0.0371,462.507,388.185
372,0.0001,0.0372,462.452,388.049
373,0.0001,0.0373,462.396,387.914
374,0.0001,0.0374,462.341,387.78
375,0.0001,0.0375,462.286,387.647
376,0.0001,0.0376,462.231,387.515
377,0.0001,0.0377,462.176,387.383
378,0.0001,0.0378,462.121,387.252
379,0.0001,0.0379,462.066,387.123
380,0.0001,0.038,462.011,386.993
381,0.0001,0.0381,461.957,386.865
382,0.0001,0.0382,461.902,386.737
383,0.0001,0.0383,461.848,386.61
384,0.0001,0.0384,461.794,386.484
385,0.0001,0.0385,461.74,386.359
386,0.0001,0.0386,461.686,386.234
387,0.0001,0.0387,461.632,386.11
388,0.0001,0.0388,461.578,385.987
389,0.0001,0.0389,461.524,385.864
390,0.0001,0.039,461.471,385.743
391,0.0001,0.0391,461.417,385.622
392,0.0001,0.0392,461.364,385.501
393,0.0001,0.0393,461.311,385.382
394,0.0001,0.0394,461.258,385.263
395,0.0001,0.0395,461.205,385.145
396,0.0001,0.0396,461.152,385.027
397,0.0001,0.0397,461.099,384.91
398,0.0001,0.0398,461.046,384.794
399,0.0001,0.0399,460.993,384.679
400,0.0001,0.04,460.941,384.564
401,0.0001,0.0401,460.888,384.45
402,0.0001,0.0402,460.836,384.336
403,0.0001,0.0403,460.784,384.223
404,0.0001,0.0404,460.731,384.111
405,0.0001,0.0405,460.679,384
406,0.0001,0.0406,460.627,383.889
407,0.0001,0.0407,460.575,383.779
408,0.0001,0.0408,460.524,383.669
409,0.0001,0.0409,460.472,383.56
410,0.0001,0.041,460.42,383.452
411,0.0001,0.0411,460.369,383.344
412,0.0001,0.0412,460.317,383.237
413,0.0001,0.0413,460.266,383.13
414,0.0001,0.0414,460.215,383.025
415,0.0001,0.0415,460.164,382.919
416,0.0001,0.0416,460.112,382.815
417,0.0001,0.0417,460.061,382.711
418,0.0001,0.0418,460.011,382.607
419,0.0001,0.0419,459.96,382.504
420,0.0001,0.042,459.909,382.402
421,0.0001,0.0421,459.858,382.3
422,0.0001,0.0422,459.808,382.199
423,0.0001,0.0423,459.757,382.099
424,0.0001,0.0424,459.707,381.999
425,0.0001,0.0425,459.657,381.899
426,0.0001,0.0426,459.606,381.8
427,0.0001,0.0427,459.556,381.702
428,0.0001,0.0428,459.506,381.604
429,0.0001,0.0429,459.456,381.507
430,0.0001,0.043,459.406,381.41
431,0.0001,0.0431,459.356,381.314
432,0.0001,0.0432,459.307,381.219
433,0.0001,0.0433,459.257,381.124
434,0.0001,0.0434,459.207,381.029
435,0.0001,0.0435,459.158,380.935
436,0.0001,0.0436,459.109,380.842
437,0.0001,0.0437,459.059,380.749
438,0.0001,0.0438,459.01,380.656
439,0.0001,0.0439,458.961,380.565
440,0.0001,0.044,458.912,380.473
441,0.0001,0.0441,458.863,380.382
442,0.0001,0.0442,458.814,380.292
443,0.0001,0.0443,458.765,380.202
444,0.0001,0.0444,458.716,380.113
445,0.0001,0.0445,458.667,380.024
446,0.0001,0.0446,458.619,379.935
447,0.0001,0.0447,458.57,379.847
448,0.0001,0.0448,458.521,379.76
449,0.0001,0.0449,458.473,379.673
450,0.0001,0.045,458.425,379.587
451,0.0001,0.0451,458.376,379.501
452,0.0001,0.0452,458.328,379.415
453,0.0001,0.0453,458.28,379.33
454,0.0001,0.0454,458.232,379.245
455,0.0001,0.0455,458.184,379.161
456,0.0001,0.0456,458.136,379.078
457,0.0001,0.0457,458.088,378.994
458,0.0001,0.0458,458.04,378.912
459,0.0001,0.0459,457.993,378.829
460,0.0001,0.046,457.945,378.748
461,0.0001,0.0461,457.897,378.666
462,0.0001,0.0462,457.85,378.585
463,0.0001,0.0463,457.802,378.505
464,0.0001,0.0464,457.755,378.425
465,0.0001,0.0465,457.708,378.345
466,0.0001,0.0466,457.661,378.266
467,0.0001,0.0467,457.613,378.187
468,0.0001,0.0468,457.566,378.108
469,0.0001,0.0469,457.519,378.03
470,0.0001,0.047,457.472,377.953
471,0.0001,0.0471,457.425,377.876
472,0.0001,0.0472,457.379,377.799
473,0.0001,0.0473,457.332,377.723
474,0.0001,0.0474,457.285,377.647
475,0.0001,0.0475,457.238,377.571
476,0.0001,0.0476,457.192,377.496
477,0.0001,0.0477,457.145,377.422
478,0.0001,0.0478,457.099,377.347
479,0.0001,0.0479,457.052,377.273
480,0.0001,0.048,457.006,377.2
481,0.0001,0.0481,456.96,377.127
482,0.0001,0.0482,456.914,377.054
483,0.0001,0.0483,456.867,376.982
484,0.0001,0.0484,456.821,376.91
485,0.0001,0.0485,456.775,376.838
486,0.0001,0.0486,456.729,376.767
487,0.0001,0.0487,456.683,376.696
488,0.0001,0.0488,456.638,376.625
489,0.0001,0.0489,456.592,376.555
490,0.0001,0.049,456.546,376.486
491,0.0001,0.0491,456.5,376.416
492,0.0001,0.0492,456.455,376.347
493,0.0001,0.0493,456.409,376.279
494,0.0001,0.0494,456.364,376.21
495,0.0001,0.0495,456.318,376.142
496,0.0001,0.0496,456.273,376.075
497,0.0001,0.0497,456.228,376.008
498,0.0001,0.0498,456.182,375.941
499,0.0001,0.0499,456.137,375.874
500,0.0001,0.05,456.092,375.808
501,0.0001,0.0501,456.047,375.742
502,0.0001,0.0502,456.002,375.677
503,0.0001,0.0503,455.957,375.612
504,0.0001,0.0504,455.912,375.547
505,0.0001,0.0505,455.867,375.482
506,0.0001,0.0506,455.823,375.418
507,0.0001,0.0507,455.778,375.354
508,0.0001,0.0508,455.733,375.291
509,0.0001,0.0509,455.688,375.228
510,0.0001,0.051,455.644,375.165
511,0.0001,0.0511,455.599,375.102
512,0.0001,0.0512,455.555,375.04
513,0.0001,0.0513,455.511,374.978
514,0.0001,0.0514,455.466,374.917
515,0.0001,0.0515,455.422,374.855
516,0.0001,0.0516,455.378,374.794
517,0.0001,0.0517,455.333,374.734
518,0.0001,0.0518,455.289,374.673
519,0.0001,0.0519,455.245,374.613
520,0.0001,0.052,455.201,374.554
521,0.0001,0.0521,455.157,374.494
522,0.0001,0.0522,455.113,374.435
523,0.0001,0.0523,455.069,374.376
524,0.0001,0.0524,455.026,374.318
525,0.0001,0.0525,454.982,374.26
526,0.0001,0.0526,454.938,374.202
527,0.0001,0.0527,454.894,374.144
528,0.0001,0.0528,454.851,374.087
529,0.0001,0.0529,454.807,374.03
530,0.0001,0.053,454.764,373.973
531,0.0001,0.0531,454.72,373.916
532,0.0001,0.0532,454.677,373.86
533,0.0001,0.0533,454.633,373.804
534,0.0001,0.0534,454.59,373.748
535,0.0001,0.0535,454.547,373.693
536,0.0001,0.0536,454.504,373.638
537,0.0001,0.0537,454.46,373.583
538,0.0001,0.0538,454.417,373.529
539,0.0001,0.0539,454.374,373.474
540,0.0001,0.054,454.331,373.42
541,0.0001,0.0541,454.288,373.366
542,0.0001,0.0542,454.245,373.313
543,0.0001,0.0543,454.202,373.26
544,0.0001,0.0544,454.159,373.207
545,0.0001,0.0545,454.117,373.154
546,0.0001,0.0546,454.074,373.102
547,0.0001,0.0547,454.031,373.05
548,0.0001,0.0548,453.989,372.998
549,0.0001,0.0549,453.946,372.946
550,0.0001,0.055,453.903,372.894
551,0.0001,0.0551,453.861,372.843
552,0.0001,0.0552,453.818,372.792
553,0.0001,0.0553,453.776,372.742
554,0.0001,0.0554,453.734,372.691
555,0.0001,0.0555,453.691,372.641
556,0.0001,0.0556,453.649,372.591
557,0.0001,0.0557,453.607,372.542
558,0.0001,0.0558,453.565,372.492
559,0.0001,0.0559,453.523,372.443
560,0.0001,0.056,453.48,372.394
561,0.0001,0.0561,453.438,372.345
562,0.0001,0.0562,453.396,372.297
563,0.0001,0.0563,453.354,372.248
564,0.0001,0.0564,453.312,372.2
565,0.0001,0.0565,453.271,372.153
566,0.0001,0.0566,453.229,372.105
567,0.0001,0.0567,453.187,372.058
568,0.0001,0.0568,453.145,372.011
569,0.0001,0.0569,453.104,371.964
570,0.0001,0.057,453.062,371.917
571,0.0001,0.0571,453.02,371.871
572,0.0001,0.0572,452.979,371.824
573,0.0001,0.0573,452.937,371.778
574,0.0001,0.0574,452.896,371.733
575,0.0001,0.0575,452.854,371.687
576,0.0001,0.0576,452.813,371.642
577,0.0001,0.0577,452.771,371.597
578,0.0001,0.0578,452.73,371.552
579,0.0001,0.0579,452.689,371.507
580,0.0001,0.058,452.648,371.462
581,0.0001,0.0581,452.606,371.418
582,0.0001,0.0582,452.565,371.374
583,0.0001,0.0583,452.524,371.33
584,0.0001,0.0584,452.483,371.287
585,0.0001,0.0585,452.442,371.243
586,0.0001,0.0586,452.401,371.2
587,0.0001,0.0587,452.36,371.157
588,0.0001,0.0588,452.319,371.114
589,0.0001,0.0589,452.278,371.071
590,0.0001,0.059,452.238,371.029
591,0.0001,0.0591,452.197,370.987
592,0.0001,0.0592,452.156,370.945
593,0.0001,0.0593,452.115,370.903
594,0.0001,0.0594,452.075,370.861
595,0.0001,0.0595,452.034,370.82
596,0.0001,0.0596,451.994,370.779
597,0.0001,0.0597,451.953,370.737
598,0.0001,0.0598,451.913,370.697
599,0.0001,0.0599,451.872,370.656
600,0.0001,0.06,451.832,370.615
601,0.0001,0.0601,451.791,370.575
602,0.0001,0.0602,451.751,370.535
603,0.0001,0.0603,451.711,370.495
604,0.0001,0.0604,451.67,370.455
605,0.0001,0.0605,451.63,370.416
606,0.0001,0.0606,451.59,370.376
607,0.0001,0.0607,451.55,370.337
608,0.0001,0.0608,451.51,370.298
609,0.0001,0.0609,451.47,370.259
610,0.0001,0.061,451.43,370.221
611,0.0001,0.0611,451.39,370.182
612,0.0001,0.0612,451.35,370.144
613,0.0001,0.0613,451.31,370.106
614,0.0001,0.0614,451.27,370.068
615,0.0001,0.0615,451.23,370.03
616,0.0001,0.0616,451.19,369.992
617,0.0001,0.0617,451.15,369.955
618,0.0001,0.0618,451.111,369.918
619,0.0001,0.0619,451.071,369.881
620,0.0001,0.062,451.031,369.844
621,0.0001,0.0621,450.992,369.807
622,0.0001,0.0622,450.952,369.77
623,0.0001,0.0623,450.913,369.734
624,0.0001,0.0624,450.873,369.698
625,0.0001,0.0625,450.834,369.661
626,0.0001,0.0626,450.794,369.626
627,0.0001,0.0627,450.755,369.59
628,0.0001,0.0628,450.715,369.554
629,0.0001,0.0629,450.676,369.519
630,0.0001,0.063,450.637,369.483
631,0.0001,0.0631,450.598,369.448
632,0.0001,0.0632,450.558,369.413
633,0.0001,0.0633,450.519,369.378
634,0.0001,0.0634,450.48,369.344
635,0.0001,0.0635,450.441,369.309
636,0.0001,0.0636,450.402,369.275
637,0.0001,0.0637,450.363,369.241
638,0.0001,0.0638,450.324,369.207
639,0.0001,0.0639,450.285,369.173
640,0.0001,0.064,450.246,369.139
641,0.0001,0.0641,450.207,369.105
642,0.0001,0.0642,450.168,369.072
643,0.0001,0.0643,450.129,369.039
644,0.0001,0.0644,450.09,369.006
645,0.0001,0.0645,450.052,368.973
646,0.0001,0.0646,450.013,368.94
647,0.0001,0.0647,449.974,368.907
648,0.0001,0.0648,449.936,368.874
649,0.0001,0.0649,449.897,368.842
650,0.0001,0.065,449.858,368.81
651,0.0001,0.0651,449.82,368.778
652,0.0001,0.0652,449.781,368.746
653,0.0001,0.0653,449.743,368.714
654,0.0001,0.0654,449.704,368.682
655,0.0001,0.0655,449.666,368.651
656,0.0001,0.0656,449.628,368.619
657,0.0001,0.0657,449.589,368.588
658,0.0001,0.0658,449.551,368.557
659,0.0001,0.0659,449.513,368.526
660,0.0001,0.066,449.474,368.495
661,0.0001,0.0661,449.436,368.464
662,0.0001,0.0662,449.398,368.433
663,0.0001,0.0663,449.36,368.403
664,0.0001,0.0664,449.322,368.373
665,0.0001,0.0665,449.284,368.342
666,0.0001,0.0666,449.246,368.312
667,0.0001,0.0667,449.208,368.282
668,0.0001,0.0668,449.17,368.252
669,0.0001,0.0669,449.132,368.223
670,0.0001,0.067,449.094,368.193
671,0.0001,0.0671,449.056,368.164
672,0.0001,0.0672,449.018,368.134
673,0.0001,0.0673,448.98,368.105
674,0.0001,0.0674,448.942,368.076
675,0.0001,0.0675,448.905,368.047
676,0.0001,0.0676,448.867,368.018
677,0.0001,0.0677,448.829,367.99
678,0.0001,0.0678,448.791,367.961
679,0.0001,0.0679,448.754,367.933
680,0.0001,0.068,448.716,367.904
681,0.0001,0.0681,448.679,367.876
682,0.0001,0.0682,448.641,367.848
683,0.0001,0.0683,448.604,367.82
684,0.0001,0.0684,448.566,367.792
685,0.0001,0.0685,448.529,367.765
686,0.0001,0.0686,448.491,367.737
687,0.0001,0.0687,448.454,367.71
688,0.0001,0.0688,448.417,367.682
689,0.0001,0.0689,448.379,367.655
690,0.0001,0.069,448.342,367.628
691,0.0001,0.0691,448.305,367.601
692,0.0001,0.0692,448.267,367.574
693,0.0001,0.0693,448.23,367.547
694,0.0001,0.0694,448.193,367.52
695,0.0001,0.0695,448.156,367.494
696,0.0001,0.0696,448.119,367.467
697,0.0001,0.0697,448.082,367.441
698,0.0001,0.0698,448.045,367.415
