Iter[-],Dt[s],Time[s],phi_L2-error[-],phi_L2-error normalized[-],phi_Linf-error [-],Density[J.m-3],Sigma[J.m-3]
46,0.00390625,0.179688,0.0315148,0.0101607,0.0125531,74.5269,19.7636
47,0.00390625,0.183594,0.0308307,0.0100181,0.0123191,74.897,19.4667
48,0.00390625,0.1875,0.0301655,0.00987884,0.0120868,75.2662,19.1744
49,0.00390625,0.191406,0.0295192,0.00974301,0.011856,75.6343,18.8865
50,0.00390625,0.195312,0.028892,0.00961078,0.0116265,76.0013,18.603
51,0.00390625,0.199219,0.0282841,0.00948238,0.0113981,76.3669,18.3239
52,0.00390625,0.203125,0.027696,0.00935803,0.0111707,76.731,18.0491
53,0.00390625,0.207031,0.0271281,0.00923803,0.0109441,77.0935,17.7785
54,0.00390625,0.210938,0.0265809,0.00912269,0.0107181,77.4544,17.512
55,0.00390625,0.214844,0.0260552,0.00901239,0.0104926,77.8135,17.2497
56,0.00390625,0.21875,0.0255516,0.00890754,0.0102674,78.1707,16.9915
57,0.00390625,0.222656,0.0250712,0.0088086,0.0100425,78.526,16.7372
58,0.00390625,0.226562,0.0246148,0.00871609,0.00981756,78.8791,16.4869
59,0.00390625,0.230469,0.0241836,0.00863057,0.00959261,79.2302,16.2405
60,0.00390625,0.234375,0.0237788,0.00855265,0.00936746,79.579,15.998
61,0.00390625,0.238281,0.0234016,0.00848298,0.009142,79.9254,15.7592
62,0.00390625,0.242188,0.0230533,0.00842227,0.0089161,80.2695,15.5242
63,0.00390625,0.246094,0.0227354,0.00837128,0.00868963,80.6112,15.2928
64,0.00390625,0.25,0.0224493,0.00833078,0.00846249,80.9504,15.0651
65,0.00390625,0.253906,0.0221966,0.00830161,0.00823454,81.287,14.841
66,0.00390625,0.257812,0.0219788,0.00828462,0.00800568,81.6209,14.6204
67,0.00390625,0.261719,0.0217974,0.00828067,0.00777579,81.9522,14.4032
68,0.00390625,0.265625,0.0216538,0.00829066,0.00754476,82.2808,14.1895
69,0.00390625,0.269531,0.0215496,0.00831545,0.00731246,82.6066,13.9792
70,0.00390625,0.273438,0.0214859,0.00835592,0.00707878,82.9296,13.7722
71,0.00390625,0.277344,0.0214642,0.00841293,0.00684362,83.2498,13.5686
72,0.00390625,0.28125,0.0214854,0.00848728,0.00676357,83.567,13.3681
73,0.00390625,0.285156,0.0215505,0.00857977,0.00689723,83.8814,13.1709
74,0.00390625,0.289062,0.0216602,0.00869111,0.00703361,84.1928,12.9768
75,0.00390625,0.292969,0.0218153,0.00882197,0.00717283,84.5012,12.7858
76,0.00390625,0.296875,0.022016,0.00897298,0.00731501,84.8066,12.5979
77,0.00390625,0.300781,0.0222627,0.00914467,0.00746025,85.109,12.413
78,0.00390625,0.304688,0.0225553,0.00933753,0.00760866,85.4083,12.231
79,0.00390625,0.308594,0.0228938,0.00955199,0.00776038,85.7046,12.0521
80,0.00390625,0.3125,0.0232779,0.00978843,0.00791551,85.9978,11.876
81,0.00390625,0.316406,0.0237073,0.0100472,0.00807417,86.2878,11.7027
82,0.00390625,0.320312,0.0241814,0.0103285,0.0082365,86.5748,11.5323
83,0.00390625,0.324219,0.0246997,0.0106326,0.00840261,86.8586,11.3647
84,0.00390625,0.328125,0.0252617,0.0109598,0.00857262,87.1393,11.1998
85,0.00390625,0.332031,0.0258666,0.0113103,0.00874669,87.4168,11.0376
86,0.00390625,0.335938,0.0265138,0.0116842,0.00892492,87.6912,10.8781
87,0.00390625,0.339844,0.0272026,0.0120817,0.00910747,87.9624,10.7212
88,0.00390625,0.34375,0.0279323,0.0125032,0.00929446,88.2304,10.5669
89,0.00390625,0.347656,0.0287025,0.0129487,0.00948604,88.4953,10.4151
90,0.00390625,0.351562,0.0295125,0.0134185,0.00968236,88.757,10.2659
91,0.00390625,0.355469,0.0303618,0.013913,0.00988357,89.0155,10.1191
92,0.00390625,0.359375,0.03125,0.0144323,0.0100898,89.2708,9.97482
93,0.00390625,0.363281,0.0321767,0.0149768,0.0103012,89.5229,9.83295
94,0.00390625,0.367188,0.0331415,0.0155469,0.010518,89.7719,9.69346
95,0.00390625,0.371094,0.0341443,0.0161429,0.0107403,90.0177,9.55634
96,0.00390625,0.375,0.0351849,0.0167653,0.0109683,90.2603,9.42154
97,0.00390625,0.378906,0.0362632,0.0174146,0.0112022,90.4998,9.28904
98,0.00390625,0.382812,0.0373791,0.0180913,0.0114421,90.7361,9.1588
99,0.00390625,0.386719,0.0385328,0.018796,0.0116882,90.9692,9.0308
100,0.00390625,0.390625,0.0397243,0.0195292,0.0119407,91.1992,8.905
101,0.00390625,0.394531,0.0409539,0.0202916,0.0121998,91.4261,8.78139
102,0.00390625,0.398438,0.0422218,0.0210839,0.0124657,91.6498,8.65992
103,0.00390625,0.402344,0.0435284,0.0219068,0.0127386,91.8704,8.54059
104,0.00390625,0.40625,0.044874,0.0227611,0.0130187,92.0878,8.42335
105,0.00390625,0.410156,0.0462591,0.0236478,0.0133062,92.3022,8.30818
106,0.00390625,0.414062,0.0476843,0.0245675,0.0136013,92.5134,8.19505
107,0.00390625,0.417969,0.0491502,0.0255213,0.0139043,92.7216,8.08395
108,0.00390625,0.421875,0.0506572,0.0265102,0.0142155,92.9266,7.97485
109,0.00390625,0.425781,0.0522063,0.0275351,0.0145349,93.1286,7.86772
110,0.00390625,0.429688,0.0537981,0.0285972,0.0148629,93.3275,7.76254
111,0.00390625,0.433594,0.0554335,0.0296976,0.0151998,93.5233,7.65929
112,0.00390625,0.4375,0.0571132,0.0308375,0.0155458,93.7162,7.55794
113,0.00390625,0.441406,0.0588384,0.0320182,0.0159011,93.9059,7.45848
114,0.00390625,0.445312,0.0606098,0.0332408,0.0162661,94.0927,7.36088
115,0.00390625,0.449219,0.0624286,0.0345068,0.0166409,94.2764,7.26512
116,0.00390625,0.453125,0.0642958,0.0358177,0.017026,94.4571,7.17119
117,0.00390625,0.457031,0.0662126,0.0371748,0.0174216,94.6348,7.07906
118,0.00390625,0.460938,0.0681802,0.0385797,0.0178281,94.8095,6.98871
119,0.00390625,0.464844,0.0701998,0.040034,0.0182456,94.9812,6.90012
120,0.00390625,0.46875,0.0722726,0.0415394,0.0186746,95.15,6.81329
121,0.00390625,0.472656,0.0744002,0.0430976,0.0191154,95.3158,6.72818
122,0.00390625,0.476562,0.0765838,0.0447104,0.0195684,95.4786,6.64479
123,0.00390625,0.480469,0.0788249,0.0463798,0.0200338,95.6385,6.56309
124,0.00390625,0.484375,0.0811251,0.0481075,0.0205121,95.7955,6.48308
125,0.00390625,0.488281,0.0834859,0.0498958,0.0210036,95.9495,6.40473
126,0.00390625,0.492188,0.0859089,0.0517466,0.0215088,96.1006,6.32803
127,0.00390625,0.496094,0.0883958,0.0536622,0.022028,96.2488,6.25298
128,0.00390625,0.5,0.0909484,0.0556448,0.0225619,96.3941,6.17954
