Iter[-]  Dt[s] Time[s] Sigma[J.m-3]
150 0.25 37.5 8.13054e-05
151 0.25 37.75 8.11293e-05
152 0.25 38 8.09552e-05
153 0.25 38.25 8.07831e-05
154 0.25 38.5 8.06131e-05
155 0.25 38.75 8.0445e-05
156 0.25 39 8.02789e-05
157 0.25 39.25 8.01146e-05
158 0.25 39.5 7.99522e-05
159 0.25 39.75 7.97917e-05
160 0.25 40 7.9633e-05
161 0.25 40.25 7.9476e-05
162 0.25 40.5 7.93208e-05
163 0.25 40.75 7.91674e-05
164 0.25 41 7.90157e-05
165 0.25 41.25 7.88656e-05
166 0.25 41.5 7.87172e-05
167 0.25 41.75 7.85704e-05
168 0.25 42 7.84252e-05
169 0.25 42.25 7.82817e-05
170 0.25 42.5 7.81396e-05
171 0.25 42.75 7.79991e-05
172 0.25 43 7.78601e-05
173 0.25 43.25 7.77227e-05
174 0.25 43.5 7.75866e-05
175 0.25 43.75 7.74521e-05
176 0.25 44 7.73189e-05
177 0.25 44.25 7.71872e-05
178 0.25 44.5 7.70568e-05
179 0.25 44.75 7.69279e-05
180 0.25 45 7.68003e-05
181 0.25 45.25 7.6674e-05
182 0.25 45.5 7.6549e-05
183 0.25 45.75 7.64253e-05
184 0.25 46 7.63029e-05
185 0.25 46.25 7.61817e-05
186 0.25 46.5 7.60618e-05
187 0.25 46.75 7.59432e-05
188 0.25 47 7.58257e-05
189 0.25 47.25 7.57094e-05
190 0.25 47.5 7.55943e-05
191 0.25 47.75 7.54804e-05
192 0.25 48 7.53676e-05
193 0.25 48.25 7.52559e-05
194 0.25 48.5 7.51454e-05
195 0.25 48.75 7.5036e-05
196 0.25 49 7.49276e-05
197 0.25 49.25 7.48204e-05
198 0.25 49.5 7.47141e-05
199 0.25 49.75 7.4609e-05
200 0.25 50 7.45048e-05
201 0.25 50.25 7.44017e-05
202 0.25 50.5 7.42996e-05
203 0.25 50.75 7.41985e-05
204 0.25 51 7.40984e-05
205 0.25 51.25 7.39992e-05
206 0.25 51.5 7.39011e-05
207 0.25 51.75 7.38038e-05
208 0.25 52 7.37075e-05
209 0.25 52.25 7.36121e-05
210 0.25 52.5 7.35176e-05
211 0.25 52.75 7.3424e-05
212 0.25 53 7.33314e-05
213 0.25 53.25 7.32395e-05
214 0.25 53.5 7.31486e-05
215 0.25 53.75 7.30585e-05
216 0.25 54 7.29693e-05
217 0.25 54.25 7.28809e-05
218 0.25 54.5 7.27933e-05
219 0.25 54.75 7.27066e-05
220 0.25 55 7.26206e-05
221 0.25 55.25 7.25355e-05
222 0.25 55.5 7.24512e-05
223 0.25 55.75 7.23676e-05
224 0.25 56 7.22848e-05
225 0.25 56.25 7.22028e-05
226 0.25 56.5 7.21215e-05
227 0.25 56.75 7.20409e-05
228 0.25 57 7.19611e-05
229 0.25 57.25 7.18821e-05
230 0.25 57.5 7.18037e-05
231 0.25 57.75 7.17261e-05
232 0.25 58 7.16491e-05
233 0.25 58.25 7.15729e-05
234 0.25 58.5 7.14974e-05
235 0.25 58.75 7.14225e-05
236 0.25 59 7.13483e-05
237 0.25 59.25 7.12748e-05
238 0.25 59.5 7.12019e-05
239 0.25 59.75 7.11297e-05
240 0.25 60 7.10581e-05
241 0.25 60.25 7.09872e-05
242 0.25 60.5 7.09168e-05
243 0.25 60.75 7.08472e-05
244 0.25 61 7.07781e-05
245 0.25 61.25 7.07096e-05
246 0.25 61.5 7.06418e-05
247 0.25 61.75 7.05745e-05
248 0.25 62 7.05078e-05
249 0.25 62.25 7.04417e-05
250 0.25 62.5 7.03762e-05
251 0.25 62.75 7.03113e-05
252 0.25 63 7.02469e-05
253 0.25 63.25 7.01831e-05
254 0.25 63.5 7.01198e-05
255 0.25 63.75 7.00571e-05
256 0.25 64 6.99949e-05
257 0.25 64.25 6.99333e-05
258 0.25 64.5 6.98722e-05
259 0.25 64.75 6.98116e-05
260 0.25 65 6.97515e-05
261 0.25 65.25 6.9692e-05
262 0.25 65.5 6.96329e-05
263 0.25 65.75 6.95744e-05
264 0.25 66 6.95163e-05
265 0.25 66.25 6.94588e-05
266 0.25 66.5 6.94017e-05
267 0.25 66.75 6.93452e-05
268 0.25 67 6.92891e-05
269 0.25 67.25 6.92334e-05
270 0.25 67.5 6.91783e-05
271 0.25 67.75 6.91236e-05
272 0.25 68 6.90694e-05
273 0.25 68.25 6.90156e-05
274 0.25 68.5 6.89623e-05
275 0.25 68.75 6.89094e-05
276 0.25 69 6.88569e-05
277 0.25 69.25 6.88049e-05
278 0.25 69.5 6.87534e-05
279 0.25 69.75 6.87022e-05
280 0.25 70 6.86515e-05
281 0.25 70.25 6.86012e-05
282 0.25 70.5 6.85513e-05
283 0.25 70.75 6.85018e-05
284 0.25 71 6.84528e-05
285 0.25 71.25 6.84041e-05
286 0.25 71.5 6.83559e-05
287 0.25 71.75 6.8308e-05
288 0.25 72 6.82605e-05
289 0.25 72.25 6.82134e-05
290 0.25 72.5 6.81667e-05
291 0.25 72.75 6.81204e-05
292 0.25 73 6.80745e-05
293 0.25 73.25 6.80289e-05
294 0.25 73.5 6.79837e-05
295 0.25 73.75 6.79389e-05
296 0.25 74 6.78944e-05
297 0.25 74.25 6.78503e-05
298 0.25 74.5 6.78065e-05
299 0.25 74.75 6.77631e-05
300 0.25 75 6.77201e-05
301 0.25 75.25 6.76774e-05
302 0.25 75.5 6.7635e-05
303 0.25 75.75 6.7593e-05
304 0.25 76 6.75513e-05
305 0.25 76.25 6.75099e-05
306 0.25 76.5 6.74689e-05
307 0.25 76.75 6.74282e-05
308 0.25 77 6.73878e-05
309 0.25 77.25 6.73478e-05
310 0.25 77.5 6.7308e-05
311 0.25 77.75 6.72686e-05
312 0.25 78 6.72295e-05
313 0.25 78.25 6.71907e-05
314 0.25 78.5 6.71522e-05
315 0.25 78.75 6.7114e-05
316 0.25 79 6.70762e-05
317 0.25 79.25 6.70386e-05
318 0.25 79.5 6.70013e-05
319 0.25 79.75 6.69643e-05
320 0.25 80 6.69276e-05
321 0.25 80.25 6.68911e-05
322 0.25 80.5 6.6855e-05
323 0.25 80.75 6.68192e-05
324 0.25 81 6.67836e-05
325 0.25 81.25 6.67483e-05
326 0.25 81.5 6.67133e-05
327 0.25 81.75 6.66785e-05
328 0.25 82 6.6644e-05
329 0.25 82.25 6.66098e-05
330 0.25 82.5 6.65759e-05
331 0.25 82.75 6.65422e-05
332 0.25 83 6.65088e-05
333 0.25 83.25 6.64756e-05
334 0.25 83.5 6.64427e-05
335 0.25 83.75 6.641e-05
336 0.25 84 6.63776e-05
337 0.25 84.25 6.63455e-05
338 0.25 84.5 6.63136e-05
339 0.25 84.75 6.62819e-05
340 0.25 85 6.62505e-05
341 0.25 85.25 6.62193e-05
342 0.25 85.5 6.61883e-05
343 0.25 85.75 6.61576e-05
344 0.25 86 6.61272e-05
345 0.25 86.25 6.60969e-05
346 0.25 86.5 6.60669e-05
347 0.25 86.75 6.60371e-05
348 0.25 87 6.60076e-05
349 0.25 87.25 6.59783e-05
350 0.25 87.5 6.59491e-05
351 0.25 87.75 6.59203e-05
352 0.25 88 6.58916e-05
353 0.25 88.25 6.58631e-05
354 0.25 88.5 6.58349e-05
355 0.25 88.75 6.58069e-05
356 0.25 89 6.57791e-05
357 0.25 89.25 6.57515e-05
358 0.25 89.5 6.57241e-05
359 0.25 89.75 6.56969e-05
360 0.25 90 6.56699e-05
361 0.25 90.25 6.56431e-05
362 0.25 90.5 6.56165e-05
363 0.25 90.75 6.55902e-05
364 0.25 91 6.5564e-05
365 0.25 91.25 6.5538e-05
366 0.25 91.5 6.55122e-05
367 0.25 91.75 6.54866e-05
368 0.25 92 6.54612e-05
369 0.25 92.25 6.5436e-05
370 0.25 92.5 6.54109e-05
371 0.25 92.75 6.53861e-05
372 0.25 93 6.53614e-05
373 0.25 93.25 6.53369e-05
374 0.25 93.5 6.53126e-05
375 0.25 93.75 6.52885e-05
376 0.25 94 6.52646e-05
377 0.25 94.25 6.52408e-05
378 0.25 94.5 6.52172e-05
379 0.25 94.75 6.51938e-05
380 0.25 95 6.51706e-05
381 0.25 95.25 6.51475e-05
382 0.25 95.5 6.51246e-05
383 0.25 95.75 6.51019e-05
384 0.25 96 6.50793e-05
385 0.25 96.25 6.50569e-05
386 0.25 96.5 6.50347e-05
387 0.25 96.75 6.50126e-05
388 0.25 97 6.49907e-05
389 0.25 97.25 6.4969e-05
390 0.25 97.5 6.49474e-05
391 0.25 97.75 6.49259e-05
392 0.25 98 6.49047e-05
393 0.25 98.25 6.48836e-05
394 0.25 98.5 6.48626e-05
395 0.25 98.75 6.48418e-05
396 0.25 99 6.48211e-05
397 0.25 99.25 6.48006e-05
398 0.25 99.5 6.47802e-05
399 0.25 99.75 6.476e-05
400 0.25 100 6.474e-05
