Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],phi_30_integral[-],phi_30_average[-],phi_31_integral[-],phi_31_average[-],phi_32_integral[-],phi_32_average[-],phi_33_integral[-],phi_33_average[-],phi_34_integral[-],phi_34_average[-],phi_35_integral[-],phi_35_average[-],phi_36_integral[-],phi_36_average[-],phi_37_integral[-],phi_37_average[-],phi_38_integral[-],phi_38_average[-],phi_39_integral[-],phi_39_average[-],phi_40_integral[-],phi_40_average[-],phi_41_integral[-],phi_41_average[-],phi_42_integral[-],phi_42_average[-],phi_43_integral[-],phi_43_average[-],phi_44_integral[-],phi_44_average[-],phi_45_integral[-],phi_45_average[-],phi_46_integral[-],phi_46_average[-],phi_47_integral[-],phi_47_average[-],phi_48_integral[-],phi_48_average[-],phi_49_integral[-],phi_49_average[-],phi_50_integral[-],phi_50_average[-],phi_51_integral[-],phi_51_average[-],phi_52_integral[-],phi_52_average[-],phi_53_integral[-],phi_53_average[-],phi_54_integral[-],phi_54_average[-],phi_55_integral[-],phi_55_average[-],phi_56_integral[-],phi_56_average[-],phi_57_integral[-],phi_57_average[-],phi_58_integral[-],phi_58_average[-],phi_59_integral[-],phi_59_average[-],phi_60_integral[-],phi_60_average[-],phi_61_integral[-],phi_61_average[-],phi_62_integral[-],phi_62_average[-],phi_63_integral[-],phi_63_average[-],phi_64_integral[-],phi_64_average[-],phi_65_integral[-],phi_65_average[-],phi_66_integral[-],phi_66_average[-],phi_67_integral[-],phi_67_average[-],phi_68_integral[-],phi_68_average[-],phi_69_integral[-],phi_69_average[-],phi_70_integral[-],phi_70_average[-],phi_71_integral[-],phi_71_average[-],phi_72_integral[-],phi_72_average[-],phi_73_integral[-],phi_73_average[-],phi_74_integral[-],phi_74_average[-],phi_75_integral[-],phi_75_average[-],phi_76_integral[-],phi_76_average[-],phi_77_integral[-],phi_77_average[-],phi_78_integral[-],phi_78_average[-],phi_79_integral[-],phi_79_average[-],phi_80_integral[-],phi_80_average[-],phi_81_integral[-],phi_81_average[-],phi_82_integral[-],phi_82_average[-],phi_83_integral[-],phi_83_average[-],phi_84_integral[-],phi_84_average[-],phi_85_integral[-],phi_85_average[-],phi_86_integral[-],phi_86_average[-],phi_87_integral[-],phi_87_average[-],phi_88_integral[-],phi_88_average[-],phi_89_integral[-],phi_89_average[-],phi_90_integral[-],phi_90_average[-],phi_91_integral[-],phi_91_average[-],phi_92_integral[-],phi_92_average[-],phi_93_integral[-],phi_93_average[-],phi_94_integral[-],phi_94_average[-],phi_95_integral[-],phi_95_average[-],phi_96_integral[-],phi_96_average[-],phi_97_integral[-],phi_97_average[-],phi_98_integral[-],phi_98_average[-],phi_99_integral[-],phi_99_average[-],phi_100_integral[-],phi_100_average[-],phi_101_integral[-],phi_101_average[-],Density[J.m-3],Sigma[J.m-3]
11,0.1,1.1,9.08935,0.00887632,10.8091,0.0105557,6.08714,0.00594447,3.55119,0.00346796,4.47768,0.00437274,9.14185,0.00892758,7.58025,0.00740258,11.6872,0.0114133,8.02305,0.00783501,12.0171,0.0117354,8.10086,0.00791099,10.3473,0.0101047,6.88424,0.00672289,7.91878,0.00773319,20.1224,0.0196508,8.65732,0.00845441,6.73645,0.00657857,10.7765,0.0105239,8.79593,0.00858977,7.13229,0.00696513,3.15991,0.00308585,6.25335,0.00610678,12.054,0.0117714,5.32197,0.00519724,8.69443,0.00849065,7.28251,0.00711183,8.81283,0.00860628,19.7016,0.0192399,12.4108,0.0121199,7.33991,0.00716789,12.6897,0.0123923,15.9194,0.0155463,15.2608,0.0149031,9.20274,0.00898705,12.126,0.0118418,8.99004,0.00877934,9.7959,0.00956631,8.43398,0.00823631,6.68578,0.00652908,12.3603,0.0120706,9.04319,0.00883124,11.9424,0.0116625,8.84447,0.00863718,8.1571,0.00796591,8.00969,0.00782196,11.1586,0.0108971,12.2724,0.0119848,15.0322,0.0146798,19.4414,0.0189857,7.87055,0.00768609,15.7302,0.0153615,10.3792,0.0101359,12.8305,0.0125297,11.1642,0.0109025,14.2373,0.0139036,7.8543,0.00767021,13.1406,0.0128326,6.31633,0.00616829,9.7687,0.00953974,8.08862,0.00789904,12.9159,0.0126131,7.84472,0.00766086,7.77409,0.00759188,4.1917,0.00409346,12.9742,0.0126701,6.55154,0.00639799,11.6634,0.01139,7.22332,0.00705403,8.96681,0.00875665,9.76706,0.00953814,7.42343,0.00724945,10.6433,0.0103938,12.7947,0.0124949,8.58274,0.00838158,11.1465,0.0108853,10.583,0.0103349,12.1699,0.0118846,11.7724,0.0114965,9.44801,0.00922657,7.32142,0.00714982,10.6897,0.0104392,9.14932,0.00893488,7.89242,0.00770744,10.6366,0.0103873,20.0286,0.0195592,10.4445,0.0101997,8.01312,0.00782532,12.325,0.0120361,4.64021,0.00453146,13.5224,0.0132054,9.88942,0.00965764,10.5807,0.0103328,9.35242,0.00913323,12.1991,0.0119132,10.1584,0.00992034,4.44018,0.00433611,13.0603,0.0127542,1.5526,0.00151621,12.5717,0.0122771,6.2589,0.00611221,8.3125,0.00811768,5.4375,0.00531006,698.435,1809.22
12,0.1,1.2,9.14627,0.0089319,10.8072,0.0105539,6.05405,0.00591215,3.4762,0.00339472,4.3532,0.00425117,9.15383,0.00893929,7.55247,0.00737546,11.7537,0.0114782,7.93123,0.00774534,12.0891,0.0118057,8.04105,0.00785259,10.4001,0.0101564,6.84272,0.00668235,7.85737,0.00767321,20.3139,0.0198378,8.59267,0.00839128,6.79182,0.00663264,10.7837,0.0105309,8.83143,0.00862445,7.0762,0.00691036,3.00907,0.00293855,6.18608,0.0060411,12.1032,0.0118195,5.26733,0.00514388,8.70035,0.00849644,7.27049,0.00710008,8.82142,0.00861466,19.7703,0.0193069,12.4927,0.0121999,7.36903,0.00719632,12.6442,0.0123479,15.9867,0.015612,15.3265,0.0149673,9.20281,0.00898712,12.1939,0.0119081,8.94656,0.00873687,9.81749,0.00958739,8.37622,0.0081799,6.69267,0.00653581,12.3869,0.0120965,9.01467,0.00880338,12.0044,0.0117231,8.7954,0.00858926,8.09097,0.00790133,8.04273,0.00785423,11.206,0.0109433,12.3285,0.0120395,15.0923,0.0147386,19.6019,0.0191425,7.89464,0.00770961,15.7944,0.0154242,10.3812,0.0101379,12.9026,0.0126002,11.1549,0.0108934,14.2851,0.0139503,7.83255,0.00764898,13.2629,0.012952,6.28308,0.00613582,9.77524,0.00954613,8.02237,0.00783435,12.9212,0.0126184,7.77924,0.00759691,7.71332,0.00753254,4.08053,0.0039849,12.947,0.0126435,6.55848,0.00640477,11.7,0.0114257,7.22229,0.00705302,8.92245,0.00871333,9.71559,0.00948788,7.37374,0.00720091,10.7118,0.0104607,12.8473,0.0125461,8.66479,0.00846171,11.1477,0.0108864,10.5199,0.0102733,12.2219,0.0119354,11.7824,0.0115062,9.38985,0.00916977,7.26981,0.00709943,10.7355,0.0104839,9.08653,0.00887357,7.89166,0.00770669,10.7019,0.010451,20.1901,0.0197169,10.4871,0.0102413,7.95181,0.00776544,12.3604,0.0120707,4.56454,0.00445756,13.4645,0.0131489,9.94052,0.00970754,10.5752,0.0103273,9.36627,0.00914674,12.28,0.0119922,10.0982,0.00986148,4.31375,0.00421265,13.1496,0.0128414,1.30197,0.00127145,12.6344,0.0123383,6.19685,0.00605161,8.3125,0.00811768,5.4375,0.00531006,696.512,1805.58
13,0.1,1.3,9.20318,0.00898748,10.8056,0.0105523,6.02312,0.00588195,3.40083,0.00332113,4.2276,0.00412852,9.16495,0.00895015,7.52508,0.00734871,11.8204,0.0115433,7.83943,0.0076557,12.1608,0.0118758,7.98111,0.00779405,10.4537,0.0102087,6.80155,0.00664214,7.7963,0.00761358,20.5049,0.0200243,8.52737,0.00832751,6.84812,0.00668761,10.7905,0.0105376,8.86719,0.00865937,7.01953,0.00685501,2.85508,0.00278816,6.11918,0.00597576,12.1537,0.0118689,5.21389,0.00509169,8.70419,0.00850019,7.25946,0.00708931,8.82806,0.00862115,19.8385,0.0193736,12.5686,0.012274,7.39823,0.00722484,12.5977,0.0123025,16.0533,0.015677,15.3921,0.0150313,9.20358,0.00898787,12.2614,0.011974,8.9017,0.00869307,9.84032,0.00960969,8.31815,0.0081232,6.69887,0.00654186,12.4126,0.0121217,8.98629,0.00877568,12.0663,0.0117835,8.74549,0.00854052,8.02496,0.00783688,8.07583,0.00788655,11.2529,0.0109892,12.3849,0.0120947,15.1525,0.0147973,19.7613,0.0192982,7.92617,0.0077404,15.8586,0.0154869,10.3835,0.0101401,12.9761,0.012672,11.1454,0.0108842,14.334,0.013998,7.81074,0.00762768,13.3858,0.013072,6.25018,0.0061037,9.78039,0.00955116,7.95607,0.0077696,12.9262,0.0126232,7.71481,0.00753399,7.65258,0.00747322,3.96709,0.00387411,12.9185,0.0126158,6.56407,0.00641023,11.7359,0.0114608,7.22152,0.00705226,8.87868,0.00867059,9.66272,0.00943625,7.3245,0.00715283,10.7809,0.0105282,12.9006,0.0125983,8.75589,0.00855068,11.1489,0.0108876,10.4569,0.0102119,12.2736,0.0119859,11.7891,0.0115128,9.33152,0.00911281,7.21752,0.00704836,10.7825,0.0105298,9.02404,0.00881254,7.89143,0.00770648,10.7665,0.0105142,20.3525,0.0198755,10.531,0.0102842,7.89052,0.00770558,12.3951,0.0121046,4.4885,0.0043833,13.4065,0.0130923,9.9907,0.00975654,10.5701,0.0103224,9.37933,0.00915951,12.3625,0.0120727,10.0381,0.00980278,4.18661,0.00408849,13.237,0.0129267,1.04349,0.00101904,12.6973,0.0123998,6.13524,0.00599144,8.3125,0.00811768,5.4375,0.00531006,694.807,1802.4
14,0.1,1.4,9.26014,0.00904311,10.8042,0.010551,5.99445,0.00585396,3.32508,0.00324715,4.10064,0.00400453,9.17527,0.00896022,7.49833,0.00732258,11.8872,0.0116086,7.74767,0.00756609,12.2324,0.0119457,7.92102,0.00773537,10.5079,0.0102616,6.76077,0.00660231,7.73552,0.00755422,20.6953,0.0202102,8.46154,0.00826322,6.9055,0.00674365,10.797,0.0105439,8.9032,0.00869453,6.96234,0.00679916,2.69763,0.0026344,6.05265,0.00591079,12.2058,0.0119197,5.16213,0.00504114,8.70681,0.00850274,7.24936,0.00707945,8.83322,0.00862619,19.9063,0.0194397,12.6391,0.0123429,7.42755,0.00725346,12.5503,0.0122561,16.1194,0.0157416,15.4575,0.0150953,9.20498,0.00898923,12.3282,0.0120393,8.85551,0.00864796,9.86457,0.00963337,8.25981,0.00806622,6.70443,0.0065473,12.4377,0.0121462,8.95805,0.00874809,12.1279,0.0118437,8.69476,0.00849098,7.9591,0.00777256,8.10901,0.00791895,11.2995,0.0110347,12.4417,0.0121501,15.2126,0.0148561,19.9197,0.0194528,7.95816,0.00777164,15.9227,0.0155495,10.3859,0.0101425,13.0508,0.012745,11.1361,0.0108751,14.3839,0.0140468,7.78891,0.00760635,13.5091,0.0131925,6.21768,0.00607196,9.78444,0.00955511,7.88976,0.00770484,12.9308,0.0126277,7.65138,0.00747205,7.59185,0.00741391,3.8513,0.00376104,12.889,0.0125869,6.56372,0.00640988,11.7711,0.0114952,7.22103,0.00705178,8.83548,0.0086284,9.60853,0.00938333,7.27588,0.00710535,10.8505,0.0105962,12.9548,0.0126511,8.84868,0.00864128,11.1501,0.0108888,10.3942,0.0101506,12.325,0.0120361,11.7927,0.0115163,9.27306,0.00905572,7.16463,0.00699671,10.8308,0.0105769,8.9618,0.00875176,7.89177,0.00770681,10.8307,0.0105768,20.5161,0.0200352,10.5762,0.0103283,7.82942,0.00764592,12.4291,0.0121378,4.4121,0.0043087,13.3485,0.0130356,10.0399,0.00980459,10.5654,0.0103178,9.39162,0.00917151,12.447,0.0121552,9.97808,0.00974422,4.05874,0.00396361,13.3231,0.0130109,0.790516,0.000771989,12.7604,0.0124614,6.07397,0.00593161,8.3125,0.00811768,5.4375,0.00531006,693.3,1799.64
15,0.1,1.5,9.3172,0.00909883,10.8031,0.0105499,5.96811,0.00582823,3.24891,0.00317276,3.97199,0.00387889,9.18483,0.00896956,7.47247,0.00729733,11.954,0.0116738,7.65593,0.0074765,12.3036,0.0120153,7.86079,0.00767655,10.5626,0.010315,6.72044,0.00656293,7.67495,0.00749507,20.8851,0.0203957,8.39528,0.00819851,6.964,0.00680078,10.8031,0.0105499,8.93946,0.00872994,6.90471,0.00674288,2.53623,0.00247679,5.98651,0.00584621,12.2596,0.0119723,5.11258,0.00499275,8.70866,0.00850455,7.24014,0.00707045,8.83722,0.00863009,19.9735,0.0195054,12.7053,0.0124076,7.457,0.00728223,12.502,0.012209,16.1849,0.0158056,15.5228,0.015159,9.20694,0.00899116,12.3943,0.0121038,8.808,0.00860156,9.89039,0.00965858,8.20121,0.00800899,6.70942,0.00655216,12.462,0.01217,8.92991,0.00872061,12.1894,0.0119037,8.64326,0.00844068,7.89337,0.00770837,8.14232,0.00795148,11.3457,0.0110798,12.4989,0.0122059,15.2728,0.0149148,20.0769,0.0196064,7.97903,0.00779202,15.9868,0.0156121,10.3884,0.0101449,13.1267,0.0128191,11.1272,0.0108664,14.4347,0.0140964,7.76708,0.00758504,13.6328,0.0133133,6.1856,0.00604063,9.78767,0.00955828,7.82345,0.00764008,12.9351,0.012632,7.58888,0.00741102,7.5311,0.00735459,3.73309,0.00364559,12.8583,0.0125569,6.55101,0.00639747,11.8059,0.0115292,7.22085,0.00705162,8.79284,0.00858675,9.5531,0.0093292,7.22796,0.00705856,10.9207,0.0106647,13.0097,0.0127048,8.93089,0.00872157,11.1514,0.01089,10.3316,0.0100894,12.3764,0.0120863,11.7933,0.0115169,9.2145,0.00899853,7.11123,0.00694456,10.8802,0.0106252,8.89977,0.00869118,7.89269,0.00770771,10.8943,0.010639,20.6806,0.0201959,10.6226,0.0103736,7.76864,0.00758656,12.4622,0.0121701,4.33537,0.00423376,13.2903,0.0129788,10.0881,0.00985167,10.561,0.0103135,9.40313,0.00918274,12.5338,0.01224,9.91822,0.00968576,3.93012,0.00383801,13.4085,0.0130943,0.565087,0.000551843,12.8236,0.0125231,6.01293,0.00587201,8.3125,0.00811768,5.4375,0.00531006,692.005,1797.3
16,0.1,1.6,9.37439,0.00915468,10.8023,0.0105491,5.94414,0.00580482,3.17226,0.00309791,3.8413,0.00375127,9.19371,0.00897823,7.44772,0.00727317,12.0208,0.011739,7.56421,0.00738693,12.3747,0.0120847,7.80042,0.0076176,10.6178,0.0103689,6.68059,0.00652401,7.61456,0.0074361,21.0746,0.0205806,8.32867,0.00813347,7.0236,0.00685899,10.8089,0.0105556,8.97597,0.00876559,6.84671,0.00668624,2.37016,0.00231461,5.92077,0.005782,12.3155,0.0120269,5.06588,0.00494715,8.71001,0.00850587,7.23173,0.00706224,8.84024,0.00863304,20.0403,0.0195707,12.7686,0.0124694,7.48661,0.00731114,12.453,0.0121612,16.2501,0.0158692,15.588,0.0152226,9.20942,0.00899357,12.4596,0.0121676,8.75924,0.00855394,9.91787,0.00968542,8.14237,0.00795154,6.7139,0.00655654,12.4858,0.0121931,8.90186,0.00869322,12.2506,0.0119635,8.59102,0.00838966,7.82776,0.0076443,8.17581,0.00798419,11.3915,0.0111245,12.5563,0.012262,15.3329,0.0149736,20.2331,0.0197588,7.98013,0.00779309,16.0508,0.0156746,10.3909,0.0101474,13.2038,0.0128943,11.1189,0.0108583,14.4863,0.0141468,7.74531,0.00756378,13.7569,0.0134345,6.15396,0.00600973,9.79035,0.00956089,7.75715,0.00757534,12.9392,0.0126359,7.52723,0.00735081,7.47033,0.00729524,3.61236,0.00352769,12.8267,0.0125261,6.5224,0.00636953,11.8402,0.0115627,7.22103,0.00705178,8.75074,0.00854565,9.4965,0.00927392,7.18083,0.00701253,10.9914,0.0107338,13.0653,0.0127591,8.99315,0.00878237,11.1527,0.0108913,10.269,0.0100284,12.4278,0.0121366,11.7911,0.0115147,9.15585,0.00894126,7.05737,0.00689196,10.9308,0.0106746,8.83791,0.00863078,7.89421,0.00770919,10.9575,0.0107007,20.8463,0.0203577,10.6702,0.0104201,7.70823,0.00752756,12.4943,0.0122014,4.25829,0.00415849,13.2321,0.012922,10.1353,0.00989779,10.557,0.0103096,9.41385,0.00919321,12.6236,0.0123277,9.85844,0.00962738,3.80072,0.00371164,13.4934,0.0131771,0.385092,0.000376066,12.887,0.0125849,5.95207,0.00581257,8.3125,0.00811768,5.4375,0.00531006,690.875,1795.28
17,0.1,1.7,9.43175,0.00921069,10.8018,0.0105486,5.92255,0.00578374,3.09507,0.00302253,3.7082,0.00362129,9.20196,0.00898629,7.42432,0.00725031,12.0874,0.0118041,7.47249,0.00729735,12.4455,0.0121539,7.73991,0.00755851,10.6734,0.0104232,6.64125,0.0064856,7.55431,0.00737726,21.2636,0.0207652,8.2618,0.00806816,7.08426,0.00691822,10.8144,0.010561,9.01274,0.0088015,6.78837,0.00662927,2.1984,0.00214687,5.85542,0.00571818,12.3737,0.0120836,5.02283,0.00490511,8.71102,0.00850686,7.22406,0.00705475,8.84243,0.00863519,20.1068,0.0196355,12.8303,0.0125295,7.51639,0.00734022,12.4034,0.0121127,16.3148,0.0159325,15.653,0.0152861,9.21234,0.00899642,12.5238,0.0122303,8.70927,0.00850515,9.94709,0.00971395,8.08332,0.00789387,6.71794,0.00656049,12.509,0.0122158,8.87387,0.00866589,12.3118,0.0120232,8.53809,0.00833798,7.76227,0.00758034,8.20953,0.00801712,11.4369,0.0111689,12.614,0.0123184,15.3931,0.0150323,20.388,0.0199101,7.96089,0.0077743,16.1148,0.0157371,10.3935,0.0101499,13.2819,0.0129706,11.1111,0.0108507,14.5387,0.0141979,7.72359,0.00754257,13.8813,0.013556,6.12275,0.00597925,9.79264,0.00956312,7.69088,0.00751063,12.9431,0.0126397,7.46633,0.00729134,7.40953,0.00723587,3.48905,0.00340727,12.7943,0.0124944,6.47947,0.0063276,11.8741,0.0115958,7.22157,0.00705232,8.70919,0.00850507,9.43882,0.0092176,7.1345,0.00696728,11.0626,0.0108033,13.1216,0.012814,9.0344,0.00882265,11.154,0.0108926,10.2066,0.00996742,12.4796,0.0121871,11.786,0.0115098,9.09713,0.00888391,7.00311,0.00683898,10.9825,0.0107251,8.77621,0.00857052,7.89635,0.00771128,11.0203,0.010762,21.0131,0.0205206,10.719,0.0104678,7.64822,0.00746897,12.5252,0.0122316,4.18083,0.00408284,13.1739,0.0128651,10.1816,0.00994301,10.5533,0.0103059,9.42377,0.0092029,12.7171,0.0124191,9.79874,0.00956908,3.6705,0.00358447,13.5779,0.0132597,0.254007,0.000248054,12.9503,0.0126468,5.89132,0.00575324,8.3125,0.00811768,5.4375,0.00531006,689.806,1793.36
18,0.1,1.8,9.48928,0.00926688,10.8015,0.0105483,5.90334,0.00576498,3.01727,0.00294655,3.57227,0.00348854,9.20964,0.00899379,7.40246,0.00722897,12.154,0.0118691,7.38074,0.00720775,12.5162,0.0122229,7.67928,0.00749929,10.7294,0.0104779,6.60245,0.00644771,7.49416,0.00731852,21.4522,0.0209495,8.1947,0.00800263,7.14589,0.00697841,10.8197,0.0105661,9.04978,0.00883767,6.72973,0.006572,2.0196,0.00197227,5.79045,0.00565474,12.4344,0.012143,4.98447,0.00486765,8.71177,0.00850759,7.21707,0.00704792,8.84392,0.00863664,20.1728,0.0197,12.8911,0.012589,7.54635,0.00736949,12.3533,0.0120637,16.3793,0.0159954,15.7179,0.0153495,9.21564,0.00899965,12.5868,0.0122918,8.65818,0.00845526,9.97807,0.00974421,8.02407,0.00783601,6.7216,0.00656406,12.5316,0.0122379,8.84592,0.00863859,12.3728,0.0120828,8.48452,0.00828566,7.69686,0.00751646,8.24355,0.00805034,11.482,0.0112129,12.672,0.012375,15.4533,0.0150911,20.5417,0.0200602,7.92594,0.00774017,16.1787,0.0157995,10.3962,0.0101525,13.3611,0.013048,11.1038,0.0108435,14.5917,0.0142497,7.70196,0.00752145,14.0061,0.0136778,6.09199,0.00594921,9.79467,0.00956511,7.62464,0.00744593,12.9468,0.0126433,7.40609,0.00723251,7.34869,0.00717645,3.36309,0.00328427,12.7611,0.012462,6.42639,0.00627577,11.9077,0.0116286,7.22252,0.00705324,8.66818,0.00846502,9.38014,0.00916029,7.08898,0.00692284,11.1344,0.0108734,13.1785,0.0128696,9.0592,0.00884687,11.1554,0.0108939,10.1443,0.00990655,12.532,0.0122383,11.7783,0.0115023,9.03832,0.00882649,6.9485,0.00678564,11.0352,0.0107766,8.71463,0.00851038,7.89913,0.00771399,11.0827,0.0108229,21.1811,0.0206846,10.769,0.0105166,7.58864,0.00741078,12.5548,0.0122605,4.10294,0.00400678,13.1157,0.0128083,10.2271,0.00998737,10.5498,0.0103025,9.4329,0.00921182,12.8155,0.0125152,9.7391,0.00951084,3.5394,0.00345645,13.6621,0.0133419,0.164286,0.000160436,13.0138,0.0127088,5.83062,0.00569396,8.3125,0.00811768,5.4375,0.00531006,688.72,1791.38
19,0.1,1.9,9.54702,0.00932326,10.8014,0.0105483,5.88645,0.00574849,2.93877,0.00286989,3.43306,0.00335259,9.21681,0.00900079,7.38235,0.00720933,12.2204,0.011934,7.28894,0.00711811,12.5868,0.0122917,7.61851,0.00743995,10.7858,0.010533,6.56421,0.00641036,7.43409,0.00725985,21.6406,0.0211334,8.12741,0.00793693,7.20836,0.00703941,10.8247,0.010571,9.08709,0.00887411,6.67083,0.00651448,1.83196,0.00178903,5.72588,0.00559168,12.4982,0.0122053,4.95219,0.00483612,8.71232,0.00850813,7.2107,0.0070417,8.84479,0.00863749,20.2385,0.0197641,12.9517,0.0126481,7.57651,0.00739894,12.3026,0.0120143,16.4435,0.0160581,15.7827,0.0154128,9.21925,0.00900318,12.6482,0.0123517,8.60603,0.00840433,10.0108,0.00977619,7.96464,0.00777797,6.72491,0.00656729,12.5537,0.0122594,8.81796,0.00861129,12.4337,0.0121423,8.43036,0.00823277,7.63152,0.00745266,8.27794,0.00808392,11.5268,0.0112566,12.7303,0.0124319,15.5135,0.0151499,20.6941,0.0202091,7.88067,0.00769597,16.2426,0.0158619,10.3988,0.0101551,13.4415,0.0131264,11.097,0.0108369,14.6454,0.0143021,7.68042,0.00750041,14.1311,0.0137999,6.06168,0.00591961,9.79651,0.0095669,7.55841,0.00738126,12.9503,0.0126468,7.34641,0.00717423,7.28781,0.007117,3.23443,0.00315862,12.7273,0.012429,6.36715,0.00621792,11.941,0.0116611,7.22389,0.00705458,8.6277,0.00842549,9.32056,0.00910211,7.04426,0.00687916,11.2067,0.010944,13.236,0.0129258,9.07311,0.00886045,11.1568,0.0108954,10.082,0.00984574,12.5851,0.0122902,11.7682,0.0114923,8.97945,0.00876899,6.89356,0.00673199,11.0889,0.010829,8.65315,0.00845034,7.90258,0.00771736,11.1448,0.0108836,21.3503,0.0208499,10.82,0.0105664,7.52947,0.007353,12.5828,0.0122879,4.02457,0.00393025,13.0574,0.0127514,10.2717,0.010031,10.5465,0.0102994,9.44123,0.00921995,12.9202,0.0126174,9.67953,0.00945266,3.40739,0.00332753,13.7462,0.013424,0.105102,0.000102639,13.0773,0.0127708,5.76993,0.0056347,8.3125,0.00811768,5.4375,0.00531006,687.577,1789.28
20,0.1,2,9.60497,0.00937985,10.8016,0.0105484,5.87182,0.00573419,2.85949,0.00279247,3.29007,0.00321296,9.22352,0.00900734,7.36418,0.00719159,12.2867,0.0119987,7.19708,0.0070284,12.6571,0.0123605,7.55761,0.00738048,10.8425,0.0105883,6.52655,0.00637359,7.37406,0.00720123,21.8287,0.0213171,8.05998,0.00787108,7.27142,0.00710099,10.8295,0.0105757,9.12468,0.00891082,6.61167,0.00645671,1.63318,0.0015949,5.66168,0.00552898,12.5653,0.0122708,4.9278,0.0048123,8.71271,0.00850851,7.20489,0.00703603,8.84513,0.00863782,20.3038,0.019828,13.0123,0.0127073,7.60686,0.00742858,12.2516,0.0119644,16.5075,0.0161206,15.8475,0.015476,9.22312,0.00900695,12.7073,0.0124094,8.5529,0.00835244,10.0453,0.00980986,7.90504,0.00771976,6.72787,0.00657018,12.5752,0.0122805,8.78997,0.00858395,12.4946,0.0122017,8.37565,0.00817935,7.56623,0.0073889,8.31277,0.00811794,11.5712,0.0113,12.7888,0.012489,15.5738,0.0152088,20.845,0.0203565,7.82921,0.00764571,16.3064,0.0159243,10.4015,0.0101577,13.5229,0.013206,11.0907,0.0108308,14.6997,0.0143551,7.65898,0.00747947,14.2565,0.0139224,6.03183,0.00589046,9.79818,0.00956854,7.49221,0.00731661,12.9538,0.0126502,7.28718,0.00711639,7.22689,0.00705751,3.10303,0.00303031,12.6928,0.0123953,6.30452,0.00615675,11.9742,0.0116935,7.22572,0.00705637,8.58777,0.00838649,9.26015,0.00904311,7.00028,0.00683622,11.2796,0.0110152,13.294,0.0129824,9.08048,0.00886766,11.1584,0.0108969,10.0198,0.00978498,12.6394,0.0123432,11.7557,0.0114801,8.92048,0.00871141,6.83832,0.00667805,11.1436,0.0108824,8.59175,0.00839038,7.90672,0.00772141,11.2066,0.0109439,21.5208,0.0210164,10.8721,0.0106173,7.47071,0.00729562,12.6092,0.0123137,3.94566,0.00385319,12.9991,0.0126945,10.3156,0.0100739,10.5435,0.0102964,9.44874,0.00922729,13.0331,0.0127276,9.62,0.00939453,3.27438,0.00319764,13.8302,0.013506,0.0668509,6.5284e-05,13.1408,0.0128328,5.70922,0.00557541,8.3125,0.00811768,5.4375,0.00531006,686.365,1787.03
