Iter[-]  Dt[s] Time[s] Density[J.m-3]
147 0.25 36.75 6.29127e-05
148 0.25 37 6.28706e-05
149 0.25 37.25 6.28293e-05
150 0.25 37.5 6.27886e-05
151 0.25 37.75 6.27486e-05
152 0.25 38 6.27093e-05
153 0.25 38.25 6.26707e-05
154 0.25 38.5 6.26327e-05
155 0.25 38.75 6.25953e-05
156 0.25 39 6.25586e-05
157 0.25 39.25 6.25225e-05
158 0.25 39.5 6.2487e-05
159 0.25 39.75 6.2452e-05
160 0.25 40 6.24177e-05
161 0.25 40.25 6.23839e-05
162 0.25 40.5 6.23507e-05
163 0.25 40.75 6.23181e-05
164 0.25 41 6.22859e-05
165 0.25 41.25 6.22543e-05
166 0.25 41.5 6.22232e-05
167 0.25 41.75 6.21927e-05
168 0.25 42 6.21626e-05
169 0.25 42.25 6.2133e-05
170 0.25 42.5 6.21039e-05
171 0.25 42.75 6.20752e-05
172 0.25 43 6.2047e-05
173 0.25 43.25 6.20193e-05
174 0.25 43.5 6.1992e-05
175 0.25 43.75 6.19652e-05
176 0.25 44 6.19388e-05
177 0.25 44.25 6.19128e-05
178 0.25 44.5 6.18872e-05
179 0.25 44.75 6.1862e-05
180 0.25 45 6.18373e-05
181 0.25 45.25 6.18129e-05
182 0.25 45.5 6.17889e-05
183 0.25 45.75 6.17653e-05
184 0.25 46 6.1742e-05
185 0.25 46.25 6.17192e-05
186 0.25 46.5 6.16966e-05
187 0.25 46.75 6.16745e-05
188 0.25 47 6.16526e-05
189 0.25 47.25 6.16312e-05
190 0.25 47.5 6.161e-05
191 0.25 47.75 6.15892e-05
192 0.25 48 6.15687e-05
193 0.25 48.25 6.15485e-05
194 0.25 48.5 6.15287e-05
195 0.25 48.75 6.15091e-05
196 0.25 49 6.14899e-05
197 0.25 49.25 6.14709e-05
198 0.25 49.5 6.14523e-05
199 0.25 49.75 6.14339e-05
200 0.25 50 6.14158e-05
201 0.25 50.25 6.1398e-05
202 0.25 50.5 6.13804e-05
203 0.25 50.75 6.13631e-05
204 0.25 51 6.13461e-05
205 0.25 51.25 6.13294e-05
206 0.25 51.5 6.13129e-05
207 0.25 51.75 6.12966e-05
208 0.25 52 6.12806e-05
209 0.25 52.25 6.12649e-05
210 0.25 52.5 6.12493e-05
211 0.25 52.75 6.12341e-05
212 0.25 53 6.1219e-05
213 0.25 53.25 6.12042e-05
214 0.25 53.5 6.11896e-05
215 0.25 53.75 6.11752e-05
216 0.25 54 6.1161e-05
217 0.25 54.25 6.11471e-05
218 0.25 54.5 6.11333e-05
219 0.25 54.75 6.11198e-05
220 0.25 55 6.11064e-05
221 0.25 55.25 6.10933e-05
222 0.25 55.5 6.10803e-05
223 0.25 55.75 6.10676e-05
224 0.25 56 6.1055e-05
225 0.25 56.25 6.10427e-05
226 0.25 56.5 6.10305e-05
227 0.25 56.75 6.10184e-05
228 0.25 57 6.10066e-05
229 0.25 57.25 6.0995e-05
230 0.25 57.5 6.09835e-05
231 0.25 57.75 6.09722e-05
232 0.25 58 6.0961e-05
233 0.25 58.25 6.095e-05
234 0.25 58.5 6.09392e-05
235 0.25 58.75 6.09285e-05
236 0.25 59 6.0918e-05
237 0.25 59.25 6.09077e-05
238 0.25 59.5 6.08975e-05
239 0.25 59.75 6.08874e-05
240 0.25 60 6.08775e-05
241 0.25 60.25 6.08678e-05
242 0.25 60.5 6.08581e-05
243 0.25 60.75 6.08487e-05
244 0.25 61 6.08393e-05
245 0.25 61.25 6.08301e-05
246 0.25 61.5 6.08211e-05
247 0.25 61.75 6.08121e-05
248 0.25 62 6.08033e-05
249 0.25 62.25 6.07946e-05
250 0.25 62.5 6.07861e-05
251 0.25 62.75 6.07777e-05
252 0.25 63 6.07694e-05
253 0.25 63.25 6.07612e-05
254 0.25 63.5 6.07531e-05
255 0.25 63.75 6.07452e-05
256 0.25 64 6.07373e-05
257 0.25 64.25 6.07296e-05
258 0.25 64.5 6.0722e-05
259 0.25 64.75 6.07145e-05
260 0.25 65 6.07071e-05
261 0.25 65.25 6.06998e-05
262 0.25 65.5 6.06926e-05
263 0.25 65.75 6.06855e-05
264 0.25 66 6.06786e-05
265 0.25 66.25 6.06717e-05
266 0.25 66.5 6.06649e-05
267 0.25 66.75 6.06582e-05
268 0.25 67 6.06516e-05
269 0.25 67.25 6.06452e-05
270 0.25 67.5 6.06388e-05
271 0.25 67.75 6.06324e-05
272 0.25 68 6.06262e-05
273 0.25 68.25 6.06201e-05
274 0.25 68.5 6.06141e-05
275 0.25 68.75 6.06081e-05
276 0.25 69 6.06022e-05
277 0.25 69.25 6.05964e-05
278 0.25 69.5 6.05907e-05
279 0.25 69.75 6.05851e-05
280 0.25 70 6.05796e-05
281 0.25 70.25 6.05741e-05
282 0.25 70.5 6.05687e-05
283 0.25 70.75 6.05634e-05
284 0.25 71 6.05582e-05
285 0.25 71.25 6.0553e-05
286 0.25 71.5 6.05479e-05
287 0.25 71.75 6.05429e-05
288 0.25 72 6.0538e-05
289 0.25 72.25 6.05331e-05
290 0.25 72.5 6.05283e-05
291 0.25 72.75 6.05235e-05
292 0.25 73 6.05189e-05
293 0.25 73.25 6.05142e-05
294 0.25 73.5 6.05097e-05
295 0.25 73.75 6.05052e-05
296 0.25 74 6.05008e-05
297 0.25 74.25 6.04965e-05
298 0.25 74.5 6.04922e-05
299 0.25 74.75 6.04879e-05
300 0.25 75 6.04838e-05
301 0.25 75.25 6.04797e-05
302 0.25 75.5 6.04756e-05
303 0.25 75.75 6.04716e-05
304 0.25 76 6.04677e-05
305 0.25 76.25 6.04638e-05
306 0.25 76.5 6.04599e-05
307 0.25 76.75 6.04562e-05
308 0.25 77 6.04524e-05
309 0.25 77.25 6.04488e-05
310 0.25 77.5 6.04451e-05
311 0.25 77.75 6.04416e-05
312 0.25 78 6.0438e-05
313 0.25 78.25 6.04346e-05
314 0.25 78.5 6.04311e-05
315 0.25 78.75 6.04278e-05
316 0.25 79 6.04244e-05
317 0.25 79.25 6.04211e-05
318 0.25 79.5 6.04179e-05
319 0.25 79.75 6.04147e-05
320 0.25 80 6.04116e-05
321 0.25 80.25 6.04085e-05
322 0.25 80.5 6.04054e-05
323 0.25 80.75 6.04024e-05
324 0.25 81 6.03994e-05
325 0.25 81.25 6.03965e-05
326 0.25 81.5 6.03936e-05
327 0.25 81.75 6.03907e-05
328 0.25 82 6.03879e-05
329 0.25 82.25 6.03851e-05
330 0.25 82.5 6.03824e-05
331 0.25 82.75 6.03797e-05
332 0.25 83 6.0377e-05
333 0.25 83.25 6.03744e-05
334 0.25 83.5 6.03718e-05
335 0.25 83.75 6.03692e-05
336 0.25 84 6.03667e-05
337 0.25 84.25 6.03642e-05
338 0.25 84.5 6.03618e-05
339 0.25 84.75 6.03594e-05
340 0.25 85 6.0357e-05
341 0.25 85.25 6.03546e-05
342 0.25 85.5 6.03523e-05
343 0.25 85.75 6.035e-05
344 0.25 86 6.03478e-05
345 0.25 86.25 6.03456e-05
346 0.25 86.5 6.03434e-05
347 0.25 86.75 6.03412e-05
348 0.25 87 6.03391e-05
349 0.25 87.25 6.0337e-05
350 0.25 87.5 6.03349e-05
351 0.25 87.75 6.03329e-05
352 0.25 88 6.03308e-05
353 0.25 88.25 6.03289e-05
354 0.25 88.5 6.03269e-05
355 0.25 88.75 6.0325e-05
356 0.25 89 6.0323e-05
357 0.25 89.25 6.03212e-05
358 0.25 89.5 6.03193e-05
359 0.25 89.75 6.03175e-05
360 0.25 90 6.03157e-05
361 0.25 90.25 6.03139e-05
362 0.25 90.5 6.03121e-05
363 0.25 90.75 6.03104e-05
364 0.25 91 6.03087e-05
365 0.25 91.25 6.0307e-05
366 0.25 91.5 6.03053e-05
367 0.25 91.75 6.03037e-05
368 0.25 92 6.03021e-05
369 0.25 92.25 6.03005e-05
370 0.25 92.5 6.02989e-05
371 0.25 92.75 6.02974e-05
372 0.25 93 6.02958e-05
373 0.25 93.25 6.02943e-05
374 0.25 93.5 6.02928e-05
375 0.25 93.75 6.02914e-05
376 0.25 94 6.02899e-05
377 0.25 94.25 6.02885e-05
378 0.25 94.5 6.02871e-05
379 0.25 94.75 6.02857e-05
380 0.25 95 6.02843e-05
381 0.25 95.25 6.0283e-05
382 0.25 95.5 6.02816e-05
383 0.25 95.75 6.02803e-05
384 0.25 96 6.0279e-05
385 0.25 96.25 6.02777e-05
386 0.25 96.5 6.02765e-05
387 0.25 96.75 6.02752e-05
388 0.25 97 6.0274e-05
389 0.25 97.25 6.02728e-05
390 0.25 97.5 6.02716e-05
391 0.25 97.75 6.02704e-05
392 0.25 98 6.02693e-05
393 0.25 98.25 6.02681e-05
394 0.25 98.5 6.0267e-05
395 0.25 98.75 6.02659e-05
396 0.25 99 6.02648e-05
397 0.25 99.25 6.02637e-05
398 0.25 99.5 6.02626e-05
399 0.25 99.75 6.02615e-05
400 0.25 100 6.02605e-05
