Iter[-]  Dt[s] Time[s] Sigma[J.m-3]
362 0.25 90.5 0.0642841
363 0.25 90.75 0.06425
364 0.25 91 0.0642162
365 0.25 91.25 0.0641825
366 0.25 91.5 0.064149
367 0.25 91.75 0.0641158
368 0.25 92 0.0640827
369 0.25 92.25 0.0640498
370 0.25 92.5 0.0640171
371 0.25 92.75 0.0639846
372 0.25 93 0.0639523
373 0.25 93.25 0.0639202
374 0.25 93.5 0.0638883
375 0.25 93.75 0.0638566
376 0.25 94 0.063825
377 0.25 94.25 0.0637937
378 0.25 94.5 0.0637625
379 0.25 94.75 0.0637315
380 0.25 95 0.0637007
381 0.25 95.25 0.06367
382 0.25 95.5 0.0636396
383 0.25 95.75 0.0636093
384 0.25 96 0.0635792
385 0.25 96.25 0.0635492
386 0.25 96.5 0.0635194
387 0.25 96.75 0.0634899
388 0.25 97 0.0634604
389 0.25 97.25 0.0634312
390 0.25 97.5 0.0634021
391 0.25 97.75 0.0633732
392 0.25 98 0.0633444
393 0.25 98.25 0.0633158
394 0.25 98.5 0.0632874
395 0.25 98.75 0.0632591
396 0.25 99 0.063231
397 0.25 99.25 0.0632031
398 0.25 99.5 0.0631753
399 0.25 99.75 0.0631477
400 0.25 100 0.0631202
