Iter[-] Dt[s] Time[s] L2-error[-]
65 0.25 16.25 0.00274872
66 0.25 16.5 0.00272608
67 0.25 16.75 0.00270372
68 0.25 17 0.00268164
69 0.25 17.25 0.00265983
70 0.25 17.5 0.0026383
71 0.25 17.75 0.00261702
72 0.25 18 0.002596
73 0.25 18.25 0.00257523
74 0.25 18.5 0.00255471
75 0.25 18.75 0.00253442
76 0.25 19 0.00251438
77 0.25 19.25 0.00249456
78 0.25 19.5 0.00247497
79 0.25 19.75 0.00245561
80 0.25 20 0.00243646
81 0.25 20.25 0.00241753
82 0.25 20.5 0.00239881
83 0.25 20.75 0.00238029
84 0.25 21 0.00236198
85 0.25 21.25 0.00234387
86 0.25 21.5 0.00232595
87 0.25 21.75 0.00230823
88 0.25 22 0.00229069
89 0.25 22.25 0.00227334
90 0.25 22.5 0.00225617
91 0.25 22.75 0.00223918
92 0.25 23 0.00222237
93 0.25 23.25 0.00220573
94 0.25 23.5 0.00218926
95 0.25 23.75 0.00217296
96 0.25 24 0.00215682
97 0.25 24.25 0.00214085
98 0.25 24.5 0.00212503
99 0.25 24.75 0.00210937
100 0.25 25 0.00209387
101 0.25 25.25 0.00207852
102 0.25 25.5 0.00206332
103 0.25 25.75 0.00204826
104 0.25 26 0.00203335
105 0.25 26.25 0.00201859
106 0.25 26.5 0.00200396
107 0.25 26.75 0.00198948
108 0.25 27 0.00197513
109 0.25 27.25 0.00196091
110 0.25 27.5 0.00194683
111 0.25 27.75 0.00193288
112 0.25 28 0.00191906
113 0.25 28.25 0.00190536
114 0.25 28.5 0.00189179
115 0.25 28.75 0.00187834
116 0.25 29 0.00186502
117 0.25 29.25 0.00185182
118 0.25 29.5 0.00183873
119 0.25 29.75 0.00182576
120 0.25 30 0.0018129
121 0.25 30.25 0.00180016
122 0.25 30.5 0.00178754
123 0.25 30.75 0.00177502
124 0.25 31 0.00176261
125 0.25 31.25 0.00175031
126 0.25 31.5 0.00173811
127 0.25 31.75 0.00172602
128 0.25 32 0.00171403
129 0.25 32.25 0.00170215
130 0.25 32.5 0.00169037
131 0.25 32.75 0.00167868
132 0.25 33 0.0016671
133 0.25 33.25 0.00165561
134 0.25 33.5 0.00164422
135 0.25 33.75 0.00163292
136 0.25 34 0.00162171
137 0.25 34.25 0.0016106
138 0.25 34.5 0.00159958
139 0.25 34.75 0.00158865
140 0.25 35 0.00157781
141 0.25 35.25 0.00156705
142 0.25 35.5 0.00155638
143 0.25 35.75 0.0015458
144 0.25 36 0.00153531
145 0.25 36.25 0.00152489
146 0.25 36.5 0.00151456
147 0.25 36.75 0.00150432
148 0.25 37 0.00149415
149 0.25 37.25 0.00148406
150 0.25 37.5 0.00147405
151 0.25 37.75 0.00146412
152 0.25 38 0.00145427
153 0.25 38.25 0.00144449
154 0.25 38.5 0.00143479
155 0.25 38.75 0.00142517
156 0.25 39 0.00141562
157 0.25 39.25 0.00140614
158 0.25 39.5 0.00139673
159 0.25 39.75 0.0013874
160 0.25 40 0.00137813
161 0.25 40.25 0.00136894
162 0.25 40.5 0.00135981
163 0.25 40.75 0.00135076
164 0.25 41 0.00134177
165 0.25 41.25 0.00133284
166 0.25 41.5 0.00132399
167 0.25 41.75 0.0013152
168 0.25 42 0.00130647
169 0.25 42.25 0.00129781
170 0.25 42.5 0.00128921
171 0.25 42.75 0.00128068
172 0.25 43 0.00127221
173 0.25 43.25 0.0012638
174 0.25 43.5 0.00125545
175 0.25 43.75 0.00124716
176 0.25 44 0.00123893
177 0.25 44.25 0.00123076
178 0.25 44.5 0.00122265
179 0.25 44.75 0.00121459
180 0.25 45 0.0012066
181 0.25 45.25 0.00119866
182 0.25 45.5 0.00119077
183 0.25 45.75 0.00118295
184 0.25 46 0.00117517
185 0.25 46.25 0.00116746
186 0.25 46.5 0.00115979
187 0.25 46.75 0.00115218
188 0.25 47 0.00114463
189 0.25 47.25 0.00113712
190 0.25 47.5 0.00112967
191 0.25 47.75 0.00112227
192 0.25 48 0.00111492
193 0.25 48.25 0.00110762
194 0.25 48.5 0.00110037
195 0.25 48.75 0.00109318
196 0.25 49 0.00108603
197 0.25 49.25 0.00107893
198 0.25 49.5 0.00107187
199 0.25 49.75 0.00106487
200 0.25 50 0.00105791
201 0.25 50.25 0.00105101
202 0.25 50.5 0.00104414
203 0.25 50.75 0.00103733
204 0.25 51 0.00103056
205 0.25 51.25 0.00102383
206 0.25 51.5 0.00101715
207 0.25 51.75 0.00101052
208 0.25 52 0.00100392
209 0.25 52.25 0.000997377
210 0.25 52.5 0.000990873
211 0.25 52.75 0.000984413
212 0.25 53 0.000977995
213 0.25 53.25 0.000971619
214 0.25 53.5 0.000965286
215 0.25 53.75 0.000958994
216 0.25 54 0.000952744
217 0.25 54.25 0.000946534
218 0.25 54.5 0.000940365
219 0.25 54.75 0.000934237
220 0.25 55 0.000928148
221 0.25 55.25 0.000922099
222 0.25 55.5 0.000916089
223 0.25 55.75 0.000910118
224 0.25 56 0.000904186
225 0.25 56.25 0.000898292
226 0.25 56.5 0.000892437
227 0.25 56.75 0.000886619
228 0.25 57 0.000880838
229 0.25 57.25 0.000875094
230 0.25 57.5 0.000869388
231 0.25 57.75 0.000863717
232 0.25 58 0.000858083
233 0.25 58.25 0.000852485
234 0.25 58.5 0.000846923
235 0.25 58.75 0.000841396
236 0.25 59 0.000835904
237 0.25 59.25 0.000830447
238 0.25 59.5 0.000825025
239 0.25 59.75 0.000819637
240 0.25 60 0.000814283
241 0.25 60.25 0.000808963
242 0.25 60.5 0.000803676
243 0.25 60.75 0.000798422
244 0.25 61 0.000793202
245 0.25 61.25 0.000788014
246 0.25 61.5 0.000782859
247 0.25 61.75 0.000777736
248 0.25 62 0.000772645
249 0.25 62.25 0.000767586
250 0.25 62.5 0.000762559
251 0.25 62.75 0.000757563
252 0.25 63 0.000752598
253 0.25 63.25 0.000747664
254 0.25 63.5 0.00074276
255 0.25 63.75 0.000737887
256 0.25 64 0.000733044
257 0.25 64.25 0.000728231
258 0.25 64.5 0.000723448
259 0.25 64.75 0.000718695
260 0.25 65 0.000713971
261 0.25 65.25 0.000709276
262 0.25 65.5 0.00070461
263 0.25 65.75 0.000699973
264 0.25 66 0.000695364
265 0.25 66.25 0.000690784
266 0.25 66.5 0.000686231
267 0.25 66.75 0.000681707
268 0.25 67 0.000677211
269 0.25 67.25 0.000672742
270 0.25 67.5 0.0006683
271 0.25 67.75 0.000663886
272 0.25 68 0.000659499
273 0.25 68.25 0.000655138
274 0.25 68.5 0.000650805
275 0.25 68.75 0.000646497
276 0.25 69 0.000642216
277 0.25 69.25 0.000637961
278 0.25 69.5 0.000633732
279 0.25 69.75 0.000629529
280 0.25 70 0.000625352
281 0.25 70.25 0.000621199
282 0.25 70.5 0.000617073
283 0.25 70.75 0.000612971
284 0.25 71 0.000608894
285 0.25 71.25 0.000604842
286 0.25 71.5 0.000600815
287 0.25 71.75 0.000596812
288 0.25 72 0.000592833
289 0.25 72.25 0.000588879
290 0.25 72.5 0.000584949
291 0.25 72.75 0.000581042
292 0.25 73 0.000577159
293 0.25 73.25 0.0005733
294 0.25 73.5 0.000569464
295 0.25 73.75 0.000565652
296 0.25 74 0.000561863
297 0.25 74.25 0.000558096
298 0.25 74.5 0.000554353
299 0.25 74.75 0.000550632
300 0.25 75 0.000546934
301 0.25 75.25 0.000543258
302 0.25 75.5 0.000539604
303 0.25 75.75 0.000535973
304 0.25 76 0.000532364
305 0.25 76.25 0.000528777
306 0.25 76.5 0.000525211
307 0.25 76.75 0.000521667
308 0.25 77 0.000518145
309 0.25 77.25 0.000514644
310 0.25 77.5 0.000511164
311 0.25 77.75 0.000507706
312 0.25 78 0.000504268
313 0.25 78.25 0.000500852
314 0.25 78.5 0.000497456
315 0.25 78.75 0.000494081
316 0.25 79 0.000490727
317 0.25 79.25 0.000487393
318 0.25 79.5 0.00048408
319 0.25 79.75 0.000480786
320 0.25 80 0.000477513
321 0.25 80.25 0.00047426
322 0.25 80.5 0.000471027
323 0.25 80.75 0.000467813
324 0.25 81 0.000464619
325 0.25 81.25 0.000461445
326 0.25 81.5 0.000458291
327 0.25 81.75 0.000455155
328 0.25 82 0.000452039
329 0.25 82.25 0.000448943
330 0.25 82.5 0.000445865
331 0.25 82.75 0.000442806
332 0.25 83 0.000439767
333 0.25 83.25 0.000436746
334 0.25 83.5 0.000433743
335 0.25 83.75 0.00043076
336 0.25 84 0.000427795
337 0.25 84.25 0.000424848
338 0.25 84.5 0.00042192
339 0.25 84.75 0.000419009
340 0.25 85 0.000416118
341 0.25 85.25 0.000413244
342 0.25 85.5 0.000410388
343 0.25 85.75 0.00040755
344 0.25 86 0.00040473
345 0.25 86.25 0.000401927
346 0.25 86.5 0.000399143
347 0.25 86.75 0.000396376
348 0.25 87 0.000393626
349 0.25 87.25 0.000390894
350 0.25 87.5 0.000388179
351 0.25 87.75 0.000385482
352 0.25 88 0.000382801
353 0.25 88.25 0.000380138
354 0.25 88.5 0.000377492
355 0.25 88.75 0.000374863
356 0.25 89 0.00037225
357 0.25 89.25 0.000369655
358 0.25 89.5 0.000367076
359 0.25 89.75 0.000364514
360 0.25 90 0.000361969
361 0.25 90.25 0.00035944
362 0.25 90.5 0.000356928
363 0.25 90.75 0.000354432
364 0.25 91 0.000351952
365 0.25 91.25 0.000349489
366 0.25 91.5 0.000347042
367 0.25 91.75 0.000344611
368 0.25 92 0.000342197
369 0.25 92.25 0.000339798
370 0.25 92.5 0.000337415
371 0.25 92.75 0.000335049
372 0.25 93 0.000332698
373 0.25 93.25 0.000330363
374 0.25 93.5 0.000328044
375 0.25 93.75 0.00032574
376 0.25 94 0.000323453
377 0.25 94.25 0.00032118
378 0.25 94.5 0.000318924
379 0.25 94.75 0.000316683
380 0.25 95 0.000314457
381 0.25 95.25 0.000312247
382 0.25 95.5 0.000310052
383 0.25 95.75 0.000307873
384 0.25 96 0.000305709
385 0.25 96.25 0.00030356
386 0.25 96.5 0.000301426
387 0.25 96.75 0.000299307
388 0.25 97 0.000297204
389 0.25 97.25 0.000295116
390 0.25 97.5 0.000293042
391 0.25 97.75 0.000290984
392 0.25 98 0.00028894
393 0.25 98.25 0.000286912
394 0.25 98.5 0.000284898
395 0.25 98.75 0.000282899
396 0.25 99 0.000280915
397 0.25 99.25 0.000278946
398 0.25 99.5 0.000276992
399 0.25 99.75 0.000275052
400 0.25 100 0.000273127
