Iter[-],Dt[s],Time[s],L2-error[-],Density[J.m-3],Sigma[J.m-3]
48,0.25,12,1.05228e-05,6.02165e-05,6.37216e-05
49,0.25,12.25,1.0264e-05,6.02126e-05,6.36022e-05
50,0.25,12.5,1.00243e-05,6.02091e-05,6.34906e-05
51,0.25,12.75,9.80232e-06,6.02061e-05,6.33863e-05
52,0.25,13,9.5968e-06,6.02034e-05,6.32888e-05
53,0.25,13.25,9.40653e-06,6.0201e-05,6.31975e-05
54,0.25,13.5,9.23037e-06,6.0199e-05,6.31122e-05
55,0.25,13.75,9.06729e-06,6.01972e-05,6.30323e-05
56,0.25,14,8.91631e-06,6.01956e-05,6.29575e-05
57,0.25,14.25,8.77652e-06,6.01943e-05,6.28876e-05
58,0.25,14.5,8.64708e-06,6.0193e-05,6.2822e-05
59,0.25,14.75,8.5272e-06,6.0192e-05,6.27607e-05
60,0.25,15,8.41618e-06,6.01911e-05,6.27032e-05
61,0.25,15.25,8.31332e-06,6.01903e-05,6.26493e-05
62,0.25,15.5,8.21801e-06,6.01896e-05,6.25989e-05
63,0.25,15.75,8.12967e-06,6.01889e-05,6.25516e-05
64,0.25,16,8.04777e-06,6.01884e-05,6.25073e-05
65,0.25,16.25,7.97183e-06,6.01879e-05,6.24657e-05
66,0.25,16.5,7.90137e-06,6.01875e-05,6.24268e-05
67,0.25,16.75,7.836e-06,6.01872e-05,6.23903e-05
68,0.25,17,7.77531e-06,6.01868e-05,6.23561e-05
69,0.25,17.25,7.71896e-06,6.01866e-05,6.2324e-05
70,0.25,17.5,7.66661e-06,6.01863e-05,6.22939e-05
71,0.25,17.75,7.61797e-06,6.01861e-05,6.22656e-05
72,0.25,18,7.57275e-06,6.0186e-05,6.22392e-05
73,0.25,18.25,7.53071e-06,6.01858e-05,6.22143e-05
74,0.25,18.5,7.49159e-06,6.01857e-05,6.2191e-05
75,0.25,18.75,7.45519e-06,6.01855e-05,6.21692e-05
76,0.25,19,7.4213e-06,6.01854e-05,6.21487e-05
77,0.25,19.25,7.38974e-06,6.01854e-05,6.21294e-05
78,0.25,19.5,7.36034e-06,6.01853e-05,6.21114e-05
79,0.25,19.75,7.33295e-06,6.01852e-05,6.20944e-05
80,0.25,20,7.30741e-06,6.01852e-05,6.20786e-05
81,0.25,20.25,7.28359e-06,6.01851e-05,6.20636e-05
82,0.25,20.5,7.26137e-06,6.01851e-05,6.20496e-05
83,0.25,20.75,7.24064e-06,6.0185e-05,6.20365e-05
84,0.25,21,7.22128e-06,6.0185e-05,6.20242e-05
85,0.25,21.25,7.20321e-06,6.0185e-05,6.20126e-05
86,0.25,21.5,7.18634e-06,6.0185e-05,6.20017e-05
87,0.25,21.75,7.17057e-06,6.0185e-05,6.19915e-05
88,0.25,22,7.15584e-06,6.01849e-05,6.1982e-05
89,0.25,22.25,7.14207e-06,6.01849e-05,6.1973e-05
90,0.25,22.5,7.1292e-06,6.01849e-05,6.19645e-05
91,0.25,22.75,7.11716e-06,6.01849e-05,6.19566e-05
92,0.25,23,7.1059e-06,6.01849e-05,6.19492e-05
93,0.25,23.25,7.09536e-06,6.01849e-05,6.19422e-05
94,0.25,23.5,7.08551e-06,6.01849e-05,6.19357e-05
95,0.25,23.75,7.07628e-06,6.01849e-05,6.19295e-05
96,0.25,24,7.06764e-06,6.01849e-05,6.19237e-05
97,0.25,24.25,7.05956e-06,6.01849e-05,6.19183e-05
98,0.25,24.5,7.05199e-06,6.01849e-05,6.19132e-05
99,0.25,24.75,7.0449e-06,6.01849e-05,6.19084e-05
100,0.25,25,7.03825e-06,6.01849e-05,6.1904e-05
101,0.25,25.25,7.03203e-06,6.01849e-05,6.18997e-05
102,0.25,25.5,7.0262e-06,6.01849e-05,6.18958e-05
103,0.25,25.75,7.02074e-06,6.01849e-05,6.18921e-05
104,0.25,26,7.01562e-06,6.01849e-05,6.18886e-05
105,0.25,26.25,7.01082e-06,6.01849e-05,6.18853e-05
106,0.25,26.5,7.00632e-06,6.01849e-05,6.18822e-05
107,0.25,26.75,7.0021e-06,6.01849e-05,6.18794e-05
108,0.25,27,6.99815e-06,6.01849e-05,6.18766e-05
109,0.25,27.25,6.99444e-06,6.01849e-05,6.18741e-05
110,0.25,27.5,6.99096e-06,6.01849e-05,6.18717e-05
111,0.25,27.75,6.9877e-06,6.01849e-05,6.18695e-05
112,0.25,28,6.98464e-06,6.01849e-05,6.18674e-05
113,0.25,28.25,6.98177e-06,6.01849e-05,6.18654e-05
114,0.25,28.5,6.97908e-06,6.01849e-05,6.18635e-05
115,0.25,28.75,6.97656e-06,6.01849e-05,6.18618e-05
116,0.25,29,6.97419e-06,6.01849e-05,6.18601e-05
117,0.25,29.25,6.97197e-06,6.01849e-05,6.18586e-05
118,0.25,29.5,6.96988e-06,6.01849e-05,6.18572e-05
119,0.25,29.75,6.96793e-06,6.01849e-05,6.18558e-05
120,0.25,30,6.96609e-06,6.01849e-05,6.18545e-05
