Iter[-],Dt[s],Time[s],phi_L2-error[-],phi_L2-error normalized[-],phi_Linf-error [-],Density[J.m-3],Sigma[J.m-3]
54,0.00390625,0.210938,0.0496152,0.0170282,0.0157309,78.0078,17.1454
55,0.00390625,0.214844,0.0496102,0.01716,0.0157145,78.3838,16.8741
56,0.00390625,0.21875,0.0496258,0.0173,0.0157025,78.7582,16.6068
57,0.00390625,0.222656,0.049662,0.0174484,0.0156947,79.1309,16.3435
58,0.00390625,0.226562,0.0497188,0.0176054,0.0156912,79.5019,16.084
59,0.00390625,0.230469,0.0497963,0.0177711,0.015692,79.8709,15.8284
60,0.00390625,0.234375,0.0498945,0.0179458,0.0156971,80.2381,15.5765
61,0.00390625,0.238281,0.0500135,0.0181297,0.0157064,80.6032,15.3284
62,0.00390625,0.242188,0.0501535,0.018323,0.0157201,80.9663,15.0838
63,0.00390625,0.246094,0.0503145,0.0185261,0.015738,81.3272,14.8429
64,0.00390625,0.25,0.0504968,0.018739,0.0157603,81.6859,14.6056
65,0.00390625,0.253906,0.0507006,0.0189622,0.015787,82.0424,14.3717
66,0.00390625,0.257812,0.050926,0.0191959,0.0158181,82.3965,14.1412
67,0.00390625,0.261719,0.0511733,0.0194404,0.0158537,82.7484,13.9142
68,0.00390625,0.265625,0.0514427,0.019696,0.0158937,83.0978,13.6904
69,0.00390625,0.269531,0.0517347,0.0199631,0.0159383,83.4447,13.47
70,0.00390625,0.273438,0.0520494,0.0202421,0.0159876,83.7892,13.2527
71,0.00390625,0.277344,0.0523872,0.0205333,0.0160415,84.1312,13.0387
72,0.00390625,0.28125,0.0527485,0.020837,0.0161002,84.4706,12.8277
73,0.00390625,0.285156,0.0531336,0.0211538,0.0161638,84.8075,12.6199
74,0.00390625,0.289062,0.053543,0.0214839,0.0162323,85.1418,12.4151
75,0.00390625,0.292969,0.053977,0.021828,0.0163058,85.4734,12.2132
76,0.00390625,0.296875,0.0544361,0.0221863,0.0163844,85.8024,12.0143
77,0.00390625,0.300781,0.0549208,0.0225594,0.0164683,86.1288,11.8182
78,0.00390625,0.304688,0.0554316,0.0229478,0.0165574,86.4525,11.625
79,0.00390625,0.308594,0.055969,0.023352,0.016652,86.7735,11.4346
80,0.00390625,0.3125,0.0565335,0.0237725,0.0167522,87.0919,11.2469
81,0.00390625,0.316406,0.0571258,0.02421,0.016858,87.4075,11.0619
82,0.00390625,0.320312,0.0577463,0.0246649,0.0169696,87.7205,10.8796
83,0.00390625,0.324219,0.0583958,0.0251379,0.0170872,88.0307,10.6999
84,0.00390625,0.328125,0.0590748,0.0256297,0.0172109,88.3382,10.5227
85,0.00390625,0.332031,0.059784,0.0261408,0.0173408,88.6431,10.3481
86,0.00390625,0.335938,0.0605242,0.026672,0.017477,88.9452,10.176
87,0.00390625,0.339844,0.061296,0.027224,0.0176199,89.2446,10.0063
88,0.00390625,0.34375,0.0621003,0.0277975,0.0177694,89.5414,9.83893
89,0.00390625,0.347656,0.0629378,0.0283934,0.0179259,89.8355,9.67397
90,0.00390625,0.351562,0.0638093,0.0290123,0.0180894,90.1269,9.51132
91,0.00390625,0.355469,0.0647157,0.0296552,0.0182602,90.4156,9.35094
92,0.00390625,0.359375,0.0656578,0.0303229,0.0184384,90.7017,9.1928
93,0.00390625,0.363281,0.0666367,0.0310164,0.0186243,90.9852,9.03685
94,0.00390625,0.367188,0.0676532,0.0317365,0.0188182,91.266,8.88306
95,0.00390625,0.371094,0.0687084,0.0324843,0.0190201,91.5443,8.73139
96,0.00390625,0.375,0.0698033,0.0332607,0.0192304,91.8199,8.58179
97,0.00390625,0.378906,0.0709389,0.034067,0.0194492,92.093,8.43423
98,0.00390625,0.382812,0.0721164,0.0349041,0.0196769,92.3635,8.28868
99,0.00390625,0.386719,0.0733369,0.0357732,0.0199137,92.6316,8.1451
100,0.00390625,0.390625,0.0746017,0.0366755,0.0201599,92.8971,8.00345
101,0.00390625,0.394531,0.0759119,0.0376124,0.0204157,93.1601,7.86369
102,0.00390625,0.398438,0.077269,0.038585,0.0206815,93.4207,7.72579
103,0.00390625,0.402344,0.0786741,0.0395948,0.0209575,93.6788,7.58972
104,0.00390625,0.40625,0.0801288,0.0406432,0.0212441,93.9346,7.45544
105,0.00390625,0.410156,0.0816345,0.0417317,0.0215415,94.188,7.32291
106,0.00390625,0.414062,0.0831926,0.0428618,0.0218502,94.439,7.1921
107,0.00390625,0.417969,0.0848049,0.0440351,0.0221705,94.6877,7.06298
108,0.00390625,0.421875,0.0864728,0.0452533,0.0225027,94.9341,6.93552
109,0.00390625,0.425781,0.088198,0.0465182,0.0228473,95.1782,6.80967
110,0.00390625,0.429688,0.0899824,0.0478316,0.0232045,95.4201,6.68541
111,0.00390625,0.433594,0.0918278,0.0491953,0.0235749,95.6598,6.56271
112,0.00390625,0.4375,0.0937359,0.0506115,0.0239589,95.8973,6.44153
113,0.00390625,0.441406,0.0957089,0.0520821,0.0243568,96.1327,6.32185
114,0.00390625,0.445312,0.0977487,0.0536092,0.0247692,96.366,6.20362
115,0.00390625,0.449219,0.0998575,0.0551953,0.0251965,96.5972,6.08683
116,0.00390625,0.453125,0.102037,0.0568426,0.0256393,96.8264,5.97143
117,0.00390625,0.457031,0.104291,0.0585536,0.0260979,97.0536,5.8574
118,0.00390625,0.460938,0.10662,0.0603308,0.0265731,97.2788,5.74471
119,0.00390625,0.464844,0.109027,0.0621769,0.0270652,97.502,5.63333
120,0.00390625,0.46875,0.111516,0.0640947,0.027575,97.7234,5.52323
121,0.00390625,0.472656,0.114087,0.0660871,0.0281029,97.9429,5.41438
122,0.00390625,0.476562,0.116745,0.0681572,0.0286497,98.1606,5.30675
123,0.00390625,0.480469,0.119493,0.0703082,0.0292159,98.3765,5.20031
124,0.00390625,0.484375,0.122332,0.0725433,0.0298022,98.5906,5.09504
125,0.00390625,0.488281,0.125266,0.074866,0.0304094,98.803,4.9909
126,0.00390625,0.492188,0.128299,0.07728,0.031038,99.0138,4.88787
127,0.00390625,0.496094,0.131434,0.079789,0.031689,99.2229,4.78592
128,0.00390625,0.5,0.134673,0.082397,0.032363,99.4304,4.68503
