Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
46,0.01,0.46,81.8001,0.00818001,7.30424,7.22827
47,0.01,0.47,81.7954,0.00817954,7.30422,7.22751
48,0.01,0.48,81.7908,0.00817908,7.30421,7.22675
49,0.01,0.49,81.7862,0.00817862,7.3042,7.22601
50,0.01,0.5,81.7818,0.00817818,7.30418,7.22528
51,0.01,0.51,81.7774,0.00817774,7.30417,7.22456
52,0.01,0.52,81.773,0.0081773,7.30415,7.22385
53,0.01,0.53,81.7688,0.00817688,7.30414,7.22315
54,0.01,0.54,81.7646,0.00817646,7.30413,7.22245
55,0.01,0.55,81.7605,0.00817605,7.30411,7.22177
56,0.01,0.56,81.7564,0.00817564,7.30409,7.2211
57,0.01,0.57,81.7525,0.00817525,7.30408,7.22043
58,0.01,0.58,81.7485,0.00817485,7.30406,7.21977
59,0.01,0.59,81.7447,0.00817447,7.30404,7.21913
60,0.01,0.6,81.7409,0.00817409,7.30403,7.21849
61,0.01,0.61,81.7372,0.00817372,7.30401,7.21786
62,0.01,0.62,81.7335,0.00817335,7.30399,7.21724
63,0.01,0.63,81.7299,0.00817299,7.30397,7.21662
64,0.01,0.64,81.7264,0.00817264,7.30395,7.21602
65,0.01,0.65,81.7229,0.00817229,7.30393,7.21542
66,0.01,0.66,81.7194,0.00817194,7.30391,7.21483
67,0.01,0.67,81.716,0.0081716,7.30389,7.21425
68,0.01,0.68,81.7127,0.00817127,7.30387,7.21367
69,0.01,0.69,81.7094,0.00817094,7.30385,7.21311
70,0.01,0.7,81.7062,0.00817062,7.30383,7.21255
71,0.01,0.71,81.703,0.0081703,7.30381,7.212
72,0.01,0.72,81.6999,0.00816999,7.30379,7.21145
73,0.01,0.73,81.6968,0.00816968,7.30376,7.21091
74,0.01,0.74,81.6938,0.00816938,7.30374,7.21038
75,0.01,0.75,81.6908,0.00816908,7.30372,7.20986
76,0.01,0.76,81.6878,0.00816878,7.3037,7.20934
77,0.01,0.77,81.6849,0.00816849,7.30367,7.20883
78,0.01,0.78,81.6821,0.00816821,7.30365,7.20833
79,0.01,0.79,81.6793,0.00816793,7.30362,7.20783
80,0.01,0.8,81.6765,0.00816765,7.3036,7.20734
81,0.01,0.81,81.6738,0.00816738,7.30357,7.20685
82,0.01,0.82,81.6711,0.00816711,7.30355,7.20637
83,0.01,0.83,81.6684,0.00816684,7.30352,7.2059
84,0.01,0.84,81.6658,0.00816658,7.3035,7.20543
85,0.01,0.85,81.6632,0.00816632,7.30347,7.20497
86,0.01,0.86,81.6606,0.00816606,7.30344,7.20452
87,0.01,0.87,81.6581,0.00816581,7.30342,7.20407
88,0.01,0.88,81.6557,0.00816557,7.30339,7.20363
89,0.01,0.89,81.6532,0.00816532,7.30336,7.20319
90,0.01,0.9,81.6508,0.00816508,7.30333,7.20276
91,0.01,0.91,81.6484,0.00816484,7.3033,7.20233
92,0.01,0.92,81.6461,0.00816461,7.30328,7.20191
93,0.01,0.93,81.6438,0.00816438,7.30325,7.20149
94,0.01,0.94,81.6415,0.00816415,7.30322,7.20108
95,0.01,0.95,81.6392,0.00816392,7.30319,7.20067
96,0.01,0.96,81.637,0.0081637,7.30316,7.20027
97,0.01,0.97,81.6348,0.00816348,7.30313,7.19988
98,0.01,0.98,81.6326,0.00816326,7.3031,7.19949
99,0.01,0.99,81.6305,0.00816305,7.30307,7.1991
100,0.01,1,81.6284,0.00816284,7.30304,7.19872
101,0.01,1.01,81.6263,0.00816263,7.30301,7.19834
102,0.01,1.02,81.6242,0.00816242,7.30298,7.19797
103,0.01,1.03,81.6222,0.00816222,7.30295,7.19761
104,0.01,1.04,81.6202,0.00816202,7.30292,7.19724
105,0.01,1.05,81.6182,0.00816182,7.30288,7.19689
106,0.01,1.06,81.6163,0.00816163,7.30285,7.19653
107,0.01,1.07,81.6143,0.00816143,7.30282,7.19618
108,0.01,1.08,81.6124,0.00816124,7.30279,7.19584
109,0.01,1.09,81.6105,0.00816105,7.30276,7.1955
110,0.01,1.1,81.6086,0.00816086,7.30272,7.19516
111,0.01,1.11,81.6068,0.00816068,7.30269,7.19483
112,0.01,1.12,81.6049,0.00816049,7.30266,7.1945
113,0.01,1.13,81.6031,0.00816031,7.30262,7.19417
114,0.01,1.14,81.6013,0.00816013,7.30259,7.19385
115,0.01,1.15,81.5996,0.00815996,7.30256,7.19354
116,0.01,1.16,81.5978,0.00815978,7.30252,7.19322
117,0.01,1.17,81.5961,0.00815961,7.30249,7.19291
118,0.01,1.18,81.5944,0.00815944,7.30245,7.19261
119,0.01,1.19,81.5927,0.00815927,7.30242,7.19231
120,0.01,1.2,81.591,0.0081591,7.30239,7.19201
121,0.01,1.21,81.5893,0.00815893,7.30235,7.19171
122,0.01,1.22,81.5877,0.00815877,7.30232,7.19142
123,0.01,1.23,81.5861,0.00815861,7.30228,7.19114
124,0.01,1.24,81.5845,0.00815845,7.30225,7.19085
125,0.01,1.25,81.5829,0.00815829,7.30221,7.19057
126,0.01,1.26,81.5813,0.00815813,7.30218,7.19029
127,0.01,1.27,81.5797,0.00815797,7.30214,7.19002
128,0.01,1.28,81.5782,0.00815782,7.3021,7.18975
129,0.01,1.29,81.5766,0.00815766,7.30207,7.18948
130,0.01,1.3,81.5751,0.00815751,7.30203,7.18921
131,0.01,1.31,81.5736,0.00815736,7.302,7.18895
132,0.01,1.32,81.5721,0.00815721,7.30196,7.18869
133,0.01,1.33,81.5706,0.00815706,7.30192,7.18844
134,0.01,1.34,81.5691,0.00815691,7.30189,7.18819
135,0.01,1.35,81.5677,0.00815677,7.30185,7.18794
136,0.01,1.36,81.5662,0.00815662,7.30181,7.18769
137,0.01,1.37,81.5648,0.00815648,7.30178,7.18745
138,0.01,1.38,81.5634,0.00815634,7.30174,7.1872
139,0.01,1.39,81.562,0.0081562,7.3017,7.18697
140,0.01,1.4,81.5606,0.00815606,7.30167,7.18673
141,0.01,1.41,81.5592,0.00815592,7.30163,7.1865
142,0.01,1.42,81.5578,0.00815578,7.30159,7.18627
143,0.01,1.43,81.5565,0.00815565,7.30155,7.18604
144,0.01,1.44,81.5551,0.00815551,7.30152,7.18581
145,0.01,1.45,81.5538,0.00815538,7.30148,7.18559
146,0.01,1.46,81.5524,0.00815524,7.30144,7.18537
147,0.01,1.47,81.5511,0.00815511,7.3014,7.18515
148,0.01,1.48,81.5498,0.00815498,7.30136,7.18494
149,0.01,1.49,81.5485,0.00815485,7.30133,7.18473
150,0.01,1.5,81.5472,0.00815472,7.30129,7.18452
151,0.01,1.51,81.5459,0.00815459,7.30125,7.18431
152,0.01,1.52,81.5446,0.00815446,7.30121,7.1841
153,0.01,1.53,81.5434,0.00815434,7.30117,7.1839
154,0.01,1.54,81.5421,0.00815421,7.30113,7.1837
155,0.01,1.55,81.5408,0.00815408,7.3011,7.1835
156,0.01,1.56,81.5396,0.00815396,7.30106,7.1833
157,0.01,1.57,81.5384,0.00815384,7.30102,7.18311
158,0.01,1.58,81.5371,0.00815371,7.30098,7.18291
159,0.01,1.59,81.5359,0.00815359,7.30094,7.18272
160,0.01,1.6,81.5347,0.00815347,7.3009,7.18253
161,0.01,1.61,81.5335,0.00815335,7.30086,7.18235
162,0.01,1.62,81.5323,0.00815323,7.30082,7.18216
163,0.01,1.63,81.5311,0.00815311,7.30078,7.18198
164,0.01,1.64,81.5299,0.00815299,7.30074,7.1818
165,0.01,1.65,81.5287,0.00815287,7.3007,7.18162
166,0.01,1.66,81.5276,0.00815276,7.30066,7.18144
167,0.01,1.67,81.5264,0.00815264,7.30063,7.18127
168,0.01,1.68,81.5252,0.00815252,7.30059,7.1811
169,0.01,1.69,81.5241,0.00815241,7.30055,7.18093
170,0.01,1.7,81.5229,0.00815229,7.30051,7.18076
171,0.01,1.71,81.5218,0.00815218,7.30047,7.18059
172,0.01,1.72,81.5206,0.00815206,7.30043,7.18042
173,0.01,1.73,81.5195,0.00815195,7.30039,7.18026
174,0.01,1.74,81.5184,0.00815184,7.30035,7.18009
175,0.01,1.75,81.5173,0.00815173,7.30031,7.17993
176,0.01,1.76,81.5161,0.00815161,7.30027,7.17977
177,0.01,1.77,81.515,0.0081515,7.30023,7.17962
178,0.01,1.78,81.5139,0.00815139,7.30018,7.17946
179,0.01,1.79,81.5128,0.00815128,7.30014,7.17931
180,0.01,1.8,81.5117,0.00815117,7.3001,7.17915
181,0.01,1.81,81.5106,0.00815106,7.30006,7.179
182,0.01,1.82,81.5095,0.00815095,7.30002,7.17885
183,0.01,1.83,81.5084,0.00815084,7.29998,7.1787
184,0.01,1.84,81.5074,0.00815074,7.29994,7.17856
185,0.01,1.85,81.5063,0.00815063,7.2999,7.17841
186,0.01,1.86,81.5052,0.00815052,7.29986,7.17827
187,0.01,1.87,81.5041,0.00815041,7.29982,7.17812
188,0.01,1.88,81.5031,0.00815031,7.29978,7.17798
189,0.01,1.89,81.502,0.0081502,7.29974,7.17784
190,0.01,1.9,81.501,0.0081501,7.2997,7.1777
191,0.01,1.91,81.4999,0.00814999,7.29966,7.17757
192,0.01,1.92,81.4989,0.00814989,7.29961,7.17743
193,0.01,1.93,81.4978,0.00814978,7.29957,7.1773
194,0.01,1.94,81.4968,0.00814968,7.29953,7.17716
195,0.01,1.95,81.4957,0.00814957,7.29949,7.17703
196,0.01,1.96,81.4947,0.00814947,7.29945,7.1769
197,0.01,1.97,81.4937,0.00814937,7.29941,7.17677
198,0.01,1.98,81.4926,0.00814926,7.29937,7.17664
199,0.01,1.99,81.4916,0.00814916,7.29933,7.17651
200,0.01,2,81.4906,0.00814906,7.29928,7.17639
201,0.01,2.01,81.4895,0.00814895,7.29924,7.17626
202,0.01,2.02,81.4885,0.00814885,7.2992,7.17614
203,0.01,2.03,81.4875,0.00814875,7.29916,7.17601
204,0.01,2.04,81.4865,0.00814865,7.29912,7.17589
205,0.01,2.05,81.4855,0.00814855,7.29908,7.17577
206,0.01,2.06,81.4845,0.00814845,7.29903,7.17565
207,0.01,2.07,81.4835,0.00814835,7.29899,7.17553
208,0.01,2.08,81.4825,0.00814825,7.29895,7.17542
209,0.01,2.09,81.4815,0.00814815,7.29891,7.1753
210,0.01,2.1,81.4805,0.00814805,7.29887,7.17518
211,0.01,2.11,81.4795,0.00814795,7.29883,7.17507
212,0.01,2.12,81.4785,0.00814785,7.29878,7.17496
213,0.01,2.13,81.4775,0.00814775,7.29874,7.17484
214,0.01,2.14,81.4765,0.00814765,7.2987,7.17473
215,0.01,2.15,81.4755,0.00814755,7.29866,7.17462
216,0.01,2.16,81.4745,0.00814745,7.29862,7.17451
217,0.01,2.17,81.4735,0.00814735,7.29857,7.1744
218,0.01,2.18,81.4725,0.00814725,7.29853,7.17429
219,0.01,2.19,81.4715,0.00814715,7.29849,7.17419
220,0.01,2.2,81.4706,0.00814706,7.29845,7.17408
221,0.01,2.21,81.4696,0.00814696,7.29841,7.17397
222,0.01,2.22,81.4686,0.00814686,7.29836,7.17387
223,0.01,2.23,81.4676,0.00814676,7.29832,7.17377
224,0.01,2.24,81.4667,0.00814667,7.29828,7.17366
225,0.01,2.25,81.4657,0.00814657,7.29824,7.17356
226,0.01,2.26,81.4647,0.00814647,7.29819,7.17346
227,0.01,2.27,81.4637,0.00814637,7.29815,7.17336
228,0.01,2.28,81.4628,0.00814628,7.29811,7.17326
229,0.01,2.29,81.4618,0.00814618,7.29807,7.17316
230,0.01,2.3,81.4608,0.00814608,7.29802,7.17306
231,0.01,2.31,81.4599,0.00814599,7.29798,7.17297
232,0.01,2.32,81.4589,0.00814589,7.29794,7.17287
233,0.01,2.33,81.4579,0.00814579,7.2979,7.17277
234,0.01,2.34,81.457,0.0081457,7.29785,7.17268
235,0.01,2.35,81.456,0.0081456,7.29781,7.17258
236,0.01,2.36,81.4551,0.00814551,7.29777,7.17249
237,0.01,2.37,81.4541,0.00814541,7.29773,7.1724
238,0.01,2.38,81.4531,0.00814531,7.29768,7.1723
239,0.01,2.39,81.4522,0.00814522,7.29764,7.17221
240,0.01,2.4,81.4512,0.00814512,7.2976,7.17212
241,0.01,2.41,81.4503,0.00814503,7.29755,7.17203
242,0.01,2.42,81.4493,0.00814493,7.29751,7.17194
243,0.01,2.43,81.4484,0.00814484,7.29747,7.17185
244,0.01,2.44,81.4474,0.00814474,7.29743,7.17176
245,0.01,2.45,81.4465,0.00814465,7.29738,7.17167
246,0.01,2.46,81.4455,0.00814455,7.29734,7.17159
247,0.01,2.47,81.4446,0.00814446,7.2973,7.1715
248,0.01,2.48,81.4436,0.00814436,7.29725,7.17141
249,0.01,2.49,81.4427,0.00814427,7.29721,7.17133
250,0.01,2.5,81.4417,0.00814417,7.29717,7.17124
251,0.01,2.51,81.4408,0.00814408,7.29713,7.17116
252,0.01,2.52,81.4398,0.00814398,7.29708,7.17107
253,0.01,2.53,81.4389,0.00814389,7.29704,7.17099
254,0.01,2.54,81.4379,0.00814379,7.297,7.17091
255,0.01,2.55,81.437,0.0081437,7.29695,7.17082
256,0.01,2.56,81.4361,0.00814361,7.29691,7.17074
257,0.01,2.57,81.4351,0.00814351,7.29687,7.17066
258,0.01,2.58,81.4342,0.00814342,7.29682,7.17058
259,0.01,2.59,81.4332,0.00814332,7.29678,7.1705
260,0.01,2.6,81.4323,0.00814323,7.29674,7.17042
261,0.01,2.61,81.4313,0.00814313,7.29669,7.17034
262,0.01,2.62,81.4304,0.00814304,7.29665,7.17026
263,0.01,2.63,81.4295,0.00814295,7.29661,7.17018
264,0.01,2.64,81.4285,0.00814285,7.29656,7.1701
265,0.01,2.65,81.4276,0.00814276,7.29652,7.17002
266,0.01,2.66,81.4267,0.00814267,7.29648,7.16995
267,0.01,2.67,81.4257,0.00814257,7.29643,7.16987
268,0.01,2.68,81.4248,0.00814248,7.29639,7.16979
269,0.01,2.69,81.4238,0.00814238,7.29635,7.16972
270,0.01,2.7,81.4229,0.00814229,7.2963,7.16964
271,0.01,2.71,81.422,0.0081422,7.29626,7.16957
272,0.01,2.72,81.421,0.0081421,7.29622,7.16949
273,0.01,2.73,81.4201,0.00814201,7.29617,7.16942
274,0.01,2.74,81.4191,0.00814191,7.29613,7.16934
275,0.01,2.75,81.4182,0.00814182,7.29608,7.16927
276,0.01,2.76,81.4173,0.00814173,7.29604,7.1692
277,0.01,2.77,81.4163,0.00814163,7.296,7.16913
278,0.01,2.78,81.4154,0.00814154,7.29595,7.16905
279,0.01,2.79,81.4145,0.00814145,7.29591,7.16898
280,0.01,2.8,81.4135,0.00814135,7.29587,7.16891
281,0.01,2.81,81.4126,0.00814126,7.29582,7.16884
282,0.01,2.82,81.4117,0.00814117,7.29578,7.16877
283,0.01,2.83,81.4107,0.00814107,7.29573,7.1687
284,0.01,2.84,81.4098,0.00814098,7.29569,7.16863
285,0.01,2.85,81.4089,0.00814089,7.29565,7.16856
286,0.01,2.86,81.4079,0.00814079,7.2956,7.16849
287,0.01,2.87,81.407,0.0081407,7.29556,7.16842
288,0.01,2.88,81.406,0.0081406,7.29552,7.16835
289,0.01,2.89,81.4051,0.00814051,7.29547,7.16828
290,0.01,2.9,81.4042,0.00814042,7.29543,7.16821
291,0.01,2.91,81.4032,0.00814032,7.29538,7.16814
292,0.01,2.92,81.4023,0.00814023,7.29534,7.16807
293,0.01,2.93,81.4014,0.00814014,7.2953,7.16801
294,0.01,2.94,81.4004,0.00814004,7.29525,7.16794
295,0.01,2.95,81.3995,0.00813995,7.29521,7.16787
296,0.01,2.96,81.3986,0.00813986,7.29516,7.16781
297,0.01,2.97,81.3976,0.00813976,7.29512,7.16774
298,0.01,2.98,81.3967,0.00813967,7.29508,7.16767
299,0.01,2.99,81.3958,0.00813958,7.29503,7.16761
300,0.01,3,81.3948,0.00813948,7.29499,7.16754
301,0.01,3.01,81.3939,0.00813939,7.29494,7.16748
302,0.01,3.02,81.393,0.0081393,7.2949,7.16741
303,0.01,3.03,81.392,0.0081392,7.29485,7.16735
304,0.01,3.04,81.3911,0.00813911,7.29481,7.16728
305,0.01,3.05,81.3902,0.00813902,7.29477,7.16722
306,0.01,3.06,81.3892,0.00813892,7.29472,7.16716
307,0.01,3.07,81.3883,0.00813883,7.29468,7.16709
308,0.01,3.08,81.3873,0.00813873,7.29463,7.16703
309,0.01,3.09,81.3864,0.00813864,7.29459,7.16696
310,0.01,3.1,81.3855,0.00813855,7.29454,7.1669
311,0.01,3.11,81.3845,0.00813845,7.2945,7.16684
312,0.01,3.12,81.3836,0.00813836,7.29446,7.16678
313,0.01,3.13,81.3827,0.00813827,7.29441,7.16671
314,0.01,3.14,81.3817,0.00813817,7.29437,7.16665
315,0.01,3.15,81.3808,0.00813808,7.29432,7.16659
316,0.01,3.16,81.3799,0.00813799,7.29428,7.16653
317,0.01,3.17,81.3789,0.00813789,7.29423,7.16647
318,0.01,3.18,81.378,0.0081378,7.29419,7.1664
319,0.01,3.19,81.377,0.0081377,7.29414,7.16634
320,0.01,3.2,81.3761,0.00813761,7.2941,7.16628
321,0.01,3.21,81.3752,0.00813752,7.29405,7.16622
322,0.01,3.22,81.3742,0.00813742,7.29401,7.16616
323,0.01,3.23,81.3733,0.00813733,7.29397,7.1661
324,0.01,3.24,81.3724,0.00813724,7.29392,7.16604
325,0.01,3.25,81.3714,0.00813714,7.29388,7.16598
326,0.01,3.26,81.3705,0.00813705,7.29383,7.16592
327,0.01,3.27,81.3695,0.00813695,7.29379,7.16586
328,0.01,3.28,81.3686,0.00813686,7.29374,7.1658
329,0.01,3.29,81.3677,0.00813677,7.2937,7.16574
330,0.01,3.3,81.3667,0.00813667,7.29365,7.16568
331,0.01,3.31,81.3658,0.00813658,7.29361,7.16562
332,0.01,3.32,81.3648,0.00813648,7.29356,7.16556
333,0.01,3.33,81.3639,0.00813639,7.29352,7.16551
334,0.01,3.34,81.363,0.0081363,7.29347,7.16545
335,0.01,3.35,81.362,0.0081362,7.29343,7.16539
336,0.01,3.36,81.3611,0.00813611,7.29338,7.16533
337,0.01,3.37,81.3601,0.00813601,7.29334,7.16527
338,0.01,3.38,81.3592,0.00813592,7.29329,7.16521
339,0.01,3.39,81.3582,0.00813582,7.29325,7.16516
340,0.01,3.4,81.3573,0.00813573,7.2932,7.1651
341,0.01,3.41,81.3564,0.00813564,7.29316,7.16504
342,0.01,3.42,81.3554,0.00813554,7.29311,7.16498
343,0.01,3.43,81.3545,0.00813545,7.29307,7.16493
344,0.01,3.44,81.3535,0.00813535,7.29302,7.16487
345,0.01,3.45,81.3526,0.00813526,7.29298,7.16481
346,0.01,3.46,81.3516,0.00813516,7.29293,7.16476
347,0.01,3.47,81.3507,0.00813507,7.29289,7.1647
348,0.01,3.48,81.3498,0.00813498,7.29284,7.16464
349,0.01,3.49,81.3488,0.00813488,7.2928,7.16459
350,0.01,3.5,81.3479,0.00813479,7.29275,7.16453
351,0.01,3.51,81.3469,0.00813469,7.29271,7.16447
352,0.01,3.52,81.346,0.0081346,7.29266,7.16442
353,0.01,3.53,81.345,0.0081345,7.29262,7.16436
354,0.01,3.54,81.3441,0.00813441,7.29257,7.1643
355,0.01,3.55,81.3431,0.00813431,7.29253,7.16425
356,0.01,3.56,81.3422,0.00813422,7.29248,7.16419
357,0.01,3.57,81.3412,0.00813412,7.29244,7.16414
358,0.01,3.58,81.3403,0.00813403,7.29239,7.16408
359,0.01,3.59,81.3393,0.00813393,7.29235,7.16403
360,0.01,3.6,81.3384,0.00813384,7.2923,7.16397
361,0.01,3.61,81.3374,0.00813374,7.29226,7.16392
362,0.01,3.62,81.3365,0.00813365,7.29221,7.16386
363,0.01,3.63,81.3355,0.00813355,7.29216,7.16381
364,0.01,3.64,81.3346,0.00813346,7.29212,7.16375
365,0.01,3.65,81.3336,0.00813336,7.29207,7.1637
366,0.01,3.66,81.3327,0.00813327,7.29203,7.16364
367,0.01,3.67,81.3317,0.00813317,7.29198,7.16359
368,0.01,3.68,81.3308,0.00813308,7.29194,7.16353
369,0.01,3.69,81.3298,0.00813298,7.29189,7.16348
370,0.01,3.7,81.3289,0.00813289,7.29185,7.16342
371,0.01,3.71,81.3279,0.00813279,7.2918,7.16337
372,0.01,3.72,81.327,0.0081327,7.29176,7.16331
373,0.01,3.73,81.326,0.0081326,7.29171,7.16326
374,0.01,3.74,81.3251,0.00813251,7.29166,7.16321
375,0.01,3.75,81.3241,0.00813241,7.29162,7.16315
376,0.01,3.76,81.3232,0.00813232,7.29157,7.1631
377,0.01,3.77,81.3222,0.00813222,7.29153,7.16304
378,0.01,3.78,81.3213,0.00813213,7.29148,7.16299
379,0.01,3.79,81.3203,0.00813203,7.29144,7.16294
380,0.01,3.8,81.3194,0.00813194,7.29139,7.16288
381,0.01,3.81,81.3184,0.00813184,7.29134,7.16283
382,0.01,3.82,81.3174,0.00813174,7.2913,7.16278
383,0.01,3.83,81.3165,0.00813165,7.29125,7.16272
384,0.01,3.84,81.3155,0.00813155,7.29121,7.16267
385,0.01,3.85,81.3146,0.00813146,7.29116,7.16262
386,0.01,3.86,81.3136,0.00813136,7.29111,7.16256
387,0.01,3.87,81.3127,0.00813127,7.29107,7.16251
388,0.01,3.88,81.3117,0.00813117,7.29102,7.16246
389,0.01,3.89,81.3107,0.00813107,7.29098,7.1624
390,0.01,3.9,81.3098,0.00813098,7.29093,7.16235
391,0.01,3.91,81.3088,0.00813088,7.29089,7.1623
392,0.01,3.92,81.3079,0.00813079,7.29084,7.16225
393,0.01,3.93,81.3069,0.00813069,7.29079,7.16219
394,0.01,3.94,81.3059,0.00813059,7.29075,7.16214
395,0.01,3.95,81.305,0.0081305,7.2907,7.16209
396,0.01,3.96,81.304,0.0081304,7.29066,7.16203
397,0.01,3.97,81.3031,0.00813031,7.29061,7.16198
398,0.01,3.98,81.3021,0.00813021,7.29056,7.16193
399,0.01,3.99,81.3011,0.00813011,7.29052,7.16188
400,0.01,4,81.3002,0.00813002,7.29047,7.16182
401,0.01,4.01,81.2992,0.00812992,7.29042,7.16177
402,0.01,4.02,81.2982,0.00812982,7.29038,7.16172
403,0.01,4.03,81.2973,0.00812973,7.29033,7.16167
404,0.01,4.04,81.2963,0.00812963,7.29029,7.16161
405,0.01,4.05,81.2953,0.00812953,7.29024,7.16156
406,0.01,4.06,81.2944,0.00812944,7.29019,7.16151
407,0.01,4.07,81.2934,0.00812934,7.29015,7.16146
408,0.01,4.08,81.2925,0.00812925,7.2901,7.16141
409,0.01,4.09,81.2915,0.00812915,7.29005,7.16135
410,0.01,4.1,81.2905,0.00812905,7.29001,7.1613
411,0.01,4.11,81.2895,0.00812895,7.28996,7.16125
412,0.01,4.12,81.2886,0.00812886,7.28992,7.1612
413,0.01,4.13,81.2876,0.00812876,7.28987,7.16115
414,0.01,4.14,81.2866,0.00812866,7.28982,7.16109
415,0.01,4.15,81.2857,0.00812857,7.28978,7.16104
416,0.01,4.16,81.2847,0.00812847,7.28973,7.16099
417,0.01,4.17,81.2837,0.00812837,7.28968,7.16094
418,0.01,4.18,81.2828,0.00812828,7.28964,7.16089
419,0.01,4.19,81.2818,0.00812818,7.28959,7.16084
420,0.01,4.2,81.2808,0.00812808,7.28954,7.16078
421,0.01,4.21,81.2799,0.00812799,7.2895,7.16073
422,0.01,4.22,81.2789,0.00812789,7.28945,7.16068
423,0.01,4.23,81.2779,0.00812779,7.2894,7.16063
424,0.01,4.24,81.2769,0.00812769,7.28936,7.16058
425,0.01,4.25,81.276,0.0081276,7.28931,7.16053
426,0.01,4.26,81.275,0.0081275,7.28926,7.16047
427,0.01,4.27,81.274,0.0081274,7.28922,7.16042
428,0.01,4.28,81.273,0.0081273,7.28917,7.16037
429,0.01,4.29,81.2721,0.00812721,7.28912,7.16032
430,0.01,4.3,81.2711,0.00812711,7.28908,7.16027
431,0.01,4.31,81.2701,0.00812701,7.28903,7.16022
432,0.01,4.32,81.2691,0.00812691,7.28898,7.16017
433,0.01,4.33,81.2682,0.00812682,7.28894,7.16011
434,0.01,4.34,81.2672,0.00812672,7.28889,7.16006
435,0.01,4.35,81.2662,0.00812662,7.28884,7.16001
436,0.01,4.36,81.2652,0.00812652,7.2888,7.15996
437,0.01,4.37,81.2643,0.00812643,7.28875,7.15991
438,0.01,4.38,81.2633,0.00812633,7.2887,7.15986
439,0.01,4.39,81.2623,0.00812623,7.28866,7.15981
440,0.01,4.4,81.2613,0.00812613,7.28861,7.15975
441,0.01,4.41,81.2603,0.00812603,7.28856,7.1597
442,0.01,4.42,81.2594,0.00812594,7.28852,7.15965
443,0.01,4.43,81.2584,0.00812584,7.28847,7.1596
444,0.01,4.44,81.2574,0.00812574,7.28842,7.15955
445,0.01,4.45,81.2564,0.00812564,7.28837,7.1595
446,0.01,4.46,81.2554,0.00812554,7.28833,7.15945
447,0.01,4.47,81.2545,0.00812545,7.28828,7.1594
448,0.01,4.48,81.2535,0.00812535,7.28823,7.15935
449,0.01,4.49,81.2525,0.00812525,7.28819,7.15929
