Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
11,0.1,1.1,875.465,0.0267171,586.155,0.017888,1433.46,0.0437457,2376.39,0.0725218,1232.42,0.0376104,571.591,0.0174436,536.771,0.016381,1593.67,0.0486348,388.962,0.0118702,1765.15,0.053868,1700.85,0.0519057,1124.01,0.0343021,1093.24,0.033363,1279.5,0.0390471,2067.23,0.063087,977.41,0.0298282,1001.64,0.0305677,1318.09,0.0402249,1545.39,0.0471616,670.832,0.0204722,363.161,0.0110828,965.603,0.0294679,630.934,0.0192546,1563.11,0.0477023,671.124,0.0204811,801.944,0.0244734,516.634,0.0157664,1431.03,0.0436716,875.407,0.0267153,183.768,0.00560816,10075.9,35000.2
12,0.1,1.2,873.742,0.0266645,584.506,0.0178377,1434.34,0.0437726,2378.29,0.0725798,1233.26,0.0376362,570,0.017395,536.561,0.0163745,1595.29,0.0486844,387.799,0.0118347,1766.6,0.0539123,1701.71,0.0519321,1124.63,0.034321,1092.76,0.0333485,1279.18,0.0390375,2070.2,0.0631776,977.591,0.0298337,1001.94,0.0305767,1320.21,0.0402895,1546,0.04718,669.103,0.0204194,361.105,0.0110201,966.928,0.0295083,628.777,0.0191887,1563.97,0.0477286,671.286,0.020486,801.306,0.0244539,515.683,0.0157374,1431.55,0.0436874,875.817,0.0267278,181.496,0.00553881,10032.9,34917
13,0.1,1.3,872.023,0.026612,582.854,0.0177873,1435.23,0.0437996,2380.19,0.0726378,1234.11,0.0376619,568.404,0.0173463,536.382,0.0163691,1596.91,0.0487339,386.639,0.0117993,1768.06,0.0539568,1702.57,0.0519584,1125.28,0.0343407,1092.29,0.0333341,1278.87,0.0390279,2073.15,0.0632676,977.766,0.0298391,1002.23,0.0305856,1322.32,0.0403541,1546.6,0.0471984,667.396,0.0203673,359.075,0.0109581,968.253,0.0295487,626.641,0.0191236,1564.84,0.0477551,671.429,0.0204904,800.653,0.024434,514.74,0.0157086,1432.04,0.0437023,876.217,0.02674,179.252,0.00547032,9994.53,34842.9
14,0.1,1.4,870.307,0.0265597,581.198,0.0177368,1436.11,0.0438267,2382.09,0.0726956,1234.95,0.0376877,566.803,0.0172974,536.229,0.0163644,1598.53,0.0487832,385.481,0.0117639,1769.52,0.0540014,1703.43,0.0519846,1125.94,0.0343609,1091.82,0.0333197,1278.56,0.0390184,2076.08,0.0633569,977.933,0.0298442,1002.51,0.0305943,1324.44,0.0404187,1547.19,0.0472165,665.709,0.0203158,357.066,0.0108968,969.579,0.0295892,624.524,0.019059,1565.71,0.0477816,671.555,0.0204942,799.984,0.0244136,513.802,0.01568,1432.5,0.0437164,876.606,0.0267519,177.034,0.00540266,9959.08,34774.7
15,0.1,1.5,868.591,0.0265073,579.537,0.0176861,1437,0.0438538,2383.98,0.0727533,1235.79,0.0377134,565.197,0.0172484,536.099,0.0163604,1600.14,0.0488324,384.325,0.0117287,1770.98,0.0540461,1704.29,0.0520107,1126.61,0.0343815,1091.35,0.0333052,1278.24,0.0390089,2078.98,0.0634455,978.093,0.029849,1002.8,0.0306029,1326.55,0.0404831,1547.78,0.0472345,664.037,0.0202648,355.077,0.0108361,970.904,0.0296296,622.424,0.0189949,1566.57,0.047808,671.663,0.0204975,799.298,0.0243926,512.87,0.0156516,1432.94,0.0437297,876.983,0.0267634,174.843,0.00533577,9925.66,34710.6
16,0.1,1.6,866.877,0.026455,577.871,0.0176352,1437.89,0.0438809,2385.86,0.0728108,1236.63,0.0377391,563.587,0.0171993,535.988,0.0163571,1601.75,0.0488814,383.171,0.0116935,1772.45,0.054091,1705.13,0.0520366,1127.31,0.0344026,1090.87,0.0332908,1277.93,0.0389994,2081.86,0.0635334,978.245,0.0298537,1003.07,0.0306113,1328.66,0.0405474,1548.36,0.0472523,662.38,0.0202142,353.106,0.0107759,972.229,0.0296701,620.339,0.0189313,1567.44,0.0478344,671.754,0.0205003,798.594,0.0243712,511.944,0.0156233,1433.34,0.0437422,877.348,0.0267745,172.675,0.00526961,9893.73,34649.3
17,0.1,1.7,865.163,0.0264027,576.199,0.0175842,1438.78,0.043908,2387.74,0.0728681,1237.48,0.0377648,561.973,0.01715,535.895,0.0163542,1603.35,0.0489304,382.019,0.0116583,1773.93,0.0541361,1705.98,0.0520623,1128.01,0.0344242,1090.4,0.0332762,1277.62,0.0389898,2084.72,0.0636207,978.39,0.0298581,1003.34,0.0306195,1330.76,0.0406117,1548.94,0.0472698,660.735,0.020164,351.151,0.0107163,973.554,0.0297105,618.269,0.0188681,1568.3,0.0478607,671.829,0.0205026,797.875,0.0243492,511.023,0.0155952,1433.73,0.0437539,877.701,0.0267853,170.53,0.00520415,9862.97,34590.2
18,0.1,1.8,863.451,0.0263504,574.522,0.017533,1439.67,0.0439351,2389.61,0.0729251,1238.32,0.0377905,560.356,0.0171007,535.817,0.0163518,1604.95,0.0489792,380.869,0.0116232,1775.42,0.0541814,1706.82,0.0520879,1128.73,0.0344461,1089.92,0.0332617,1277.31,0.0389803,2087.56,0.0637073,978.53,0.0298624,1003.61,0.0306276,1332.87,0.0406759,1549.51,0.0472872,659.1,0.0201141,349.212,0.0106571,974.88,0.029751,616.212,0.0188053,1569.15,0.0478868,671.889,0.0205044,797.141,0.0243268,510.108,0.0155673,1434.08,0.0437648,878.043,0.0267957,168.406,0.00513936,9833.16,34533
19,0.1,1.9,861.741,0.0262983,572.838,0.0174816,1440.55,0.0439622,2391.48,0.0729821,1239.16,0.0378163,558.737,0.0170513,535.753,0.0163499,1606.55,0.049028,379.72,0.0115881,1776.91,0.054227,1707.65,0.0521134,1129.46,0.0344684,1089.44,0.0332472,1276.99,0.0389707,2090.38,0.0637934,978.663,0.0298664,1003.87,0.0306356,1334.97,0.04074,1550.07,0.0473044,657.474,0.0200645,347.288,0.0105984,976.206,0.0297915,614.167,0.0187429,1570.01,0.0479128,671.933,0.0205058,796.392,0.0243039,509.198,0.0155395,1434.42,0.043775,878.374,0.0268058,166.304,0.0050752,9804.17,34477.3
20,0.1,2,860.034,0.0262462,571.148,0.0174301,1441.44,0.0439892,2393.34,0.0730388,1240.01,0.0378421,557.116,0.0170018,535.7,0.0163483,1608.15,0.0490767,378.573,0.0115531,1778.41,0.0542729,1708.48,0.0521388,1130.2,0.034491,1088.97,0.0332326,1276.68,0.0389612,2093.19,0.063879,978.792,0.0298704,1004.12,0.0306434,1337.06,0.0408039,1550.63,0.0473213,655.856,0.0200151,345.377,0.0105401,977.534,0.029832,612.134,0.0186808,1570.86,0.0479387,671.963,0.0205067,795.629,0.0242807,508.294,0.0155119,1434.73,0.0437845,878.694,0.0268156,164.223,0.00501167,9775.92,34423
21,0.1,2.1,858.329,0.0261941,569.452,0.0173783,1442.32,0.0440163,2395.19,0.0730954,1240.86,0.037868,555.494,0.0169523,535.659,0.016347,1609.74,0.0491254,377.427,0.0115181,1779.93,0.054319,1709.31,0.052164,1130.95,0.034514,1088.49,0.033218,1276.37,0.0389516,2095.97,0.063964,978.915,0.0298741,1004.38,0.0306512,1339.16,0.0408679,1551.18,0.0473381,654.245,0.019966,343.479,0.0104821,978.863,0.0298725,610.112,0.0186192,1571.7,0.0479645,671.978,0.0205071,794.854,0.024257,507.394,0.0154844,1435.02,0.0437934,879.004,0.0268251,162.16,0.00494874,9748.33,34369.9
22,0.1,2.2,856.628,0.0261422,567.75,0.0173264,1443.21,0.0440433,2397.04,0.0731518,1241.71,0.037894,553.87,0.0169028,535.626,0.016346,1611.34,0.0491741,376.282,0.0114832,1781.45,0.0543655,1710.14,0.0521892,1131.72,0.0345372,1088.01,0.0332034,1276.05,0.0389421,2098.75,0.0640487,979.034,0.0298778,1004.63,0.0306588,1341.25,0.0409317,1551.72,0.0473548,652.639,0.019917,341.592,0.0104246,980.193,0.0299131,608.101,0.0185578,1572.54,0.0479902,671.978,0.0205071,794.067,0.024233,506.5,0.0154572,1435.29,0.0438016,879.303,0.0268342,160.117,0.0048864,9721.36,34318
23,0.1,2.3,854.93,0.0260904,566.042,0.0172742,1444.1,0.0440703,2398.88,0.073208,1242.56,0.03792,552.247,0.0168532,535.603,0.0163453,1612.93,0.0492227,375.138,0.0114483,1782.98,0.0544122,1710.96,0.0522143,1132.49,0.0345608,1087.53,0.0331888,1275.74,0.0389325,2101.51,0.0641329,979.149,0.0298813,1004.88,0.0306664,1343.34,0.0409954,1552.26,0.0473712,651.039,0.0198681,339.717,0.0103673,981.526,0.0299538,606.1,0.0184967,1573.38,0.0480158,671.965,0.0205067,793.268,0.0242086,505.611,0.01543,1435.54,0.0438093,879.593,0.026843,158.093,0.00482461,9694.97,34267.2
24,0.1,2.4,853.236,0.0260387,564.329,0.0172219,1444.98,0.0440974,2400.72,0.0732641,1243.42,0.0379462,550.622,0.0168037,535.586,0.0163448,1614.52,0.0492713,373.996,0.0114135,1784.52,0.0544592,1711.78,0.0522393,1133.27,0.0345847,1087.05,0.0331742,1275.43,0.038923,2104.25,0.0642167,979.259,0.0298846,1005.12,0.0306738,1345.42,0.0410589,1552.79,0.0473875,649.442,0.0198194,337.852,0.0103104,982.86,0.0299945,604.109,0.018436,1574.22,0.0480412,671.937,0.0205059,792.458,0.0241839,504.727,0.015403,1435.78,0.0438165,879.872,0.0268516,156.086,0.00476338,9669.11,34217.5
25,0.1,2.5,851.545,0.0259871,562.61,0.0171695,1445.87,0.0441245,2402.55,0.0733201,1244.28,0.0379725,548.998,0.0167541,535.577,0.0163445,1616.11,0.0493198,372.856,0.0113787,1786.07,0.0545066,1712.6,0.0522643,1134.06,0.0346088,1086.57,0.0331595,1275.12,0.0389135,2106.99,0.0643002,979.365,0.0298879,1005.36,0.0306813,1347.5,0.0411224,1553.32,0.0474036,647.848,0.0197708,335.998,0.0102538,984.195,0.0300353,602.128,0.0183755,1575.05,0.0480666,671.895,0.0205046,791.638,0.0241589,503.847,0.0153762,1436,0.0438232,880.142,0.0268598,154.097,0.00470268,9643.77,34168.6
26,0.1,2.6,849.857,0.0259356,560.887,0.0171169,1446.76,0.0441515,2404.38,0.0733759,1245.15,0.037999,547.374,0.0167045,535.574,0.0163444,1617.7,0.0493683,371.717,0.0113439,1787.63,0.0545542,1713.41,0.0522892,1134.86,0.0346332,1086.09,0.0331449,1274.81,0.0389041,2109.71,0.0643833,979.467,0.029891,1005.6,0.0306886,1349.57,0.0411857,1553.84,0.0474195,646.257,0.0197222,334.153,0.0101975,985.534,0.0300761,600.155,0.0183153,1575.87,0.0480919,671.84,0.0205029,790.809,0.0241336,502.973,0.0153495,1436.2,0.0438295,880.403,0.0268678,152.125,0.0046425,9618.92,34120.8
27,0.1,2.7,848.173,0.0258842,559.16,0.0170642,1447.65,0.0441786,2406.21,0.0734316,1246.02,0.0380255,545.75,0.016655,535.576,0.0163445,1619.29,0.0494168,370.579,0.0113092,1789.2,0.054602,1714.23,0.0523141,1135.67,0.0346578,1085.61,0.0331302,1274.5,0.0388946,2112.43,0.0644661,979.565,0.029894,1005.84,0.0306959,1351.64,0.0412488,1554.36,0.0474353,644.667,0.0196737,332.317,0.0101415,986.874,0.030117,598.191,0.0182553,1576.7,0.0481171,671.771,0.0205008,789.97,0.024108,502.102,0.0153229,1436.39,0.0438353,880.654,0.0268754,150.17,0.00458282,9594.53,34073.7
28,0.1,2.8,846.492,0.0258329,557.429,0.0170114,1448.53,0.0442057,2408.03,0.0734872,1246.89,0.0380522,544.127,0.0166054,535.583,0.0163447,1620.88,0.0494652,369.444,0.0112745,1790.78,0.0546502,1715.04,0.0523389,1136.48,0.0346826,1085.13,0.0331155,1274.19,0.0388852,2115.13,0.0645487,979.659,0.0298968,1006.08,0.0307032,1353.71,0.0413118,1554.87,0.047451,643.078,0.0196252,330.49,0.0100858,988.216,0.030158,596.235,0.0181956,1577.52,0.0481422,671.69,0.0204984,789.122,0.0240821,501.237,0.0152965,1436.57,0.0438407,880.896,0.0268828,148.23,0.00452363,9570.59,34027.6
29,0.1,2.9,844.815,0.0257817,555.695,0.0169585,1449.42,0.0442329,2409.84,0.0735426,1247.77,0.038079,542.504,0.0165559,535.595,0.0163451,1622.46,0.0495136,368.311,0.01124,1792.36,0.0546985,1715.85,0.0523637,1137.3,0.0347076,1084.65,0.0331008,1273.88,0.0388758,2117.83,0.0646309,979.748,0.0298995,1006.32,0.0307104,1355.76,0.0413746,1555.38,0.0474665,641.489,0.0195767,328.672,0.0100303,989.561,0.030199,594.287,0.0181362,1578.34,0.0481672,671.598,0.0204955,788.267,0.024056,500.375,0.0152702,1436.74,0.0438457,881.129,0.0268899,146.306,0.00446491,9547.07,33982.2
30,0.1,3,843.14,0.0257306,553.959,0.0169055,1450.31,0.04426,2411.66,0.0735979,1248.65,0.0381058,540.882,0.0165064,535.611,0.0163456,1624.05,0.049562,367.18,0.0112054,1793.95,0.0547471,1716.67,0.0523885,1138.12,0.0347327,1084.16,0.0330861,1273.57,0.0388664,2120.51,0.0647129,979.832,0.0299021,1006.55,0.0307176,1357.82,0.0414373,1555.89,0.047482,639.9,0.0195282,326.862,0.00997503,990.908,0.0302401,592.348,0.018077,1579.16,0.0481921,671.495,0.0204924,787.406,0.0240297,499.518,0.0152441,1436.89,0.0438505,881.353,0.0268968,144.397,0.00440665,9523.96,33937.6
31,0.1,3.1,841.468,0.0256796,552.221,0.0168524,1451.2,0.0442872,2413.46,0.0736531,1249.53,0.0381327,539.26,0.0164569,535.631,0.0163462,1625.63,0.0496103,366.051,0.011171,1795.55,0.0547958,1717.48,0.0524133,1138.95,0.034758,1083.68,0.0330713,1273.27,0.0388571,2123.19,0.0647947,979.912,0.0299045,1006.79,0.0307247,1359.86,0.0414997,1556.39,0.0474973,638.311,0.0194797,325.06,0.00992003,992.257,0.0302813,590.415,0.0180181,1579.97,0.0482169,671.383,0.020489,786.538,0.0240032,498.665,0.015218,1437.04,0.0438548,881.568,0.0269033,142.503,0.00434883,9501.24,33893.8
32,0.1,3.2,839.799,0.0256286,550.482,0.0167994,1452.1,0.0443145,2415.27,0.0737081,1250.42,0.0381597,537.639,0.0164075,535.655,0.0163469,1627.21,0.0496585,364.924,0.0111366,1797.15,0.0548447,1718.29,0.052438,1139.79,0.0347835,1083.2,0.0330565,1272.96,0.0388478,2125.86,0.0648762,979.987,0.0299068,1007.02,0.0307319,1361.9,0.041562,1556.89,0.0475125,636.72,0.0194312,323.265,0.00986526,993.607,0.0303225,588.491,0.0179593,1580.78,0.0482417,671.264,0.0204853,785.666,0.0239766,497.816,0.0151921,1437.17,0.0438589,881.775,0.0269096,140.622,0.00429145,9478.9,33850.6
33,0.1,3.3,838.133,0.0255778,548.742,0.0167463,1452.99,0.0443418,2417.07,0.0737631,1251.3,0.0381867,536.019,0.016358,535.683,0.0163477,1628.79,0.0497066,363.8,0.0111023,1798.76,0.0548937,1719.1,0.0524627,1140.62,0.0348091,1082.71,0.0330417,1272.66,0.0388385,2128.53,0.0649575,980.056,0.0299089,1007.25,0.030739,1363.94,0.0416241,1557.39,0.0475276,635.128,0.0193826,321.478,0.00981072,994.96,0.0303638,586.573,0.0179008,1581.59,0.0482664,671.137,0.0204815,784.79,0.0239499,496.97,0.0151663,1437.29,0.0438627,881.974,0.0269157,138.756,0.00423448,9456.92,33808.2
34,0.1,3.4,836.469,0.025527,547.002,0.0166932,1453.89,0.0443691,2418.87,0.0738179,1252.19,0.0382137,534.399,0.0163086,535.713,0.0163487,1630.36,0.0497547,362.677,0.011068,1800.37,0.0549428,1719.91,0.0524875,1141.46,0.0348347,1082.22,0.0330269,1272.36,0.0388292,2131.18,0.0650386,980.121,0.0299109,1007.49,0.0307461,1365.97,0.041686,1557.88,0.0475427,633.535,0.019334,319.698,0.0097564,996.314,0.0304051,584.663,0.0178425,1582.4,0.0482911,671.006,0.0204775,783.912,0.0239231,496.129,0.0151406,1437.41,0.0438662,882.165,0.0269215,136.902,0.00417793,9435.28,33766.4
35,0.1,3.5,834.808,0.0254763,545.263,0.0166401,1454.78,0.0443965,2420.66,0.0738727,1253.07,0.0382406,532.78,0.0162592,535.747,0.0163497,1631.93,0.0498027,361.558,0.0110339,1801.98,0.054992,1720.72,0.0525122,1142.31,0.0348605,1081.74,0.033012,1272.05,0.03882,2133.83,0.0651195,980.18,0.0299127,1007.72,0.0307532,1367.99,0.0417477,1558.37,0.0475577,631.94,0.0192853,317.924,0.00970228,997.67,0.0304465,582.759,0.0177844,1583.21,0.0483156,670.87,0.0204733,783.032,0.0238962,495.29,0.0151151,1437.51,0.0438694,882.348,0.0269271,135.062,0.00412177,9413.97,33725.2
36,0.1,3.6,833.149,0.0254257,543.526,0.0165871,1455.68,0.0444239,2422.45,0.0739273,1253.95,0.0382676,531.162,0.0162098,535.783,0.0163508,1633.51,0.0498506,360.44,0.0109998,1803.59,0.0550412,1721.53,0.0525369,1143.16,0.0348864,1081.25,0.0329971,1271.75,0.0388109,2136.48,0.0652001,980.233,0.0299143,1007.95,0.0307602,1370,0.0418092,1558.86,0.0475726,630.343,0.0192365,316.158,0.00964837,999.027,0.0304879,580.863,0.0177265,1584.01,0.0483401,670.731,0.0204691,782.151,0.0238693,494.455,0.0150896,1437.61,0.0438723,882.523,0.0269325,133.234,0.00406599,9392.98,33684.6
37,0.1,3.7,831.492,0.0253751,541.789,0.0165341,1456.58,0.0444514,2424.24,0.0739818,1254.84,0.0382945,529.544,0.0161604,535.822,0.016352,1635.07,0.0498985,359.325,0.0109657,1805.21,0.0550905,1722.34,0.0525617,1144.01,0.0349124,1080.76,0.0329822,1271.45,0.0388017,2139.11,0.0652806,980.28,0.0299158,1008.18,0.0307673,1372.01,0.0418704,1559.35,0.0475875,628.743,0.0191877,314.398,0.00959466,1000.39,0.0305293,578.972,0.0176688,1584.81,0.0483646,670.59,0.0204648,781.268,0.0238424,493.624,0.0150642,1437.7,0.043875,882.691,0.0269376,131.419,0.00401059,9372.29,33644.6
38,0.1,3.8,829.837,0.0253246,540.055,0.0164812,1457.49,0.0444789,2426.02,0.0740362,1255.72,0.0383214,527.926,0.016111,535.864,0.0163533,1636.64,0.0499463,358.213,0.0109318,1806.82,0.0551399,1723.15,0.0525864,1144.86,0.0349384,1080.27,0.0329672,1271.16,0.0387926,2141.74,0.0653609,980.321,0.029917,1008.41,0.0307743,1374.01,0.0419315,1559.83,0.0476023,627.141,0.0191388,312.644,0.00954115,1001.74,0.0305708,577.089,0.0176113,1585.61,0.048389,670.446,0.0204604,780.385,0.0238155,492.795,0.0150389,1437.78,0.0438774,882.852,0.0269425,129.616,0.00395556,9351.9,33605.2
