Iter[-],Dt[s],Time[s],L2-error[-],L2-error normalized[-],Linf-error [-],Density[J.m-3],Sigma[J.m-3]
29,0.25,7.25,2.1804e-05,0.0353942,0.0285701,6.05849e-05,6.87062e-05
30,0.25,7.5,2.07436e-05,0.0336728,0.0269457,6.05344e-05,6.82309e-05
31,0.25,7.75,1.97573e-05,0.0320719,0.0254299,6.04903e-05,6.77919e-05
32,0.25,8,1.884e-05,0.0305828,0.0240146,6.04519e-05,6.73861e-05
33,0.25,8.25,1.79869e-05,0.029198,0.0226928,6.04184e-05,6.70105e-05
34,0.25,8.5,1.71936e-05,0.0279103,0.0214577,6.03892e-05,6.66626e-05
35,0.25,8.75,1.64561e-05,0.026713,0.0203032,6.03637e-05,6.63401e-05
36,0.25,9,1.57705e-05,0.0256001,0.0192361,6.03413e-05,6.60408e-05
37,0.25,9.25,1.51334e-05,0.0245658,0.018258,6.03218e-05,6.57628e-05
38,0.25,9.5,1.45414e-05,0.0236048,0.0177137,6.03048e-05,6.55045e-05
39,0.25,9.75,1.39915e-05,0.0227122,0.0177004,6.02898e-05,6.52644e-05
40,0.25,10,1.34808e-05,0.0218833,0.0176879,6.02768e-05,6.50409e-05
41,0.25,10.25,1.30068e-05,0.0211138,0.0176762,6.02653e-05,6.48329e-05
42,0.25,10.5,1.25669e-05,0.0203997,0.0176652,6.02553e-05,6.46391e-05
43,0.25,10.75,1.21587e-05,0.0197371,0.0176548,6.02466e-05,6.44584e-05
44,0.25,11,1.17801e-05,0.0191226,0.0176451,6.02389e-05,6.429e-05
45,0.25,11.25,1.14291e-05,0.0185528,0.0176359,6.02321e-05,6.41329e-05
46,0.25,11.5,1.11037e-05,0.0180246,0.0176273,6.02262e-05,6.39863e-05
47,0.25,11.75,1.08022e-05,0.0175351,0.0176193,6.02211e-05,6.38495e-05
48,0.25,12,1.05228e-05,0.0170815,0.0176117,6.02165e-05,6.37216e-05
49,0.25,12.25,1.0264e-05,0.0166614,0.0176046,6.02126e-05,6.36022e-05
50,0.25,12.5,1.00243e-05,0.0162723,0.0175979,6.02091e-05,6.34906e-05
51,0.25,12.75,9.80232e-06,0.015912,0.0175916,6.02061e-05,6.33863e-05
52,0.25,13,9.5968e-06,0.0155784,0.0175857,6.02034e-05,6.32888e-05
53,0.25,13.25,9.40653e-06,0.0152695,0.0175802,6.0201e-05,6.31975e-05
54,0.25,13.5,9.23037e-06,0.0149836,0.017575,6.0199e-05,6.31122e-05
55,0.25,13.75,9.06729e-06,0.0147188,0.0175702,6.01972e-05,6.30323e-05
56,0.25,14,8.91631e-06,0.0144737,0.0175656,6.01956e-05,6.29575e-05
57,0.25,14.25,8.77652e-06,0.0142468,0.0175613,6.01943e-05,6.28876e-05
58,0.25,14.5,8.64708e-06,0.0140367,0.0175573,6.0193e-05,6.2822e-05
59,0.25,14.75,8.5272e-06,0.0138421,0.0175535,6.0192e-05,6.27607e-05
60,0.25,15,8.41618e-06,0.0136619,0.01755,6.01911e-05,6.27032e-05
61,0.25,15.25,8.31332e-06,0.0134949,0.0175466,6.01903e-05,6.26493e-05
62,0.25,15.5,8.21801e-06,0.0133402,0.0175435,6.01896e-05,6.25989e-05
63,0.25,15.75,8.12967e-06,0.0131968,0.0175406,6.01889e-05,6.25516e-05
64,0.25,16,8.04777e-06,0.0130639,0.0175378,6.01884e-05,6.25073e-05
65,0.25,16.25,7.97183e-06,0.0129406,0.0175353,6.01879e-05,6.24657e-05
66,0.25,16.5,7.90137e-06,0.0128262,0.0175328,6.01875e-05,6.24268e-05
67,0.25,16.75,7.836e-06,0.0127201,0.0175305,6.01872e-05,6.23903e-05
68,0.25,17,7.77531e-06,0.0126216,0.0175284,6.01868e-05,6.23561e-05
69,0.25,17.25,7.71896e-06,0.0125301,0.0175264,6.01866e-05,6.2324e-05
70,0.25,17.5,7.66661e-06,0.0124451,0.0175245,6.01863e-05,6.22939e-05
71,0.25,17.75,7.61797e-06,0.0123662,0.0175227,6.01861e-05,6.22656e-05
72,0.25,18,7.57275e-06,0.0122928,0.0175211,6.0186e-05,6.22392e-05
73,0.25,18.25,7.53071e-06,0.0122245,0.0175195,6.01858e-05,6.22143e-05
74,0.25,18.5,7.49159e-06,0.012161,0.0175181,6.01857e-05,6.2191e-05
75,0.25,18.75,7.45519e-06,0.0121019,0.0175167,6.01855e-05,6.21692e-05
76,0.25,19,7.4213e-06,0.0120469,0.0175154,6.01854e-05,6.21487e-05
77,0.25,19.25,7.38974e-06,0.0119957,0.0175142,6.01854e-05,6.21294e-05
78,0.25,19.5,7.36034e-06,0.011948,0.0175131,6.01853e-05,6.21114e-05
79,0.25,19.75,7.33295e-06,0.0119035,0.017512,6.01852e-05,6.20944e-05
80,0.25,20,7.30741e-06,0.011862,0.017511,6.01852e-05,6.20786e-05
81,0.25,20.25,7.28359e-06,0.0118234,0.01751,6.01851e-05,6.20636e-05
82,0.25,20.5,7.26137e-06,0.0117873,0.0175092,6.01851e-05,6.20496e-05
83,0.25,20.75,7.24064e-06,0.0117537,0.0175083,6.0185e-05,6.20365e-05
84,0.25,21,7.22128e-06,0.0117222,0.0175075,6.0185e-05,6.20242e-05
85,0.25,21.25,7.20321e-06,0.0116929,0.0175068,6.0185e-05,6.20126e-05
86,0.25,21.5,7.18634e-06,0.0116655,0.0175061,6.0185e-05,6.20017e-05
87,0.25,21.75,7.17057e-06,0.0116399,0.0175055,6.0185e-05,6.19915e-05
88,0.25,22,7.15584e-06,0.011616,0.0175049,6.01849e-05,6.1982e-05
89,0.25,22.25,7.14207e-06,0.0115937,0.0175043,6.01849e-05,6.1973e-05
90,0.25,22.5,7.1292e-06,0.0115728,0.0175038,6.01849e-05,6.19645e-05
91,0.25,22.75,7.11716e-06,0.0115532,0.0175033,6.01849e-05,6.19566e-05
92,0.25,23,7.1059e-06,0.0115349,0.0175028,6.01849e-05,6.19492e-05
93,0.25,23.25,7.09536e-06,0.0115178,0.0175024,6.01849e-05,6.19422e-05
94,0.25,23.5,7.08551e-06,0.0115018,0.0175019,6.01849e-05,6.19357e-05
95,0.25,23.75,7.07628e-06,0.0114869,0.0175016,6.01849e-05,6.19295e-05
96,0.25,24,7.06764e-06,0.0114728,0.0175012,6.01849e-05,6.19237e-05
97,0.25,24.25,7.05956e-06,0.0114597,0.0175008,6.01849e-05,6.19183e-05
98,0.25,24.5,7.05199e-06,0.0114474,0.0175005,6.01849e-05,6.19132e-05
99,0.25,24.75,7.0449e-06,0.0114359,0.0175002,6.01849e-05,6.19084e-05
100,0.25,25,7.03825e-06,0.0114251,0.0174999,6.01849e-05,6.1904e-05
101,0.25,25.25,7.03203e-06,0.011415,0.0174997,6.01849e-05,6.18997e-05
102,0.25,25.5,7.0262e-06,0.0114056,0.0174994,6.01849e-05,6.18958e-05
103,0.25,25.75,7.02074e-06,0.0113967,0.0174992,6.01849e-05,6.18921e-05
104,0.25,26,7.01562e-06,0.0113884,0.017499,6.01849e-05,6.18886e-05
105,0.25,26.25,7.01082e-06,0.0113806,0.0174987,6.01849e-05,6.18853e-05
106,0.25,26.5,7.00632e-06,0.0113733,0.0174986,6.01849e-05,6.18822e-05
107,0.25,26.75,7.0021e-06,0.0113664,0.0174984,6.01849e-05,6.18794e-05
108,0.25,27,6.99815e-06,0.01136,0.0174982,6.01849e-05,6.18766e-05
109,0.25,27.25,6.99444e-06,0.011354,0.017498,6.01849e-05,6.18741e-05
110,0.25,27.5,6.99096e-06,0.0113484,0.0174979,6.01849e-05,6.18717e-05
111,0.25,27.75,6.9877e-06,0.0113431,0.0174977,6.01849e-05,6.18695e-05
112,0.25,28,6.98464e-06,0.0113381,0.0174976,6.01849e-05,6.18674e-05
113,0.25,28.25,6.98177e-06,0.0113334,0.0174975,6.01849e-05,6.18654e-05
114,0.25,28.5,6.97908e-06,0.0113291,0.0174974,6.01849e-05,6.18635e-05
115,0.25,28.75,6.97656e-06,0.011325,0.0174973,6.01849e-05,6.18618e-05
116,0.25,29,6.97419e-06,0.0113211,0.0174971,6.01849e-05,6.18601e-05
117,0.25,29.25,6.97197e-06,0.0113175,0.0174971,6.01849e-05,6.18586e-05
118,0.25,29.5,6.96988e-06,0.0113141,0.017497,6.01849e-05,6.18572e-05
119,0.25,29.75,6.96793e-06,0.011311,0.0174969,6.01849e-05,6.18558e-05
120,0.25,30,6.96609e-06,0.011308,0.0174968,6.01849e-05,6.18545e-05
