Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
139,0.01,1.39,83.2107,0.00832107,7.38004,7.2677
140,0.01,1.4,83.21,0.008321,7.38004,7.26751
141,0.01,1.41,83.2093,0.00832093,7.38003,7.26731
142,0.01,1.42,83.2086,0.00832086,7.38003,7.26712
143,0.01,1.43,83.2079,0.00832079,7.38002,7.26694
144,0.01,1.44,83.2072,0.00832072,7.38002,7.26675
145,0.01,1.45,83.2065,0.00832065,7.38001,7.26657
146,0.01,1.46,83.2058,0.00832058,7.38001,7.26639
147,0.01,1.47,83.2052,0.00832052,7.38,7.26621
148,0.01,1.48,83.2046,0.00832046,7.38,7.26603
149,0.01,1.49,83.2039,0.00832039,7.37999,7.26586
150,0.01,1.5,83.2033,0.00832033,7.37999,7.26569
151,0.01,1.51,83.2027,0.00832027,7.37998,7.26552
152,0.01,1.52,83.2021,0.00832021,7.37998,7.26535
153,0.01,1.53,83.2015,0.00832015,7.37997,7.26519
154,0.01,1.54,83.2009,0.00832009,7.37996,7.26503
155,0.01,1.55,83.2003,0.00832003,7.37996,7.26487
156,0.01,1.56,83.1998,0.00831998,7.37995,7.26471
157,0.01,1.57,83.1992,0.00831992,7.37995,7.26455
158,0.01,1.58,83.1986,0.00831986,7.37994,7.2644
159,0.01,1.59,83.1981,0.00831981,7.37993,7.26425
160,0.01,1.6,83.1976,0.00831976,7.37993,7.2641
161,0.01,1.61,83.197,0.0083197,7.37992,7.26395
162,0.01,1.62,83.1965,0.00831965,7.37992,7.26381
163,0.01,1.63,83.196,0.0083196,7.37991,7.26366
164,0.01,1.64,83.1955,0.00831955,7.3799,7.26352
165,0.01,1.65,83.195,0.0083195,7.3799,7.26338
166,0.01,1.66,83.1945,0.00831945,7.37989,7.26324
167,0.01,1.67,83.194,0.0083194,7.37988,7.26311
168,0.01,1.68,83.1935,0.00831935,7.37988,7.26297
169,0.01,1.69,83.1931,0.00831931,7.37987,7.26284
170,0.01,1.7,83.1926,0.00831926,7.37986,7.26271
171,0.01,1.71,83.1921,0.00831921,7.37986,7.26258
172,0.01,1.72,83.1917,0.00831917,7.37985,7.26245
173,0.01,1.73,83.1912,0.00831912,7.37984,7.26232
174,0.01,1.74,83.1908,0.00831908,7.37984,7.2622
175,0.01,1.75,83.1904,0.00831904,7.37983,7.26208
176,0.01,1.76,83.1899,0.00831899,7.37982,7.26196
177,0.01,1.77,83.1895,0.00831895,7.37982,7.26184
178,0.01,1.78,83.1891,0.00831891,7.37981,7.26172
179,0.01,1.79,83.1887,0.00831887,7.3798,7.2616
180,0.01,1.8,83.1882,0.00831882,7.3798,7.26149
181,0.01,1.81,83.1878,0.00831878,7.37979,7.26137
182,0.01,1.82,83.1874,0.00831874,7.37978,7.26126
183,0.01,1.83,83.187,0.0083187,7.37977,7.26115
184,0.01,1.84,83.1867,0.00831867,7.37977,7.26104
185,0.01,1.85,83.1863,0.00831863,7.37976,7.26093
186,0.01,1.86,83.1859,0.00831859,7.37975,7.26083
187,0.01,1.87,83.1855,0.00831855,7.37974,7.26072
188,0.01,1.88,83.1851,0.00831851,7.37974,7.26062
189,0.01,1.89,83.1848,0.00831848,7.37973,7.26052
190,0.01,1.9,83.1844,0.00831844,7.37972,7.26042
191,0.01,1.91,83.184,0.0083184,7.37971,7.26032
192,0.01,1.92,83.1837,0.00831837,7.37971,7.26022
193,0.01,1.93,83.1833,0.00831833,7.3797,7.26012
194,0.01,1.94,83.183,0.0083183,7.37969,7.26003
195,0.01,1.95,83.1826,0.00831826,7.37968,7.25993
196,0.01,1.96,83.1823,0.00831823,7.37968,7.25984
197,0.01,1.97,83.1819,0.00831819,7.37967,7.25974
198,0.01,1.98,83.1816,0.00831816,7.37966,7.25965
199,0.01,1.99,83.1813,0.00831813,7.37965,7.25956
200,0.01,2,83.1809,0.00831809,7.37964,7.25948
201,0.01,2.01,83.1806,0.00831806,7.37964,7.25939
202,0.01,2.02,83.1803,0.00831803,7.37963,7.2593
203,0.01,2.03,83.18,0.008318,7.37962,7.25922
204,0.01,2.04,83.1796,0.00831796,7.37961,7.25913
205,0.01,2.05,83.1793,0.00831793,7.3796,7.25905
206,0.01,2.06,83.179,0.0083179,7.3796,7.25897
207,0.01,2.07,83.1787,0.00831787,7.37959,7.25888
208,0.01,2.08,83.1784,0.00831784,7.37958,7.2588
209,0.01,2.09,83.1781,0.00831781,7.37957,7.25872
210,0.01,2.1,83.1778,0.00831778,7.37956,7.25865
211,0.01,2.11,83.1775,0.00831775,7.37956,7.25857
212,0.01,2.12,83.1772,0.00831772,7.37955,7.25849
213,0.01,2.13,83.1769,0.00831769,7.37954,7.25842
214,0.01,2.14,83.1766,0.00831766,7.37953,7.25834
215,0.01,2.15,83.1763,0.00831763,7.37952,7.25827
216,0.01,2.16,83.176,0.0083176,7.37952,7.2582
217,0.01,2.17,83.1757,0.00831757,7.37951,7.25813
218,0.01,2.18,83.1755,0.00831755,7.3795,7.25805
219,0.01,2.19,83.1752,0.00831752,7.37949,7.25798
220,0.01,2.2,83.1749,0.00831749,7.37948,7.25792
221,0.01,2.21,83.1746,0.00831746,7.37947,7.25785
222,0.01,2.22,83.1743,0.00831743,7.37947,7.25778
223,0.01,2.23,83.1741,0.00831741,7.37946,7.25771
224,0.01,2.24,83.1738,0.00831738,7.37945,7.25765
225,0.01,2.25,83.1735,0.00831735,7.37944,7.25758
226,0.01,2.26,83.1733,0.00831733,7.37943,7.25752
227,0.01,2.27,83.173,0.0083173,7.37942,7.25745
228,0.01,2.28,83.1727,0.00831727,7.37941,7.25739
229,0.01,2.29,83.1725,0.00831725,7.37941,7.25733
230,0.01,2.3,83.1722,0.00831722,7.3794,7.25727
231,0.01,2.31,83.1719,0.00831719,7.37939,7.25721
232,0.01,2.32,83.1717,0.00831717,7.37938,7.25715
233,0.01,2.33,83.1714,0.00831714,7.37937,7.25709
234,0.01,2.34,83.1712,0.00831712,7.37936,7.25703
235,0.01,2.35,83.1709,0.00831709,7.37936,7.25697
236,0.01,2.36,83.1707,0.00831707,7.37935,7.25692
237,0.01,2.37,83.1704,0.00831704,7.37934,7.25686
238,0.01,2.38,83.1702,0.00831702,7.37933,7.25681
239,0.01,2.39,83.1699,0.00831699,7.37932,7.25675
240,0.01,2.4,83.1697,0.00831697,7.37931,7.2567
241,0.01,2.41,83.1694,0.00831694,7.3793,7.25664
242,0.01,2.42,83.1692,0.00831692,7.37929,7.25659
243,0.01,2.43,83.1689,0.00831689,7.37929,7.25654
244,0.01,2.44,83.1687,0.00831687,7.37928,7.25648
245,0.01,2.45,83.1685,0.00831685,7.37927,7.25643
246,0.01,2.46,83.1682,0.00831682,7.37926,7.25638
247,0.01,2.47,83.168,0.0083168,7.37925,7.25633
248,0.01,2.48,83.1678,0.00831678,7.37924,7.25628
249,0.01,2.49,83.1675,0.00831675,7.37923,7.25623
250,0.01,2.5,83.1673,0.00831673,7.37923,7.25619
251,0.01,2.51,83.167,0.0083167,7.37922,7.25614
252,0.01,2.52,83.1668,0.00831668,7.37921,7.25609
253,0.01,2.53,83.1666,0.00831666,7.3792,7.25604
254,0.01,2.54,83.1663,0.00831663,7.37919,7.256
255,0.01,2.55,83.1661,0.00831661,7.37918,7.25595
256,0.01,2.56,83.1659,0.00831659,7.37917,7.25591
257,0.01,2.57,83.1657,0.00831657,7.37916,7.25586
258,0.01,2.58,83.1654,0.00831654,7.37915,7.25582
259,0.01,2.59,83.1652,0.00831652,7.37915,7.25578
260,0.01,2.6,83.165,0.0083165,7.37914,7.25573
261,0.01,2.61,83.1648,0.00831648,7.37913,7.25569
262,0.01,2.62,83.1645,0.00831645,7.37912,7.25565
263,0.01,2.63,83.1643,0.00831643,7.37911,7.25561
264,0.01,2.64,83.1641,0.00831641,7.3791,7.25556
265,0.01,2.65,83.1639,0.00831639,7.37909,7.25552
266,0.01,2.66,83.1636,0.00831636,7.37908,7.25548
267,0.01,2.67,83.1634,0.00831634,7.37908,7.25544
268,0.01,2.68,83.1632,0.00831632,7.37907,7.2554
269,0.01,2.69,83.163,0.0083163,7.37906,7.25536
270,0.01,2.7,83.1628,0.00831628,7.37905,7.25533
271,0.01,2.71,83.1625,0.00831625,7.37904,7.25529
272,0.01,2.72,83.1623,0.00831623,7.37903,7.25525
273,0.01,2.73,83.1621,0.00831621,7.37902,7.25521
274,0.01,2.74,83.1619,0.00831619,7.37901,7.25518
275,0.01,2.75,83.1617,0.00831617,7.379,7.25514
276,0.01,2.76,83.1615,0.00831615,7.37899,7.2551
277,0.01,2.77,83.1612,0.00831612,7.37899,7.25507
278,0.01,2.78,83.161,0.0083161,7.37898,7.25503
279,0.01,2.79,83.1608,0.00831608,7.37897,7.255
280,0.01,2.8,83.1606,0.00831606,7.37896,7.25496
281,0.01,2.81,83.1604,0.00831604,7.37895,7.25493
282,0.01,2.82,83.1602,0.00831602,7.37894,7.25489
283,0.01,2.83,83.16,0.008316,7.37893,7.25486
284,0.01,2.84,83.1598,0.00831598,7.37892,7.25483
285,0.01,2.85,83.1595,0.00831595,7.37891,7.25479
286,0.01,2.86,83.1593,0.00831593,7.3789,7.25476
287,0.01,2.87,83.1591,0.00831591,7.3789,7.25473
288,0.01,2.88,83.1589,0.00831589,7.37889,7.2547
289,0.01,2.89,83.1587,0.00831587,7.37888,7.25466
290,0.01,2.9,83.1585,0.00831585,7.37887,7.25463
291,0.01,2.91,83.1583,0.00831583,7.37886,7.2546
292,0.01,2.92,83.1581,0.00831581,7.37885,7.25457
293,0.01,2.93,83.1579,0.00831579,7.37884,7.25454
294,0.01,2.94,83.1577,0.00831577,7.37883,7.25451
295,0.01,2.95,83.1574,0.00831574,7.37882,7.25448
296,0.01,2.96,83.1572,0.00831572,7.37881,7.25445
297,0.01,2.97,83.157,0.0083157,7.3788,7.25442
298,0.01,2.98,83.1568,0.00831568,7.3788,7.25439
299,0.01,2.99,83.1566,0.00831566,7.37879,7.25436
300,0.01,3,83.1564,0.00831564,7.37878,7.25433
301,0.01,3.01,83.1562,0.00831562,7.37877,7.25431
302,0.01,3.02,83.156,0.0083156,7.37876,7.25428
303,0.01,3.03,83.1558,0.00831558,7.37875,7.25425
304,0.01,3.04,83.1556,0.00831556,7.37874,7.25422
305,0.01,3.05,83.1554,0.00831554,7.37873,7.2542
306,0.01,3.06,83.1552,0.00831552,7.37872,7.25417
307,0.01,3.07,83.155,0.0083155,7.37871,7.25414
308,0.01,3.08,83.1548,0.00831548,7.3787,7.25411
309,0.01,3.09,83.1546,0.00831546,7.37869,7.25409
310,0.01,3.1,83.1544,0.00831544,7.37869,7.25406
311,0.01,3.11,83.1542,0.00831542,7.37868,7.25404
312,0.01,3.12,83.154,0.0083154,7.37867,7.25401
313,0.01,3.13,83.1537,0.00831537,7.37866,7.25399
314,0.01,3.14,83.1535,0.00831535,7.37865,7.25396
315,0.01,3.15,83.1533,0.00831533,7.37864,7.25394
316,0.01,3.16,83.1531,0.00831531,7.37863,7.25391
317,0.01,3.17,83.1529,0.00831529,7.37862,7.25389
318,0.01,3.18,83.1527,0.00831527,7.37861,7.25386
319,0.01,3.19,83.1525,0.00831525,7.3786,7.25384
320,0.01,3.2,83.1523,0.00831523,7.37859,7.25381
321,0.01,3.21,83.1521,0.00831521,7.37858,7.25379
322,0.01,3.22,83.1519,0.00831519,7.37857,7.25377
323,0.01,3.23,83.1517,0.00831517,7.37857,7.25374
324,0.01,3.24,83.1515,0.00831515,7.37856,7.25372
325,0.01,3.25,83.1513,0.00831513,7.37855,7.2537
326,0.01,3.26,83.1511,0.00831511,7.37854,7.25368
327,0.01,3.27,83.1509,0.00831509,7.37853,7.25365
328,0.01,3.28,83.1507,0.00831507,7.37852,7.25363
329,0.01,3.29,83.1505,0.00831505,7.37851,7.25361
330,0.01,3.3,83.1503,0.00831503,7.3785,7.25359
331,0.01,3.31,83.1501,0.00831501,7.37849,7.25356
332,0.01,3.32,83.1499,0.00831499,7.37848,7.25354
333,0.01,3.33,83.1497,0.00831497,7.37847,7.25352
334,0.01,3.34,83.1495,0.00831495,7.37846,7.2535
335,0.01,3.35,83.1493,0.00831493,7.37845,7.25348
336,0.01,3.36,83.1491,0.00831491,7.37844,7.25346
337,0.01,3.37,83.1489,0.00831489,7.37844,7.25344
338,0.01,3.38,83.1487,0.00831487,7.37843,7.25342
339,0.01,3.39,83.1485,0.00831485,7.37842,7.2534
340,0.01,3.4,83.1483,0.00831483,7.37841,7.25338
341,0.01,3.41,83.1481,0.00831481,7.3784,7.25336
342,0.01,3.42,83.1479,0.00831479,7.37839,7.25334
343,0.01,3.43,83.1477,0.00831477,7.37838,7.25332
344,0.01,3.44,83.1475,0.00831475,7.37837,7.2533
345,0.01,3.45,83.1473,0.00831473,7.37836,7.25328
346,0.01,3.46,83.1471,0.00831471,7.37835,7.25326
347,0.01,3.47,83.1469,0.00831469,7.37834,7.25324
348,0.01,3.48,83.1467,0.00831467,7.37833,7.25322
349,0.01,3.49,83.1465,0.00831465,7.37832,7.2532
350,0.01,3.5,83.1463,0.00831463,7.37831,7.25318
351,0.01,3.51,83.1461,0.00831461,7.3783,7.25316
352,0.01,3.52,83.1459,0.00831459,7.37829,7.25314
353,0.01,3.53,83.1457,0.00831457,7.37829,7.25312
354,0.01,3.54,83.1455,0.00831455,7.37828,7.25311
355,0.01,3.55,83.1453,0.00831453,7.37827,7.25309
356,0.01,3.56,83.1451,0.00831451,7.37826,7.25307
357,0.01,3.57,83.1449,0.00831449,7.37825,7.25305
358,0.01,3.58,83.1447,0.00831447,7.37824,7.25303
359,0.01,3.59,83.1445,0.00831445,7.37823,7.25301
360,0.01,3.6,83.1443,0.00831443,7.37822,7.253
361,0.01,3.61,83.1441,0.00831441,7.37821,7.25298
362,0.01,3.62,83.1439,0.00831439,7.3782,7.25296
363,0.01,3.63,83.1437,0.00831437,7.37819,7.25294
364,0.01,3.64,83.1435,0.00831435,7.37818,7.25293
365,0.01,3.65,83.1433,0.00831433,7.37817,7.25291
366,0.01,3.66,83.1431,0.00831431,7.37816,7.25289
367,0.01,3.67,83.1429,0.00831429,7.37815,7.25288
368,0.01,3.68,83.1427,0.00831427,7.37814,7.25286
369,0.01,3.69,83.1425,0.00831425,7.37813,7.25284
370,0.01,3.7,83.1423,0.00831423,7.37813,7.25283
371,0.01,3.71,83.1421,0.00831421,7.37812,7.25281
372,0.01,3.72,83.1419,0.00831419,7.37811,7.25279
373,0.01,3.73,83.1417,0.00831417,7.3781,7.25278
374,0.01,3.74,83.1415,0.00831415,7.37809,7.25276
375,0.01,3.75,83.1413,0.00831413,7.37808,7.25274
376,0.01,3.76,83.1411,0.00831411,7.37807,7.25273
377,0.01,3.77,83.1409,0.00831409,7.37806,7.25271
378,0.01,3.78,83.1407,0.00831407,7.37805,7.2527
379,0.01,3.79,83.1405,0.00831405,7.37804,7.25268
380,0.01,3.8,83.1403,0.00831403,7.37803,7.25266
381,0.01,3.81,83.1401,0.00831401,7.37802,7.25265
382,0.01,3.82,83.1399,0.00831399,7.37801,7.25263
383,0.01,3.83,83.1397,0.00831397,7.378,7.25262
384,0.01,3.84,83.1395,0.00831395,7.37799,7.2526
385,0.01,3.85,83.1393,0.00831393,7.37798,7.25259
386,0.01,3.86,83.1391,0.00831391,7.37797,7.25257
387,0.01,3.87,83.1389,0.00831389,7.37796,7.25255
388,0.01,3.88,83.1387,0.00831387,7.37795,7.25254
389,0.01,3.89,83.1385,0.00831385,7.37794,7.25252
390,0.01,3.9,83.1383,0.00831383,7.37794,7.25251
391,0.01,3.91,83.138,0.0083138,7.37793,7.25249
392,0.01,3.92,83.1378,0.00831378,7.37792,7.25248
393,0.01,3.93,83.1376,0.00831376,7.37791,7.25246
394,0.01,3.94,83.1374,0.00831374,7.3779,7.25245
395,0.01,3.95,83.1372,0.00831372,7.37789,7.25244
396,0.01,3.96,83.137,0.0083137,7.37788,7.25242
397,0.01,3.97,83.1368,0.00831368,7.37787,7.25241
398,0.01,3.98,83.1366,0.00831366,7.37786,7.25239
399,0.01,3.99,83.1364,0.00831364,7.37785,7.25238
400,0.01,4,83.1362,0.00831362,7.37784,7.25236
401,0.01,4.01,83.136,0.0083136,7.37783,7.25235
402,0.01,4.02,83.1358,0.00831358,7.37782,7.25233
403,0.01,4.03,83.1356,0.00831356,7.37781,7.25232
404,0.01,4.04,83.1354,0.00831354,7.3778,7.25231
405,0.01,4.05,83.1352,0.00831352,7.37779,7.25229
406,0.01,4.06,83.135,0.0083135,7.37778,7.25228
407,0.01,4.07,83.1348,0.00831348,7.37777,7.25226
408,0.01,4.08,83.1346,0.00831346,7.37776,7.25225
409,0.01,4.09,83.1344,0.00831344,7.37775,7.25224
410,0.01,4.1,83.1342,0.00831342,7.37774,7.25222
411,0.01,4.11,83.134,0.0083134,7.37773,7.25221
412,0.01,4.12,83.1338,0.00831338,7.37772,7.25219
413,0.01,4.13,83.1336,0.00831336,7.37771,7.25218
414,0.01,4.14,83.1334,0.00831334,7.37771,7.25217
415,0.01,4.15,83.1332,0.00831332,7.3777,7.25215
416,0.01,4.16,83.133,0.0083133,7.37769,7.25214
417,0.01,4.17,83.1328,0.00831328,7.37768,7.25213
418,0.01,4.18,83.1326,0.00831326,7.37767,7.25211
419,0.01,4.19,83.1324,0.00831324,7.37766,7.2521
420,0.01,4.2,83.1322,0.00831322,7.37765,7.25209
421,0.01,4.21,83.132,0.0083132,7.37764,7.25207
422,0.01,4.22,83.1318,0.00831318,7.37763,7.25206
423,0.01,4.23,83.1316,0.00831316,7.37762,7.25205
424,0.01,4.24,83.1314,0.00831314,7.37761,7.25203
425,0.01,4.25,83.1312,0.00831312,7.3776,7.25202
426,0.01,4.26,83.131,0.0083131,7.37759,7.25201
427,0.01,4.27,83.1307,0.00831307,7.37758,7.25199
428,0.01,4.28,83.1305,0.00831305,7.37757,7.25198
429,0.01,4.29,83.1303,0.00831303,7.37756,7.25197
430,0.01,4.3,83.1301,0.00831301,7.37755,7.25195
431,0.01,4.31,83.1299,0.00831299,7.37754,7.25194
432,0.01,4.32,83.1297,0.00831297,7.37753,7.25193
433,0.01,4.33,83.1295,0.00831295,7.37752,7.25192
434,0.01,4.34,83.1293,0.00831293,7.37751,7.2519
435,0.01,4.35,83.1291,0.00831291,7.3775,7.25189
436,0.01,4.36,83.1289,0.00831289,7.37749,7.25188
437,0.01,4.37,83.1287,0.00831287,7.37748,7.25187
438,0.01,4.38,83.1285,0.00831285,7.37747,7.25185
439,0.01,4.39,83.1283,0.00831283,7.37746,7.25184
440,0.01,4.4,83.1281,0.00831281,7.37745,7.25183
441,0.01,4.41,83.1279,0.00831279,7.37744,7.25181
442,0.01,4.42,83.1277,0.00831277,7.37743,7.2518
443,0.01,4.43,83.1275,0.00831275,7.37742,7.25179
444,0.01,4.44,83.1273,0.00831273,7.37741,7.25178
445,0.01,4.45,83.1271,0.00831271,7.3774,7.25176
446,0.01,4.46,83.1269,0.00831269,7.37739,7.25175
447,0.01,4.47,83.1266,0.00831266,7.37739,7.25174
448,0.01,4.48,83.1264,0.00831264,7.37738,7.25173
449,0.01,4.49,83.1262,0.00831262,7.37737,7.25172
450,0.01,4.5,83.126,0.0083126,7.37736,7.2517
