Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
89,0.01,0.89,84.9008,0.00849008,7.45672,7.36031
90,0.01,0.9,84.8996,0.00848996,7.45676,7.35996
91,0.01,0.91,84.8985,0.00848985,7.45679,7.35963
92,0.01,0.92,84.8975,0.00848975,7.45683,7.35929
93,0.01,0.93,84.8964,0.00848964,7.45686,7.35897
94,0.01,0.94,84.8954,0.00848954,7.4569,7.35865
95,0.01,0.95,84.8945,0.00848945,7.45693,7.35833
96,0.01,0.96,84.8935,0.00848935,7.45697,7.35802
97,0.01,0.97,84.8926,0.00848926,7.457,7.35771
98,0.01,0.98,84.8918,0.00848918,7.45704,7.3574
99,0.01,0.99,84.8909,0.00848909,7.45707,7.35711
100,0.01,1,84.8901,0.00848901,7.4571,7.35681
101,0.01,1.01,84.8893,0.00848893,7.45714,7.35652
102,0.01,1.02,84.8885,0.00848885,7.45717,7.35624
103,0.01,1.03,84.8878,0.00848878,7.4572,7.35596
104,0.01,1.04,84.8871,0.00848871,7.45724,7.35568
105,0.01,1.05,84.8864,0.00848864,7.45727,7.35541
106,0.01,1.06,84.8857,0.00848857,7.4573,7.35514
107,0.01,1.07,84.8851,0.00848851,7.45733,7.35487
108,0.01,1.08,84.8845,0.00848845,7.45736,7.35461
109,0.01,1.09,84.8839,0.00848839,7.4574,7.35436
110,0.01,1.1,84.8833,0.00848833,7.45743,7.35411
111,0.01,1.11,84.8828,0.00848828,7.45746,7.35386
112,0.01,1.12,84.8823,0.00848823,7.45749,7.35361
113,0.01,1.13,84.8818,0.00848818,7.45752,7.35337
114,0.01,1.14,84.8813,0.00848813,7.45755,7.35314
115,0.01,1.15,84.8808,0.00848808,7.45758,7.3529
116,0.01,1.16,84.8804,0.00848804,7.45761,7.35267
117,0.01,1.17,84.88,0.008488,7.45764,7.35245
118,0.01,1.18,84.8796,0.00848796,7.45767,7.35222
119,0.01,1.19,84.8792,0.00848792,7.4577,7.35201
120,0.01,1.2,84.8788,0.00848788,7.45773,7.35179
121,0.01,1.21,84.8785,0.00848785,7.45776,7.35158
122,0.01,1.22,84.8782,0.00848782,7.45779,7.35137
123,0.01,1.23,84.8778,0.00848778,7.45782,7.35116
124,0.01,1.24,84.8776,0.00848776,7.45785,7.35096
125,0.01,1.25,84.8773,0.00848773,7.45788,7.35076
126,0.01,1.26,84.877,0.0084877,7.45791,7.35057
127,0.01,1.27,84.8768,0.00848768,7.45794,7.35037
128,0.01,1.28,84.8766,0.00848766,7.45797,7.35018
129,0.01,1.29,84.8763,0.00848763,7.458,7.35
130,0.01,1.3,84.8762,0.00848762,7.45802,7.34981
131,0.01,1.31,84.876,0.0084876,7.45805,7.34963
132,0.01,1.32,84.8758,0.00848758,7.45808,7.34945
133,0.01,1.33,84.8757,0.00848757,7.45811,7.34928
134,0.01,1.34,84.8755,0.00848755,7.45814,7.3491
135,0.01,1.35,84.8754,0.00848754,7.45817,7.34893
136,0.01,1.36,84.8753,0.00848753,7.45819,7.34877
137,0.01,1.37,84.8752,0.00848752,7.45822,7.3486
138,0.01,1.38,84.8751,0.00848751,7.45825,7.34844
139,0.01,1.39,84.875,0.0084875,7.45828,7.34828
140,0.01,1.4,84.875,0.0084875,7.4583,7.34813
141,0.01,1.41,84.8749,0.00848749,7.45833,7.34797
142,0.01,1.42,84.8749,0.00848749,7.45836,7.34782
143,0.01,1.43,84.8749,0.00848749,7.45839,7.34767
144,0.01,1.44,84.8749,0.00848749,7.45841,7.34753
145,0.01,1.45,84.8749,0.00848749,7.45844,7.34738
146,0.01,1.46,84.8749,0.00848749,7.45847,7.34724
147,0.01,1.47,84.8749,0.00848749,7.45849,7.3471
148,0.01,1.48,84.8749,0.00848749,7.45852,7.34696
149,0.01,1.49,84.875,0.0084875,7.45855,7.34683
150,0.01,1.5,84.875,0.0084875,7.45858,7.3467
151,0.01,1.51,84.8751,0.00848751,7.4586,7.34657
152,0.01,1.52,84.8751,0.00848751,7.45863,7.34644
153,0.01,1.53,84.8752,0.00848752,7.45866,7.34631
154,0.01,1.54,84.8753,0.00848753,7.45868,7.34619
155,0.01,1.55,84.8754,0.00848754,7.45871,7.34607
156,0.01,1.56,84.8755,0.00848755,7.45873,7.34595
157,0.01,1.57,84.8756,0.00848756,7.45876,7.34583
158,0.01,1.58,84.8758,0.00848758,7.45879,7.34571
159,0.01,1.59,84.8759,0.00848759,7.45881,7.3456
160,0.01,1.6,84.876,0.0084876,7.45884,7.34549
161,0.01,1.61,84.8762,0.00848762,7.45887,7.34538
162,0.01,1.62,84.8763,0.00848763,7.45889,7.34527
163,0.01,1.63,84.8765,0.00848765,7.45892,7.34516
164,0.01,1.64,84.8767,0.00848767,7.45894,7.34506
165,0.01,1.65,84.8769,0.00848769,7.45897,7.34496
166,0.01,1.66,84.877,0.0084877,7.459,7.34486
167,0.01,1.67,84.8772,0.00848772,7.45902,7.34476
168,0.01,1.68,84.8774,0.00848774,7.45905,7.34466
169,0.01,1.69,84.8776,0.00848776,7.45907,7.34457
170,0.01,1.7,84.8779,0.00848779,7.4591,7.34447
171,0.01,1.71,84.8781,0.00848781,7.45912,7.34438
172,0.01,1.72,84.8783,0.00848783,7.45915,7.34429
173,0.01,1.73,84.8785,0.00848785,7.45918,7.3442
174,0.01,1.74,84.8788,0.00848788,7.4592,7.34412
175,0.01,1.75,84.879,0.0084879,7.45923,7.34403
176,0.01,1.76,84.8793,0.00848793,7.45925,7.34395
177,0.01,1.77,84.8795,0.00848795,7.45928,7.34386
178,0.01,1.78,84.8798,0.00848798,7.4593,7.34378
179,0.01,1.79,84.8801,0.00848801,7.45933,7.3437
180,0.01,1.8,84.8803,0.00848803,7.45935,7.34363
181,0.01,1.81,84.8806,0.00848806,7.45938,7.34355
182,0.01,1.82,84.8809,0.00848809,7.4594,7.34347
183,0.01,1.83,84.8812,0.00848812,7.45943,7.3434
184,0.01,1.84,84.8815,0.00848815,7.45945,7.34333
185,0.01,1.85,84.8818,0.00848818,7.45948,7.34326
186,0.01,1.86,84.8821,0.00848821,7.4595,7.34319
187,0.01,1.87,84.8824,0.00848824,7.45953,7.34312
188,0.01,1.88,84.8827,0.00848827,7.45955,7.34305
189,0.01,1.89,84.883,0.0084883,7.45958,7.34299
190,0.01,1.9,84.8834,0.00848834,7.45961,7.34292
191,0.01,1.91,84.8837,0.00848837,7.45963,7.34286
192,0.01,1.92,84.884,0.0084884,7.45966,7.3428
193,0.01,1.93,84.8844,0.00848844,7.45968,7.34274
194,0.01,1.94,84.8847,0.00848847,7.45971,7.34268
195,0.01,1.95,84.885,0.0084885,7.45973,7.34262
196,0.01,1.96,84.8854,0.00848854,7.45976,7.34256
197,0.01,1.97,84.8857,0.00848857,7.45978,7.34251
198,0.01,1.98,84.8861,0.00848861,7.45981,7.34245
199,0.01,1.99,84.8864,0.00848864,7.45983,7.3424
200,0.01,2,84.8868,0.00848868,7.45985,7.34235
201,0.01,2.01,84.8872,0.00848872,7.45988,7.3423
202,0.01,2.02,84.8875,0.00848875,7.4599,7.34225
203,0.01,2.03,84.8879,0.00848879,7.45993,7.3422
204,0.01,2.04,84.8883,0.00848883,7.45995,7.34215
205,0.01,2.05,84.8887,0.00848887,7.45998,7.3421
206,0.01,2.06,84.8891,0.00848891,7.46,7.34206
207,0.01,2.07,84.8894,0.00848894,7.46003,7.34201
208,0.01,2.08,84.8898,0.00848898,7.46005,7.34197
209,0.01,2.09,84.8902,0.00848902,7.46008,7.34193
210,0.01,2.1,84.8906,0.00848906,7.4601,7.34188
211,0.01,2.11,84.891,0.0084891,7.46013,7.34184
212,0.01,2.12,84.8914,0.00848914,7.46015,7.3418
213,0.01,2.13,84.8918,0.00848918,7.46018,7.34176
214,0.01,2.14,84.8922,0.00848922,7.4602,7.34173
215,0.01,2.15,84.8926,0.00848926,7.46023,7.34169
216,0.01,2.16,84.893,0.0084893,7.46025,7.34165
217,0.01,2.17,84.8934,0.00848934,7.46028,7.34162
218,0.01,2.18,84.8939,0.00848939,7.4603,7.34158
219,0.01,2.19,84.8943,0.00848943,7.46033,7.34155
220,0.01,2.2,84.8947,0.00848947,7.46035,7.34152
221,0.01,2.21,84.8951,0.00848951,7.46037,7.34148
222,0.01,2.22,84.8956,0.00848956,7.4604,7.34145
223,0.01,2.23,84.896,0.0084896,7.46042,7.34142
224,0.01,2.24,84.8964,0.00848964,7.46045,7.34139
225,0.01,2.25,84.8968,0.00848968,7.46047,7.34136
226,0.01,2.26,84.8973,0.00848973,7.4605,7.34134
227,0.01,2.27,84.8977,0.00848977,7.46052,7.34131
228,0.01,2.28,84.8981,0.00848981,7.46055,7.34128
229,0.01,2.29,84.8986,0.00848986,7.46057,7.34126
230,0.01,2.3,84.899,0.0084899,7.4606,7.34123
231,0.01,2.31,84.8995,0.00848995,7.46062,7.34121
232,0.01,2.32,84.8999,0.00848999,7.46065,7.34118
233,0.01,2.33,84.9004,0.00849004,7.46067,7.34116
234,0.01,2.34,84.9008,0.00849008,7.4607,7.34114
235,0.01,2.35,84.9013,0.00849013,7.46072,7.34112
236,0.01,2.36,84.9017,0.00849017,7.46074,7.34109
237,0.01,2.37,84.9022,0.00849022,7.46077,7.34107
238,0.01,2.38,84.9026,0.00849026,7.46079,7.34105
239,0.01,2.39,84.9031,0.00849031,7.46082,7.34104
240,0.01,2.4,84.9036,0.00849036,7.46084,7.34102
241,0.01,2.41,84.904,0.0084904,7.46087,7.341
242,0.01,2.42,84.9045,0.00849045,7.46089,7.34098
243,0.01,2.43,84.9049,0.00849049,7.46092,7.34097
244,0.01,2.44,84.9054,0.00849054,7.46094,7.34095
245,0.01,2.45,84.9059,0.00849059,7.46097,7.34094
246,0.01,2.46,84.9063,0.00849063,7.46099,7.34092
247,0.01,2.47,84.9068,0.00849068,7.46102,7.34091
248,0.01,2.48,84.9073,0.00849073,7.46104,7.34089
249,0.01,2.49,84.9078,0.00849078,7.46107,7.34088
250,0.01,2.5,84.9082,0.00849082,7.46109,7.34087
251,0.01,2.51,84.9087,0.00849087,7.46111,7.34086
252,0.01,2.52,84.9092,0.00849092,7.46114,7.34084
253,0.01,2.53,84.9097,0.00849097,7.46116,7.34083
254,0.01,2.54,84.9102,0.00849102,7.46119,7.34082
255,0.01,2.55,84.9106,0.00849106,7.46121,7.34081
256,0.01,2.56,84.9111,0.00849111,7.46124,7.3408
257,0.01,2.57,84.9116,0.00849116,7.46126,7.3408
258,0.01,2.58,84.9121,0.00849121,7.46129,7.34079
259,0.01,2.59,84.9126,0.00849126,7.46131,7.34078
260,0.01,2.6,84.9131,0.00849131,7.46134,7.34077
261,0.01,2.61,84.9135,0.00849135,7.46136,7.34077
262,0.01,2.62,84.914,0.0084914,7.46139,7.34076
263,0.01,2.63,84.9145,0.00849145,7.46141,7.34075
264,0.01,2.64,84.915,0.0084915,7.46144,7.34075
265,0.01,2.65,84.9155,0.00849155,7.46146,7.34074
266,0.01,2.66,84.916,0.0084916,7.46149,7.34074
267,0.01,2.67,84.9165,0.00849165,7.46151,7.34073
268,0.01,2.68,84.917,0.0084917,7.46153,7.34073
269,0.01,2.69,84.9175,0.00849175,7.46156,7.34073
270,0.01,2.7,84.918,0.0084918,7.46158,7.34072
271,0.01,2.71,84.9185,0.00849185,7.46161,7.34072
272,0.01,2.72,84.919,0.0084919,7.46163,7.34072
273,0.01,2.73,84.9195,0.00849195,7.46166,7.34072
274,0.01,2.74,84.92,0.008492,7.46168,7.34072
275,0.01,2.75,84.9205,0.00849205,7.46171,7.34072
276,0.01,2.76,84.921,0.0084921,7.46173,7.34072
277,0.01,2.77,84.9215,0.00849215,7.46176,7.34072
278,0.01,2.78,84.922,0.0084922,7.46178,7.34072
279,0.01,2.79,84.9225,0.00849225,7.46181,7.34072
280,0.01,2.8,84.923,0.0084923,7.46183,7.34072
281,0.01,2.81,84.9235,0.00849235,7.46186,7.34072
282,0.01,2.82,84.924,0.0084924,7.46188,7.34072
283,0.01,2.83,84.9245,0.00849245,7.46191,7.34072
284,0.01,2.84,84.925,0.0084925,7.46193,7.34073
285,0.01,2.85,84.9255,0.00849255,7.46196,7.34073
286,0.01,2.86,84.9261,0.00849261,7.46198,7.34073
287,0.01,2.87,84.9266,0.00849266,7.46201,7.34074
288,0.01,2.88,84.9271,0.00849271,7.46203,7.34074
289,0.01,2.89,84.9276,0.00849276,7.46206,7.34074
290,0.01,2.9,84.9281,0.00849281,7.46208,7.34075
291,0.01,2.91,84.9286,0.00849286,7.46211,7.34075
292,0.01,2.92,84.9291,0.00849291,7.46213,7.34076
293,0.01,2.93,84.9296,0.00849296,7.46215,7.34076
294,0.01,2.94,84.9302,0.00849302,7.46218,7.34077
295,0.01,2.95,84.9307,0.00849307,7.4622,7.34077
296,0.01,2.96,84.9312,0.00849312,7.46223,7.34078
297,0.01,2.97,84.9317,0.00849317,7.46225,7.34079
298,0.01,2.98,84.9322,0.00849322,7.46228,7.34079
299,0.01,2.99,84.9328,0.00849328,7.4623,7.3408
300,0.01,3,84.9333,0.00849333,7.46233,7.34081
301,0.01,3.01,84.9338,0.00849338,7.46235,7.34082
302,0.01,3.02,84.9343,0.00849343,7.46238,7.34082
303,0.01,3.03,84.9348,0.00849348,7.4624,7.34083
304,0.01,3.04,84.9354,0.00849354,7.46243,7.34084
305,0.01,3.05,84.9359,0.00849359,7.46245,7.34085
306,0.01,3.06,84.9364,0.00849364,7.46248,7.34086
307,0.01,3.07,84.9369,0.00849369,7.4625,7.34087
308,0.01,3.08,84.9374,0.00849374,7.46253,7.34088
309,0.01,3.09,84.938,0.0084938,7.46255,7.34089
310,0.01,3.1,84.9385,0.00849385,7.46258,7.3409
311,0.01,3.11,84.939,0.0084939,7.4626,7.34091
312,0.01,3.12,84.9395,0.00849395,7.46263,7.34092
313,0.01,3.13,84.9401,0.00849401,7.46265,7.34093
314,0.01,3.14,84.9406,0.00849406,7.46268,7.34094
315,0.01,3.15,84.9411,0.00849411,7.4627,7.34095
316,0.01,3.16,84.9416,0.00849416,7.46273,7.34096
317,0.01,3.17,84.9422,0.00849422,7.46275,7.34097
318,0.01,3.18,84.9427,0.00849427,7.46278,7.34099
319,0.01,3.19,84.9432,0.00849432,7.46281,7.341
320,0.01,3.2,84.9438,0.00849438,7.46283,7.34101
321,0.01,3.21,84.9443,0.00849443,7.46286,7.34102
322,0.01,3.22,84.9448,0.00849448,7.46288,7.34104
323,0.01,3.23,84.9454,0.00849454,7.46291,7.34105
324,0.01,3.24,84.9459,0.00849459,7.46293,7.34106
325,0.01,3.25,84.9464,0.00849464,7.46296,7.34107
326,0.01,3.26,84.9469,0.00849469,7.46298,7.34109
327,0.01,3.27,84.9475,0.00849475,7.46301,7.3411
328,0.01,3.28,84.948,0.0084948,7.46303,7.34111
329,0.01,3.29,84.9485,0.00849485,7.46306,7.34113
330,0.01,3.3,84.9491,0.00849491,7.46308,7.34114
331,0.01,3.31,84.9496,0.00849496,7.46311,7.34116
332,0.01,3.32,84.9501,0.00849501,7.46313,7.34117
333,0.01,3.33,84.9507,0.00849507,7.46316,7.34119
334,0.01,3.34,84.9512,0.00849512,7.46318,7.3412
335,0.01,3.35,84.9518,0.00849518,7.46321,7.34122
336,0.01,3.36,84.9523,0.00849523,7.46323,7.34123
337,0.01,3.37,84.9528,0.00849528,7.46326,7.34125
338,0.01,3.38,84.9534,0.00849534,7.46328,7.34126
339,0.01,3.39,84.9539,0.00849539,7.46331,7.34128
340,0.01,3.4,84.9544,0.00849544,7.46333,7.34129
341,0.01,3.41,84.955,0.0084955,7.46336,7.34131
342,0.01,3.42,84.9555,0.00849555,7.46339,7.34133
343,0.01,3.43,84.956,0.0084956,7.46341,7.34134
344,0.01,3.44,84.9566,0.00849566,7.46344,7.34136
345,0.01,3.45,84.9571,0.00849571,7.46346,7.34138
346,0.01,3.46,84.9577,0.00849577,7.46349,7.34139
347,0.01,3.47,84.9582,0.00849582,7.46351,7.34141
348,0.01,3.48,84.9587,0.00849587,7.46354,7.34143
349,0.01,3.49,84.9593,0.00849593,7.46356,7.34144
350,0.01,3.5,84.9598,0.00849598,7.46359,7.34146
351,0.01,3.51,84.9604,0.00849604,7.46361,7.34148
352,0.01,3.52,84.9609,0.00849609,7.46364,7.3415
353,0.01,3.53,84.9615,0.00849615,7.46366,7.34151
354,0.01,3.54,84.962,0.0084962,7.46369,7.34153
355,0.01,3.55,84.9625,0.00849625,7.46372,7.34155
356,0.01,3.56,84.9631,0.00849631,7.46374,7.34157
357,0.01,3.57,84.9636,0.00849636,7.46377,7.34159
358,0.01,3.58,84.9642,0.00849642,7.46379,7.34161
359,0.01,3.59,84.9647,0.00849647,7.46382,7.34162
360,0.01,3.6,84.9653,0.00849653,7.46384,7.34164
361,0.01,3.61,84.9658,0.00849658,7.46387,7.34166
362,0.01,3.62,84.9663,0.00849663,7.46389,7.34168
363,0.01,3.63,84.9669,0.00849669,7.46392,7.3417
364,0.01,3.64,84.9674,0.00849674,7.46395,7.34172
365,0.01,3.65,84.968,0.0084968,7.46397,7.34174
366,0.01,3.66,84.9685,0.00849685,7.464,7.34176
367,0.01,3.67,84.9691,0.00849691,7.46402,7.34178
368,0.01,3.68,84.9696,0.00849696,7.46405,7.3418
369,0.01,3.69,84.9702,0.00849702,7.46407,7.34182
370,0.01,3.7,84.9707,0.00849707,7.4641,7.34184
371,0.01,3.71,84.9713,0.00849713,7.46412,7.34186
372,0.01,3.72,84.9718,0.00849718,7.46415,7.34188
373,0.01,3.73,84.9723,0.00849723,7.46418,7.3419
374,0.01,3.74,84.9729,0.00849729,7.4642,7.34192
375,0.01,3.75,84.9734,0.00849734,7.46423,7.34194
376,0.01,3.76,84.974,0.0084974,7.46425,7.34196
377,0.01,3.77,84.9745,0.00849745,7.46428,7.34198
378,0.01,3.78,84.9751,0.00849751,7.4643,7.342
379,0.01,3.79,84.9756,0.00849756,7.46433,7.34202
380,0.01,3.8,84.9762,0.00849762,7.46436,7.34204
381,0.01,3.81,84.9767,0.00849767,7.46438,7.34206
382,0.01,3.82,84.9773,0.00849773,7.46441,7.34208
383,0.01,3.83,84.9778,0.00849778,7.46443,7.3421
384,0.01,3.84,84.9784,0.00849784,7.46446,7.34212
385,0.01,3.85,84.9789,0.00849789,7.46448,7.34215
386,0.01,3.86,84.9795,0.00849795,7.46451,7.34217
387,0.01,3.87,84.98,0.008498,7.46454,7.34219
388,0.01,3.88,84.9806,0.00849806,7.46456,7.34221
389,0.01,3.89,84.9811,0.00849811,7.46459,7.34223
390,0.01,3.9,84.9817,0.00849817,7.46461,7.34225
391,0.01,3.91,84.9822,0.00849822,7.46464,7.34228
392,0.01,3.92,84.9828,0.00849828,7.46466,7.3423
393,0.01,3.93,84.9834,0.00849834,7.46469,7.34232
394,0.01,3.94,84.9839,0.00849839,7.46472,7.34234
395,0.01,3.95,84.9845,0.00849845,7.46474,7.34236
396,0.01,3.96,84.985,0.0084985,7.46477,7.34239
397,0.01,3.97,84.9856,0.00849856,7.46479,7.34241
398,0.01,3.98,84.9861,0.00849861,7.46482,7.34243
399,0.01,3.99,84.9867,0.00849867,7.46485,7.34245
400,0.01,4,84.9872,0.00849872,7.46487,7.34248
401,0.01,4.01,84.9878,0.00849878,7.4649,7.3425
402,0.01,4.02,84.9883,0.00849883,7.46492,7.34252
403,0.01,4.03,84.9889,0.00849889,7.46495,7.34254
404,0.01,4.04,84.9895,0.00849895,7.46498,7.34257
405,0.01,4.05,84.99,0.008499,7.465,7.34259
406,0.01,4.06,84.9906,0.00849906,7.46503,7.34261
407,0.01,4.07,84.9911,0.00849911,7.46505,7.34264
408,0.01,4.08,84.9917,0.00849917,7.46508,7.34266
409,0.01,4.09,84.9922,0.00849922,7.46511,7.34268
410,0.01,4.1,84.9928,0.00849928,7.46513,7.3427
411,0.01,4.11,84.9933,0.00849933,7.46516,7.34273
412,0.01,4.12,84.9939,0.00849939,7.46518,7.34275
413,0.01,4.13,84.9945,0.00849945,7.46521,7.34277
414,0.01,4.14,84.995,0.0084995,7.46524,7.3428
415,0.01,4.15,84.9956,0.00849956,7.46526,7.34282
416,0.01,4.16,84.9961,0.00849961,7.46529,7.34285
417,0.01,4.17,84.9967,0.00849967,7.46531,7.34287
418,0.01,4.18,84.9973,0.00849973,7.46534,7.34289
419,0.01,4.19,84.9978,0.00849978,7.46537,7.34292
420,0.01,4.2,84.9984,0.00849984,7.46539,7.34294
421,0.01,4.21,84.9989,0.00849989,7.46542,7.34296
422,0.01,4.22,84.9995,0.00849995,7.46544,7.34299
423,0.01,4.23,85.0001,0.00850001,7.46547,7.34301
424,0.01,4.24,85.0006,0.00850006,7.4655,7.34304
425,0.01,4.25,85.0012,0.00850012,7.46552,7.34306
426,0.01,4.26,85.0017,0.00850017,7.46555,7.34308
427,0.01,4.27,85.0023,0.00850023,7.46558,7.34311
428,0.01,4.28,85.0029,0.00850029,7.4656,7.34313
429,0.01,4.29,85.0034,0.00850034,7.46563,7.34316
430,0.01,4.3,85.004,0.0085004,7.46565,7.34318
431,0.01,4.31,85.0045,0.00850045,7.46568,7.34321
432,0.01,4.32,85.0051,0.00850051,7.46571,7.34323
433,0.01,4.33,85.0057,0.00850057,7.46573,7.34325
434,0.01,4.34,85.0062,0.00850062,7.46576,7.34328
435,0.01,4.35,85.0068,0.00850068,7.46579,7.3433
436,0.01,4.36,85.0074,0.00850074,7.46581,7.34333
437,0.01,4.37,85.0079,0.00850079,7.46584,7.34335
438,0.01,4.38,85.0085,0.00850085,7.46586,7.34338
439,0.01,4.39,85.009,0.0085009,7.46589,7.3434
440,0.01,4.4,85.0096,0.00850096,7.46592,7.34343
441,0.01,4.41,85.0102,0.00850102,7.46594,7.34345
442,0.01,4.42,85.0107,0.00850107,7.46597,7.34348
443,0.01,4.43,85.0113,0.00850113,7.466,7.3435
444,0.01,4.44,85.0119,0.00850119,7.46602,7.34353
445,0.01,4.45,85.0124,0.00850124,7.46605,7.34355
446,0.01,4.46,85.013,0.0085013,7.46608,7.34358
447,0.01,4.47,85.0136,0.00850136,7.4661,7.3436
448,0.01,4.48,85.0141,0.00850141,7.46613,7.34363
449,0.01,4.49,85.0147,0.00850147,7.46616,7.34365
450,0.01,4.5,85.0153,0.00850153,7.46618,7.34368
